student_name,group_name,course_name,grade,lecturer_name
Орися Пушкар,ИФ-67  ,Моделювання систем 17,52,Юхим Тихий
Ада Дахно,ИХ-47  ,Інтернет речей 20,52,Борислав Журба
Йосип Хорішко,ИХ-47  ,Правознавство 5,52,Арсен Рубець
Симон Бабʼяк,ИХ-47  ,Об'єктно-орієнтоване програмування 7,52,Андрій Кабаненко
Марʼяна Макаренко,ИЦ-32  ,Розробка ігор 11,52,Богуслав Чуприна
Андрій Микитюк,ИШ-69  ,Мікропроцесорні системи 3,52,Віра Рубан
Владислав Кабаненко,ИШ-69  ,Маркетинг 6,52,Артем Андрієнко
Іван Ковпак,ИШ-69  ,Комп'ютерна графіка 5,52,Гліб Бездітко
Орест Яковенко,ИШ-69  ,Сигнали та системи 2,52,Пріска Черінько
Герман Адаменко,ИЮ-33  ,Великі дані 3,52,Герман Сірко
Дарина Оробець,ИЮ-33  ,Комп'ютерний зір 3,52,Світлана Годунок
Лілія Рябошапка,ИЮ-33  ,Інтернет речей 1,52,Розалія Лавренко
Нестор Вертипорох,ИЮ-33  ,Графи 9,52,Ярема Барабаш
Нестор Вертипорох,ИЮ-33  ,Статистика 19,52,Орест Устенко
Остап Скиба,ИЮ-33  ,Паралельні обчислення 17,52,Стефан Девдюк
Степан Затовканюк,ИЮ-33  ,Нечітка логіка 13,52,Мартин Стус
Федір Килимник,ИЮ-33  ,Цифровий маркетинг 9,52,Наталія Єрченко
Віталій Артюшенко,ЇА-04  ,Правознавство 1,52,Ганна Вдовиченко
Лукʼян Цюпа,ЇА-04  ,Теорія інформації 15,52,Ростислав Шаповал
Володимир Приймак,ІБ-12  ,Цифрова електроніка 5,52,Гордій Василенко
Алевтин Гаврилець,ЇГ-64  ,Теорія чисел 13,52,Симон Власенко
Алевтин Гаврилець,ЇГ-64  ,Штучний інтелект 11,52,Валерій Москаль
Анастасія Шахрай,ЇГ-64  ,Аналіз даних 5,52,Гаврило Дубас
Гордій Онуфрієнко,ЇҐ-68  ,Кібербезпека 15,52,Нестор Макогон
Гордій Онуфрієнко,ЇҐ-68  ,Комп'ютерні мережі 19,52,Зиновій Дацюк
Семен Скорик,ЇҐ-68  ,Інформаційна безпека 3,52,Нестор Бгиденко
Симон Литвиненко,ЇҐ-68  ,Комп'ютерна графіка 2,52,Борислав Їжак
Роман Артимович,ІГ-84  ,Менеджмент 4,52,Гліб Єсипенко
Опанас Філіпенко,ЇД-29  ,Комбінаторика 2,52,Амалія Ткач
Варфоломій Уманець,ЇД-38  ,Диференціальні рівняння 4,52,Пармен Рубець
Василь Єресько,ЇД-38  ,Тестування ПЗ 5,52,Артем Девдюк
Ярема Джус,ЇД-38  ,Комп'ютерний зір 9,52,Олекса Власюк
Аніта Шморгун,ЇЕ-95  ,Машинне навчання 9,52,Стефан Вакарчук
Владислав Артимович,ЇЕ-95  ,Управління проєктами 3,52,Єва Шухевич
Олекса Рак,ЇЕ-95  ,Соціологія 2,52,Алевтин Бевз
Олесь Цимбал,ЇЕ-95  ,Експертні системи 16,52,Анжела Данько
Соломія Атаманчук,ЇЕ-95  ,Проєктування інформаційних систем 2,52,Євген Баран
Стефан Черінько,ЇЕ-95  ,Бази даних 13,52,Зиновій Дзиндра
Зорян Пушкар,ІЗ-05  ,Комп'ютерна анімація 8,52,Єлисавета Тесленко
Ілля Ющенко,ІЗ-05  ,Імітаційне моделювання 4,52,Орест Устенко
Тетяна Пушкар,ІЗ-05  ,Графи 9,52,Ярема Барабаш
Аарон Товстоліс,ЇЗ-38  ,DevOps 1,52,Віталій Верес
Віолетта Габелко,ЇЗ-38  ,Диференціальні рівняння 20,52,Роксолана Андрійчук
Болеслав Вовк,ЇЗ-77  ,Машинне навчання 8,52,Святослава Луценко
Варвара Андріїшин,ЇЗ-77  ,Мікросервісна архітектура 6,52,Алевтин Бевз
Лілія Кащенко,ЇЗ-77  ,ОС 20,52,Григорій Ванченко
Борислав Стельмах,ЇИ-97  ,Педагогіка 9,52,Панас Свириденко
Володимир Онищенко,ЇИ-97  ,Квантові обчислення 9,52,Єфрем Дрозд
Камілла Батюк,ЇИ-97  ,Цифрова електроніка 15,52,Єва Андрієнко
Людмила Кащенко,ЇИ-97  ,Педагогіка 7,52,Єлисавета Даньків
Олександр Даниленко,ЇИ-97  ,Менеджмент 1,52,Марʼяна Щириця
Прохір Шведченко,ЇЇ-40  ,DevOps 4,52,Пармен Годунок
Ада Семенченко,ІК-80  ,Електронна комерція 4,52,Тимофій Онуфрієнко
Олена Демʼянчук,ІК-80  ,Комп'ютерні мережі 1,52,Опанас Семенченко
Гордій Лисенко,ЇМ-42  ,Фізика 10,52,Богуслава Фастенко
Прохір Баранник,ЇМ-42  ,Теорія автоматів 18,52,Аарон Габелко
Ростислав Демиденко,ЇМ-42  ,Мікросервісна архітектура 4,52,Панас Швачка
Ростислав Демиденко,ЇМ-42  ,Українська мова 11,52,Кирило Бгиденко
Єфрем Ткач,ЇН-26  ,Англійська мова 5,52,Левко Іванченко
Лілія Ісаєнко,ЇН-26  ,Сигнали та системи 8,52,Мілена Верховинець
Орест Лубенець,ЇН-26  ,Мережева безпека 5,52,Валерій Москаль
Роксолана Христич,ЇН-26  ,Машинне навчання 1,52,Охрім Смик
Трохим Шморгун,ЇН-26  ,Хімія 5,52,Євген Шевченко
Вʼячеслав Товстуха,ІО-49  ,Алгоритми 4,52,Дмитро Ільченко
Вʼячеслав Товстуха,ІО-49  ,Фінансова математика 10,52,Лариса Фастенко
Пилип Батуринець,ІО-49  ,Обробка природної мови 17,52,Вʼячеслав Андрощук
Соломія Стельмах,ІО-49  ,Мікросервісна архітектура 8,52,Володимир Палій
Олесь Міщенко,ІО-63  ,Програмування 1,52,Еріка Редько
Роксолана Щербань,ІО-63  ,Робототехніка 2,52,Аліна Шеремет
Єфрем Микитюк,ЇР-87  ,Управління проєктами 3,52,Єва Шухевич
Левко Яковенко,ЇР-87  ,Комп'ютерна графіка 9,52,Володимир Ткач
Євген Твердохліб,ЇР-99  ,Веб-розробка 6,52,Софія Бабко
Борислав Атрощенко,ІС-56  ,Фізика 8,52,Станіслав Гриценко
Борис Лубенець,ІС-56  ,Мультиагентні системи 5,52,Франц Фартушняк
Гаврило Гуцуляк,ІС-56  ,Об'єктно-орієнтоване програмування 7,52,Андрій Кабаненко
Марта Байрак,ІС-56  ,Фінансова математика 4,52,Пилип Джус
Станіслав Килимник,ІС-56  ,Мікропроцесорні системи 5,52,Святослав Павличенко
Златослава Якименко,ЇТ-10  ,Філософія 13,52,Пріска Артюх
Амалія Абрагамовська,ІТ-68  ,Іноземна мова за фахом 3,52,Любов Данькевич
Амалія Абрагамовська,ІТ-68  ,Системне програмування 4,52,Марія Зайченко
Єлисавета Єрченко,ІТ-68  ,Проєктування інформаційних систем 17,52,Артем Андрієнко
Спас Романчук,ІТ-68  ,Експертні системи 6,52,Євген Шевченко
Тереза Дзюба,ІТ-68  ,Хімія 5,52,Євген Шевченко
Аврелій Засядько,ЇУ-53  ,Робототехніка 5,52,Спас Рябовіл
Костянтин Аврамчук,ЇУ-53  ,Маркетинг 6,52,Артем Андрієнко
Панас Ємельяненко,ІФ-35  ,Управління проєктами 4,52,Спас Бабʼюк
Тимофій Швачко,ІФ-35  ,UX/UI дизайн 12,52,Оксана Артеменко
Гаврило Франко,ЇФ-61  ,Числові методи 8,52,Єва Андрієнко
Георгій Таран,ЇФ-61  ,Бази даних 18,52,Макар Ємельяненко
Георгій Таран,ЇФ-61  ,Паралельні обчислення 8,52,Святослав Вдовенко
Гордій Христич,ЇФ-61  ,Теорія автоматів 5,52,Болеслав Цимбалюк
Євген Вертипорох,ЇФ-61  ,Комп'ютерна графіка 9,52,Володимир Ткач
Лесь Лукаш,ЇФ-61  ,Історія України 13,52,Мартин Журба
Амвросій Александренко,ЇЧ-17  ,Хмарні обчислення 19,52,Устим Корсун
Маруся Рубан,ЇЧ-17  ,Фізика 6,52,Пріска Павленко
