student_id,full_name,course_number,avg_number
11984,Лесь Мірошниченко,54,30.01
52986,Лесь Павличенко,54,30.01
20257,Лесь Примаченко,54,30.01
23497,Лесь Салій,54,30.01
48705,Лесь Фартушняк,54,30.01
84729,Лесь Фесенко,54,30.01
8018,Лесь Шевченко,54,30.01
77409,Ліза Вакуленко,54,30.01
25553,Ліза Василечко,54,30.01
82717,Ліза Верменич,54,30.01
29556,Ліза Дерегус,54,30.01
22996,Ліза Засуха,54,30.01
23560,Ліза Лукаш,54,30.01
52520,Ліза Носаченко,54,30.01
81166,Ліза Перепелиця,54,30.01
7865,Ліза Свистун,54,30.01
9962,Ліза Черінько,54,30.01
73318,Ліза Чубай,54,30.01
40630,Лілія Артюх,54,30.01
59451,Лілія Батіг,54,30.01
21906,Лілія Вдовенко,54,30.01
3077,Лілія Вергун,54,30.01
82089,Лілія Гайдабура,54,30.01
94260,Лілія Доценко,54,30.01
11761,Лілія Ільєнко,54,30.01
95192,Лілія Ісаєвич,54,30.01
44075,Лілія Приходько,54,30.01
14899,Лілія Франко,54,30.01
36010,Лілія Цимбалюк,54,30.01
41593,Лілія Черінько,54,30.01
39634,Лілія Шовкопляс,54,30.01
66476,Лілія Штепа,54,30.01
46033,Лукʼян Абрамчук,54,30.01
51682,Лукʼян Бабійчук,54,30.01
92904,Лукʼян Ванченко,54,30.01
50512,Лукʼян Гук,54,30.01
34897,Лукʼян Дахно,54,30.01
7165,Лукʼян Ємець,54,30.01
2580,Лукʼян Заїка,54,30.01
60210,Лукʼян Заруба,54,30.01
95067,Лукʼян Іваненко,54,30.01
68925,Лукʼян Козак,54,30.01
34166,Лукʼян Назаренко,54,30.01
40856,Лукʼян Рубан,54,30.01
54292,Лукʼян Тягнибок,54,30.01
41013,Лукʼян Чорновіл,54,30.01
95872,Лукʼян Шухевич,54,30.01
99329,Лукʼян Яковенко,54,30.01
95909,Любов Асаула,54,30.01
91136,Любов Бабʼюк,54,30.01
49048,Любов Валенко,54,30.01
25015,Любов Вдовенко,54,30.01
41160,Любов Давиденко,54,30.01
65201,Любов Зінкевич,54,30.01
13438,Любов Кальченко,54,30.01
35489,Любов Павлик,54,30.01
23483,Любов Палій,54,30.01
38029,Любов Твердохліб,54,30.01
12992,Любов Худобʼяк,54,30.01
66147,Людмила Бабич,54,30.01
31816,Людмила Василенко,54,30.01
62851,Людмила Ватаманюк,54,30.01
37116,Людмила Гречко,54,30.01
44797,Людмила Гуцуляк,54,30.01
79775,Людмила Забіла,54,30.01
83793,Людмила Лемешко,54,30.01
48565,Людмила Лисенко,54,30.01
56236,Людмила Мірошниченко,54,30.01
71765,Людмила Тимчук,54,30.01
58095,Людмила Тригуб,54,30.01
74019,Людмила Шиян,54,30.01
54382,Макар Архимович,54,30.01
33676,Макар Бабенко,54,30.01
1758,Макар Вернидуб,54,30.01
52067,Макар Гайда,54,30.01
85932,Макар Гайдай,54,30.01
21144,Макар Єрченко,54,30.01
49518,Макар Канівець,54,30.01
48629,Макар Михалюк,54,30.01
38448,Макар Остапчук,54,30.01
10024,Макар Сиротенко,54,30.01
58933,Макар Сомко,54,30.01
66756,Макар Яценюк,54,30.01
99389,Максим Атаманчук,54,30.01
33092,Максим Гайдай,54,30.01
68739,Максим Данилюк,54,30.01
40728,Максим Забара,54,30.01
7007,Максим Іваничук,54,30.01
91164,Максим Тесленко,54,30.01
87773,Максим Червоненко,54,30.01
62601,Максим Яремків,54,30.01
38938,Марʼяна Ажажа,54,30.01
85138,Марʼяна Бакуменко,54,30.01
94721,Марʼяна Ґереґа,54,30.01
63728,Марʼяна Данченко,54,30.01
58514,Марʼяна Демʼяненко,54,30.01
2775,Марʼяна Жук,54,30.01
84081,Марʼяна Іваненко,54,30.01
88673,Марʼяна Кальченко,54,30.01
86965,Марʼяна Конопля,54,30.01
89127,Марʼяна Овсієнко,54,30.01
43441,Марʼяна Редько,54,30.01
46406,Марʼяна Твердохліб,54,30.01
91396,Марʼяна Тихий,54,30.01
66961,Марʼяна Юрчук,54,30.01
90319,Марина Ажажа,54,30.01
5260,Марина Асаула,54,30.01
27748,Марина Вертипорох,54,30.01
95504,Марина Данильчук,54,30.01
31949,Марина Дубас,54,30.01
96799,Марина Михайлюк,54,30.01
94217,Марина Романенко,54,30.01
83101,Марина Самойленко,54,30.01
47666,Марина Хомик,54,30.01
49746,Марина Шелест,54,30.01
57478,Марія Арсенич,54,30.01
37234,Марія Ванченко,54,30.01
99570,Марія Гречаник,54,30.01
10465,Марія Гузій,54,30.01
73182,Марія Дацюк,54,30.01
51428,Марія Доценко,54,30.01
92067,Марія Медведенко,54,30.01
2936,Марія Опанасенко,54,30.01
10517,Марія Цимбал,54,30.01
41543,Марко Адамчук,54,30.01
47408,Марко Ващенко,54,30.01
16526,Марко Дергач,54,30.01
41659,Марко Карпенко,54,30.01
152,Марко Товстоліс,54,30.01
34604,Марко Товстуха,54,30.01
46575,Марко Цибуленко,54,30.01
7466,Марко Чаленко,54,30.01
31385,Марта Артим,54,30.01
36100,Марта Гайдабура,54,30.01
55406,Марта Євдокименко,54,30.01
9411,Марта Євдокименко,54,30.01
62907,Марта Забара,54,30.01
13901,Марта Зайченко,54,30.01
72402,Марта Затовканюк,54,30.01
4249,Марта Козак,54,30.01
28253,Марта Лупій,54,30.01
49641,Марта Оніщук,54,30.01
93381,Марта Цюцюра,54,30.01
93369,Мартин Андрійчук,54,30.01
92574,Мартин Артимишина,54,30.01
78167,Мартин Бабиченко,54,30.01
96923,Мартин Башполченко,54,30.01
42166,Мартин Єрченко,54,30.01
46634,Мартин Єрьоменко,54,30.01
88262,Мартин Мамчур,54,30.01
22214,Мартин Проценко,54,30.01
83055,Мартин Рябовіл,54,30.01
99468,Мартин Скопенко,54,30.01
8970,Мартин Ткаченко,54,30.01
56621,Мартин Щириця,54,30.01
47222,Маруся Бабиченко,54,30.01
66034,Маруся Верменич,54,30.01
53050,Маруся Вернигора,54,30.01
92021,Маруся Вертипорох,54,30.01
16501,Маруся Ґоляш,54,30.01
46507,Маруся Дацюк,54,30.01
26117,Маруся Дейнека,54,30.01
75297,Маруся Демʼянюк,54,30.01
18205,Маруся Забіла,54,30.01
2667,Маруся Ісаєнко,54,30.01
6352,Маруся Козаченко,54,30.01
80959,Маруся Петренко,54,30.01
34507,Маруся Радченко,54,30.01
62736,Маруся Рубець,54,30.01
34855,Маруся Христенко,54,30.01
25208,Маруся Чміль,54,30.01
25886,Микита Аврамчук,54,30.01
42334,Микита Дахно,54,30.01
92667,Микита Захаренко,54,30.01
74494,Микита Канівець,54,30.01
51793,Микита Остапчук,54,30.01
6831,Микита Рябець,54,30.01
11653,Микита Яремків,54,30.01
8529,Миколай Андрійчук,54,30.01
99246,Миколай Бабʼяк,54,30.01
42324,Миколай Бабич,54,30.01
47355,Миколай Єсипенко,54,30.01
87907,Миколай Малишко,54,30.01
12311,Миколай Микитюк,54,30.01
61517,Миколай Овчаренко,54,30.01
70503,Миколай Перебийніс,54,30.01
24198,Миколай Яценюк,54,30.01
76492,Мирон Артим,54,30.01
2759,Мирон Баклан,54,30.01
26250,Мирон Ісаєнко,54,30.01
57951,Мирон Корбут,54,30.01
88543,Мирон Лазаренко,54,30.01
16988,Мирон Петренко,54,30.01
17979,Мирослав Аверченко,54,30.01
37809,Мирослав Адаменко,54,30.01
1994,Мирослав Байда,54,30.01
39536,Мирослав Батюк,54,30.01
25267,Мирослав Вітер,54,30.01
53396,Мирослав Гавриш,54,30.01
11248,Мирослав Данченко,54,30.01
16851,Мирослав Дубас,54,30.01
12843,Мирослав Жарко,54,30.01
418,Мирослав Івасюк,54,30.01
67601,Мирослав Михайличенко,54,30.01
4552,Мирослав Тимчук,54,30.01
76579,Мирослав Шморгун,54,30.01
24892,Мирослав Шутько,54,30.01
79509,Михайлина Ажажа,54,30.01
46059,Михайлина Верхола,54,30.01
55767,Михайлина Габелко,54,30.01
2677,Михайлина Ґжицький,54,30.01
98677,Михайлина Девдюк,54,30.01
6956,Михайлина Демʼянчук,54,30.01
65230,Михайлина Рябець,54,30.01
96148,Михайлина Сімашкевич,54,30.01
27647,Михайлина Філіпенко,54,30.01
4459,Михайло Бгиденко,54,30.01
42798,Михайло Гавришкевич,54,30.01
48287,Михайло Гриценко,54,30.01
34681,Михайло Єрченко,54,30.01
26650,Михайло Негода,54,30.01
40906,Михайло Овчаренко,54,30.01
75133,Михайло Павленко,54,30.01
76496,Михайло Свириденко,54,30.01
18213,Михайло Ящук,54,30.01
50918,Мілена Ажажа,54,30.01
86941,Мілена Верхола,54,30.01
75017,Мілена Дейсун,54,30.01
75306,Мілена Деревʼянко,54,30.01
68363,Мілена Ільєнко,54,30.01
19852,Мілена Іщенко,54,30.01
52116,Мілена Негода,54,30.01
84418,Мілена Опанасенко,54,30.01
6277,Мілена Пилипенко,54,30.01
24208,Мілена Рудько,54,30.01
51866,Мілена Теліженко,54,30.01
72767,Мілена Токар,54,30.01
98366,Мілена Шахрай,54,30.01
35440,Мілена Шинкаренко,54,30.01
51269,Надія Бандура,54,30.01
60044,Надія Ващук,54,30.01
23604,Надія Забарна,54,30.01
47368,Надія Кириленко,54,30.01
67898,Надія Остапчук,54,30.01
37340,Надія Чайка,54,30.01
86710,Назар Андрощук,54,30.01
44784,Назар Аронець,54,30.01
78841,Назар Атрощенко,54,30.01
87820,Назар Базилевич,54,30.01
85538,Назар Байда,54,30.01
51547,Назар Бандура,54,30.01
93428,Назар Демʼянчук,54,30.01
16300,Назар Дергач,54,30.01
25393,Назар Опанасенко,54,30.01
45565,Назар Самойленко,54,30.01
54220,Назар Стець,54,30.01
97287,Назар Черненко,54,30.01
49903,Назар Щорс,54,30.01
46253,Наталія Давимука,54,30.01
63696,Наталія Даньків,54,30.01
76175,Наталія Дацюк,54,30.01
89786,Наталія Дейнеко,54,30.01
87795,Наталія Коваленко,54,30.01
25568,Наталія Оніщук,54,30.01
65420,Наталія Опанасенко,54,30.01
84870,Наталія Пелех,54,30.01
86062,Наталія Прокопович,54,30.01
39830,Наталія Рубець,54,30.01
72813,Нестор Голобородько,54,30.01
32424,Нестор Засуха,54,30.01
99958,Нестор Захарченко,54,30.01
14682,Нестор Колесниченко,54,30.01
65250,Нестор Лагода,54,30.01
99121,Нестор Лукаш,54,30.01
81730,Нестор Смик,54,30.01
62571,Нестор Тесля,54,30.01
33717,Нестор Черінько,54,30.01
35889,Нестор Чміль,54,30.01
13371,Нестор Чубай,54,30.01
51694,Нестор Шеремета,54,30.01
78164,Нестор Шухевич,54,30.01
70468,Нестор Юрчук,54,30.01
43453,Одарка Гайда,54,30.01
8593,Одарка Деркач,54,30.01
46545,Одарка Заруба,54,30.01
