student_id,course_number,avg_number
66391,7,6.0
66381,7,6.0
66378,7,6.0
66377,7,6.0
66371,7,6.0
66368,7,6.0
66363,7,6.0
66357,7,6.0
66354,7,6.0
66353,7,6.0
66352,7,6.0
66347,7,6.0
66345,7,6.0
66334,7,6.0
66330,7,6.0
66328,7,6.0
66304,7,6.0
66298,7,6.0
66295,7,6.0
66292,7,6.0
66277,7,6.0
66272,7,6.0
66266,7,6.0
66265,7,6.0
66262,7,6.0
66257,7,6.0
66256,7,6.0
66250,7,6.0
66245,7,6.0
66224,7,6.0
66221,7,6.0
66211,7,6.0
66205,7,6.0
66197,7,6.0
66190,7,6.0
66188,7,6.0
66186,7,6.0
66184,7,6.0
66180,7,6.0
66177,7,6.0
66175,7,6.0
66172,7,6.0
66165,7,6.0
66160,7,6.0
66149,7,6.0
66141,7,6.0
66133,7,6.0
66127,7,6.0
66120,7,6.0
66117,7,6.0
66111,7,6.0
66101,7,6.0
66092,7,6.0
66090,7,6.0
66087,7,6.0
66085,7,6.0
66082,7,6.0
66081,7,6.0
66075,7,6.0
66073,7,6.0
66067,7,6.0
66065,7,6.0
66060,7,6.0
66055,7,6.0
66054,7,6.0
66049,7,6.0
66043,7,6.0
66033,7,6.0
66032,7,6.0
66031,7,6.0
66030,7,6.0
66015,7,6.0
66010,7,6.0
66006,7,6.0
65996,7,6.0
65993,7,6.0
65987,7,6.0
65974,7,6.0
65969,7,6.0
65968,7,6.0
65964,7,6.0
65959,7,6.0
65956,7,6.0
65950,7,6.0
65948,7,6.0
65945,7,6.0
65939,7,6.0
65938,7,6.0
65930,7,6.0
65929,7,6.0
65927,7,6.0
65919,7,6.0
65915,7,6.0
65912,7,6.0
65908,7,6.0
65900,7,6.0
65891,7,6.0
65881,7,6.0
65879,7,6.0
65875,7,6.0
65872,7,6.0
65870,7,6.0
65867,7,6.0
65864,7,6.0
65859,7,6.0
65856,7,6.0
65850,7,6.0
65842,7,6.0
65836,7,6.0
65825,7,6.0
65823,7,6.0
65820,7,6.0
65812,7,6.0
65811,7,6.0
65810,7,6.0
65807,7,6.0
65805,7,6.0
65803,7,6.0
65799,7,6.0
65783,7,6.0
65762,7,6.0
65761,7,6.0
65758,7,6.0
65755,7,6.0
65749,7,6.0
65742,7,6.0
65734,7,6.0
65728,7,6.0
65720,7,6.0
65717,7,6.0
65713,7,6.0
65706,7,6.0
65705,7,6.0
65699,7,6.0
65689,7,6.0
65683,7,6.0
65675,7,6.0
65673,7,6.0
65671,7,6.0
65658,7,6.0
65654,7,6.0
65653,7,6.0
65648,7,6.0
65640,7,6.0
65639,7,6.0
65629,7,6.0
65623,7,6.0
65595,7,6.0
65588,7,6.0
65585,7,6.0
65576,7,6.0
65575,7,6.0
65567,7,6.0
65565,7,6.0
65563,7,6.0
65558,7,6.0
65556,7,6.0
65554,7,6.0
65551,7,6.0
65550,7,6.0
65532,7,6.0
65531,7,6.0
65529,7,6.0
65525,7,6.0
65519,7,6.0
65513,7,6.0
65507,7,6.0
65504,7,6.0
65489,7,6.0
65486,7,6.0
65478,7,6.0
65477,7,6.0
65474,7,6.0
65471,7,6.0
65469,7,6.0
65459,7,6.0
65457,7,6.0
65455,7,6.0
65450,7,6.0
65448,7,6.0
65435,7,6.0
65431,7,6.0
65428,7,6.0
65427,7,6.0
65424,7,6.0
65422,7,6.0
65417,7,6.0
65416,7,6.0
65412,7,6.0
65410,7,6.0
65409,7,6.0
65407,7,6.0
65405,7,6.0
65403,7,6.0
65399,7,6.0
65397,7,6.0
65394,7,6.0
65388,7,6.0
65382,7,6.0
65380,7,6.0
65372,7,6.0
65369,7,6.0
65365,7,6.0
65360,7,6.0
65357,7,6.0
65355,7,6.0
65352,7,6.0
65350,7,6.0
65347,7,6.0
65343,7,6.0
65342,7,6.0
65341,7,6.0
65337,7,6.0
65334,7,6.0
65333,7,6.0
65331,7,6.0
65321,7,6.0
65320,7,6.0
65319,7,6.0
65318,7,6.0
65315,7,6.0
65309,7,6.0
65304,7,6.0
65295,7,6.0
65292,7,6.0
65284,7,6.0
65283,7,6.0
65279,7,6.0
65259,7,6.0
65256,7,6.0
65253,7,6.0
65247,7,6.0
65242,7,6.0
65241,7,6.0
65239,7,6.0
65226,7,6.0
65223,7,6.0
65222,7,6.0
65219,7,6.0
65215,7,6.0
65212,7,6.0
65210,7,6.0
65203,7,6.0
65200,7,6.0
65194,7,6.0
65189,7,6.0
65181,7,6.0
65177,7,6.0
65175,7,6.0
65172,7,6.0
65170,7,6.0
65167,7,6.0
65166,7,6.0
65165,7,6.0
65160,7,6.0
65159,7,6.0
65154,7,6.0
65142,7,6.0
65140,7,6.0
65139,7,6.0
65130,7,6.0
65121,7,6.0
65120,7,6.0
65110,7,6.0
65107,7,6.0
65104,7,6.0
65103,7,6.0
65100,7,6.0
65098,7,6.0
65097,7,6.0
65094,7,6.0
65086,7,6.0
65080,7,6.0
65077,7,6.0
65075,7,6.0
65063,7,6.0
65051,7,6.0
65050,7,6.0
65043,7,6.0
65042,7,6.0
65035,7,6.0
65022,7,6.0
65018,7,6.0
65016,7,6.0
65012,7,6.0
65011,7,6.0
65009,7,6.0
65007,7,6.0
65005,7,6.0
65004,7,6.0
64996,7,6.0
64992,7,6.0
64988,7,6.0
64986,7,6.0
64983,7,6.0
64981,7,6.0
64968,7,6.0
64963,7,6.0
64960,7,6.0
64948,7,6.0
64942,7,6.0
64939,7,6.0
64938,7,6.0
64934,7,6.0
64930,7,6.0
64927,7,6.0
64918,7,6.0
64911,7,6.0
64895,7,6.0
64891,7,6.0
64889,7,6.0
64887,7,6.0
64885,7,6.0
64881,7,6.0
64870,7,6.0
64850,7,6.0
64847,7,6.0
64839,7,6.0
64837,7,6.0
64817,7,6.0
64815,7,6.0
64812,7,6.0
64811,7,6.0
64799,7,6.0
64796,7,6.0
64795,7,6.0
64784,7,6.0
64783,7,6.0
64780,7,6.0
64779,7,6.0
64777,7,6.0
64776,7,6.0
64775,7,6.0
64760,7,6.0
64754,7,6.0
64747,7,6.0
64741,7,6.0
64736,7,6.0
64733,7,6.0
64730,7,6.0
64727,7,6.0
64723,7,6.0
64715,7,6.0
64711,7,6.0
64703,7,6.0
64702,7,6.0
64699,7,6.0
64695,7,6.0
64688,7,6.0
64684,7,6.0
64683,7,6.0
64677,7,6.0
64669,7,6.0
64668,7,6.0
64665,7,6.0
64664,7,6.0
64661,7,6.0
64658,7,6.0
64656,7,6.0
64654,7,6.0
64651,7,6.0
64650,7,6.0
64649,7,6.0
64643,7,6.0
64642,7,6.0
64626,7,6.0
64625,7,6.0
64624,7,6.0
64622,7,6.0
64614,7,6.0
64612,7,6.0
64611,7,6.0
64610,7,6.0
64609,7,6.0
64603,7,6.0
64601,7,6.0
64596,7,6.0
64593,7,6.0
64592,7,6.0
64590,7,6.0
64583,7,6.0
64572,7,6.0
64571,7,6.0
64570,7,6.0
64564,7,6.0
64557,7,6.0
64548,7,6.0
64546,7,6.0
64545,7,6.0
64543,7,6.0
64538,7,6.0
64535,7,6.0
64534,7,6.0
64528,7,6.0
64520,7,6.0
64514,7,6.0
64510,7,6.0
64507,7,6.0
64504,7,6.0
64483,7,6.0
64479,7,6.0
64474,7,6.0
64473,7,6.0
64472,7,6.0
64463,7,6.0
64457,7,6.0
64455,7,6.0
64454,7,6.0
64452,7,6.0
64441,7,6.0
64438,7,6.0
64437,7,6.0
64428,7,6.0
64417,7,6.0
64411,7,6.0
64409,7,6.0
64407,7,6.0
64402,7,6.0
64401,7,6.0
64395,7,6.0
64392,7,6.0
64388,7,6.0
64387,7,6.0
64386,7,6.0
64382,7,6.0
64372,7,6.0
64371,7,6.0
64367,7,6.0
64356,7,6.0
64349,7,6.0
64346,7,6.0
64344,7,6.0
64326,7,6.0
64322,7,6.0
64320,7,6.0
64310,7,6.0
64309,7,6.0
64279,7,6.0
64276,7,6.0
64274,7,6.0
64271,7,6.0
64268,7,6.0
64267,7,6.0
64266,7,6.0
64262,7,6.0
64261,7,6.0
64257,7,6.0
64253,7,6.0
64250,7,6.0
64248,7,6.0
64239,7,6.0
64236,7,6.0
64229,7,6.0
64225,7,6.0
64224,7,6.0
64215,7,6.0
64214,7,6.0
64213,7,6.0
64211,7,6.0
64197,7,6.0
64195,7,6.0
64191,7,6.0
64189,7,6.0
64188,7,6.0
64183,7,6.0
64181,7,6.0
64179,7,6.0
64176,7,6.0
64171,7,6.0
64166,7,6.0
64164,7,6.0
64151,7,6.0
64147,7,6.0
64138,7,6.0
64137,7,6.0
64134,7,6.0
64124,7,6.0
64122,7,6.0
64117,7,6.0
64115,7,6.0
64114,7,6.0
64113,7,6.0
64106,7,6.0
64105,7,6.0
64103,7,6.0
64102,7,6.0
64093,7,6.0
64091,7,6.0
64086,7,6.0
64080,7,6.0
64079,7,6.0
64073,7,6.0
64068,7,6.0
64065,7,6.0
64053,7,6.0
64052,7,6.0
64050,7,6.0
64043,7,6.0
64041,7,6.0
64037,7,6.0
64023,7,6.0
64018,7,6.0
63993,7,6.0
63989,7,6.0
63988,7,6.0
63985,7,6.0
63983,7,6.0
63979,7,6.0
63970,7,6.0
63969,7,6.0
63965,7,6.0
63964,7,6.0
63962,7,6.0
63961,7,6.0
63960,7,6.0
63958,7,6.0
63957,7,6.0
63955,7,6.0
63954,7,6.0
63946,7,6.0
63936,7,6.0
63926,7,6.0
63923,7,6.0
63920,7,6.0
63914,7,6.0
63910,7,6.0
63902,7,6.0
63901,7,6.0
63892,7,6.0
63888,7,6.0
63883,7,6.0
63875,7,6.0
63871,7,6.0
63869,7,6.0
63866,7,6.0
63864,7,6.0
63858,7,6.0
63853,7,6.0
63846,7,6.0
63843,7,6.0
63842,7,6.0
63840,7,6.0
63828,7,6.0
63825,7,6.0
63818,7,6.0
63812,7,6.0
63809,7,6.0
63808,7,6.0
63803,7,6.0
63796,7,6.0
63794,7,6.0
63790,7,6.0
63788,7,6.0
63781,7,6.0
63776,7,6.0
63771,7,6.0
63770,7,6.0
63763,7,6.0
63759,7,6.0
63754,7,6.0
63749,7,6.0
63738,7,6.0
63737,7,6.0
63730,7,6.0
63718,7,6.0
63712,7,6.0
63711,7,6.0
63709,7,6.0
63704,7,6.0
63699,7,6.0
63685,7,6.0
63683,7,6.0
63670,7,6.0
63658,7,6.0
63655,7,6.0
63652,7,6.0
63651,7,6.0
63648,7,6.0
63636,7,6.0
63635,7,6.0
63626,7,6.0
63624,7,6.0
63621,7,6.0
63615,7,6.0
63608,7,6.0
63607,7,6.0
63605,7,6.0
63602,7,6.0
63598,7,6.0
63595,7,6.0
63590,7,6.0
63589,7,6.0
63588,7,6.0
63582,7,6.0
63579,7,6.0
63571,7,6.0
63559,7,6.0
63554,7,6.0
63553,7,6.0
63550,7,6.0
63547,7,6.0
63545,7,6.0
63542,7,6.0
63541,7,6.0
63540,7,6.0
63538,7,6.0
63536,7,6.0
63530,7,6.0
63525,7,6.0
63524,7,6.0
63521,7,6.0
63518,7,6.0
63515,7,6.0
63514,7,6.0
63510,7,6.0
63501,7,6.0
63495,7,6.0
63487,7,6.0
63485,7,6.0
63475,7,6.0
63472,7,6.0
63461,7,6.0
63458,7,6.0
63454,7,6.0
63439,7,6.0
63436,7,6.0
63431,7,6.0
63430,7,6.0
63424,7,6.0
63422,7,6.0
63421,7,6.0
63420,7,6.0
63417,7,6.0
63414,7,6.0
63412,7,6.0
63409,7,6.0
63402,7,6.0
63399,7,6.0
63397,7,6.0
63394,7,6.0
63388,7,6.0
63386,7,6.0
63385,7,6.0
63384,7,6.0
63383,7,6.0
63381,7,6.0
63377,7,6.0
63367,7,6.0
63364,7,6.0
63363,7,6.0
63362,7,6.0
63353,7,6.0
63348,7,6.0
63343,7,6.0
63338,7,6.0
63310,7,6.0
63302,7,6.0
63300,7,6.0
63298,7,6.0
63294,7,6.0
63290,7,6.0
63289,7,6.0
63278,7,6.0
63270,7,6.0
63263,7,6.0
63262,7,6.0
63260,7,6.0
63259,7,6.0
63257,7,6.0
63256,7,6.0
63253,7,6.0
63249,7,6.0
63248,7,6.0
63247,7,6.0
63242,7,6.0
63237,7,6.0
63232,7,6.0
63225,7,6.0
63222,7,6.0
63221,7,6.0
63220,7,6.0
63208,7,6.0
63205,7,6.0
63203,7,6.0
63201,7,6.0
63196,7,6.0
63194,7,6.0
63188,7,6.0
63187,7,6.0
63182,7,6.0
63178,7,6.0
63174,7,6.0
63173,7,6.0
63164,7,6.0
63162,7,6.0
63160,7,6.0
63153,7,6.0
63151,7,6.0
63144,7,6.0
63143,7,6.0
63133,7,6.0
63131,7,6.0
63129,7,6.0
63110,7,6.0
63108,7,6.0
63094,7,6.0
63083,7,6.0
63080,7,6.0
63078,7,6.0
63077,7,6.0
63073,7,6.0
63061,7,6.0
63059,7,6.0
63056,7,6.0
63043,7,6.0
63042,7,6.0
63037,7,6.0
63036,7,6.0
63035,7,6.0
63033,7,6.0
63031,7,6.0
63028,7,6.0
63026,7,6.0
63025,7,6.0
63021,7,6.0
63015,7,6.0
63013,7,6.0
63004,7,6.0
63001,7,6.0
62999,7,6.0
62995,7,6.0
62984,7,6.0
62983,7,6.0
62980,7,6.0
62979,7,6.0
62977,7,6.0
62970,7,6.0
62964,7,6.0
62954,7,6.0
62948,7,6.0
62943,7,6.0
62934,7,6.0
62931,7,6.0
62926,7,6.0
62924,7,6.0
62922,7,6.0
62921,7,6.0
62917,7,6.0
62915,7,6.0
62909,7,6.0
62907,7,6.0
62900,7,6.0
62894,7,6.0
62889,7,6.0
62885,7,6.0
62881,7,6.0
62874,7,6.0
62873,7,6.0
62861,7,6.0
62854,7,6.0
62849,7,6.0
62844,7,6.0
62838,7,6.0
62837,7,6.0
62826,7,6.0
62824,7,6.0
62813,7,6.0
62806,7,6.0
62805,7,6.0
62802,7,6.0
62795,7,6.0
62794,7,6.0
62785,7,6.0
62763,7,6.0
62762,7,6.0
62754,7,6.0
62747,7,6.0
62744,7,6.0
62743,7,6.0
62741,7,6.0
62738,7,6.0
62734,7,6.0
62732,7,6.0
62721,7,6.0
62719,7,6.0
62718,7,6.0
62716,7,6.0
62713,7,6.0
62710,7,6.0
62698,7,6.0
62691,7,6.0
62689,7,6.0
62674,7,6.0
62673,7,6.0
62669,7,6.0
62668,7,6.0
62658,7,6.0
62656,7,6.0
62655,7,6.0
62646,7,6.0
62640,7,6.0
62631,7,6.0
62626,7,6.0
62623,7,6.0
62614,7,6.0
62609,7,6.0
62596,7,6.0
62593,7,6.0
62583,7,6.0
62578,7,6.0
62569,7,6.0
62567,7,6.0
62563,7,6.0
62551,7,6.0
62546,7,6.0
62542,7,6.0
62536,7,6.0
62535,7,6.0
62530,7,6.0
62527,7,6.0
62520,7,6.0
62519,7,6.0
62509,7,6.0
62507,7,6.0
62503,7,6.0
62502,7,6.0
62499,7,6.0
62495,7,6.0
62493,7,6.0
62491,7,6.0
62490,7,6.0
62484,7,6.0
62483,7,6.0
62482,7,6.0
62476,7,6.0
62473,7,6.0
62465,7,6.0
62464,7,6.0
62460,7,6.0
62445,7,6.0
62437,7,6.0
62422,7,6.0
62420,7,6.0
62418,7,6.0
62415,7,6.0
62413,7,6.0
62405,7,6.0
62402,7,6.0
62394,7,6.0
62392,7,6.0
62390,7,6.0
62380,7,6.0
62377,7,6.0
62376,7,6.0
62367,7,6.0
62358,7,6.0
62340,7,6.0
62338,7,6.0
62337,7,6.0
62335,7,6.0
62331,7,6.0
62323,7,6.0
62318,7,6.0
62316,7,6.0
62310,7,6.0
62307,7,6.0
62290,7,6.0
62283,7,6.0
62280,7,6.0
62279,7,6.0
62268,7,6.0
62262,7,6.0
62258,7,6.0
62257,7,6.0
62256,7,6.0
62253,7,6.0
62251,7,6.0
62248,7,6.0
62245,7,6.0
62239,7,6.0
62225,7,6.0
62221,7,6.0
62218,7,6.0
62208,7,6.0
62205,7,6.0
62202,7,6.0
62200,7,6.0
62198,7,6.0
62194,7,6.0
62189,7,6.0
62182,7,6.0
62179,7,6.0
62173,7,6.0
62167,7,6.0
62166,7,6.0
62165,7,6.0
62163,7,6.0
62162,7,6.0
62152,7,6.0
62150,7,6.0
62149,7,6.0
62148,7,6.0
62147,7,6.0
62144,7,6.0
62142,7,6.0
62140,7,6.0
62135,7,6.0
62130,7,6.0
62128,7,6.0
62122,7,6.0
62121,7,6.0
62114,7,6.0
62111,7,6.0
62109,7,6.0
62108,7,6.0
62097,7,6.0
62095,7,6.0
62090,7,6.0
62089,7,6.0
62085,7,6.0
62082,7,6.0
62072,7,6.0
62059,7,6.0
62058,7,6.0
62055,7,6.0
62045,7,6.0
62043,7,6.0
62035,7,6.0
62032,7,6.0
62031,7,6.0
62030,7,6.0
62013,7,6.0
62007,7,6.0
62005,7,6.0
62004,7,6.0
61998,7,6.0
61990,7,6.0
61977,7,6.0
61972,7,6.0
61968,7,6.0
61965,7,6.0
61962,7,6.0
61961,7,6.0
61952,7,6.0
61951,7,6.0
61945,7,6.0
61941,7,6.0
61939,7,6.0
61934,7,6.0
61926,7,6.0
61903,7,6.0
61890,7,6.0
61883,7,6.0
61880,7,6.0
61874,7,6.0
61869,7,6.0
61861,7,6.0
61859,7,6.0
61844,7,6.0
61831,7,6.0
61819,7,6.0
61818,7,6.0
61811,7,6.0
61809,7,6.0
61806,7,6.0
61804,7,6.0
61803,7,6.0
61794,7,6.0
61793,7,6.0
61792,7,6.0
61775,7,6.0
61771,7,6.0
61767,7,6.0
61763,7,6.0
61754,7,6.0
61749,7,6.0
61748,7,6.0
61746,7,6.0
61741,7,6.0
61739,7,6.0
61736,7,6.0
61732,7,6.0
61726,7,6.0
61720,7,6.0
61719,7,6.0
61718,7,6.0
61717,7,6.0
61714,7,6.0
61691,7,6.0
61675,7,6.0
61671,7,6.0
61668,7,6.0
61663,7,6.0
61639,7,6.0
61635,7,6.0
61628,7,6.0
61623,7,6.0
61613,7,6.0
61612,7,6.0
61611,7,6.0
61608,7,6.0
61603,7,6.0
61600,7,6.0
61598,7,6.0
61596,7,6.0
61584,7,6.0
61582,7,6.0
61581,7,6.0
61580,7,6.0
61574,7,6.0
61569,7,6.0
61559,7,6.0
61558,7,6.0
61550,7,6.0
61547,7,6.0
61537,7,6.0
61528,7,6.0
61524,7,6.0
61519,7,6.0
61516,7,6.0
61513,7,6.0
61505,7,6.0
61501,7,6.0
61495,7,6.0
61479,7,6.0
61477,7,6.0
61474,7,6.0
61462,7,6.0
61459,7,6.0
61453,7,6.0
61439,7,6.0
61434,7,6.0
61431,7,6.0
61430,7,6.0
61426,7,6.0
61425,7,6.0
61417,7,6.0
61414,7,6.0
61413,7,6.0
61412,7,6.0
61404,7,6.0
61401,7,6.0
61381,7,6.0
61379,7,6.0
61374,7,6.0
61370,7,6.0
61363,7,6.0
61361,7,6.0
61357,7,6.0
61352,7,6.0
61349,7,6.0
61342,7,6.0
61340,7,6.0
61333,7,6.0
61331,7,6.0
61323,7,6.0
61322,7,6.0
61312,7,6.0
61302,7,6.0
61299,7,6.0
61298,7,6.0
61270,7,6.0
61269,7,6.0
61266,7,6.0
61263,7,6.0
61259,7,6.0
61256,7,6.0
61252,7,6.0
61248,7,6.0
61247,7,6.0
61240,7,6.0
61239,7,6.0
61233,7,6.0
61228,7,6.0
61225,7,6.0
61222,7,6.0
61217,7,6.0
61212,7,6.0
61208,7,6.0
61200,7,6.0
61191,7,6.0
61187,7,6.0
61186,7,6.0
61182,7,6.0
61177,7,6.0
61176,7,6.0
61172,7,6.0
61171,7,6.0
61170,7,6.0
61168,7,6.0
61165,7,6.0
61163,7,6.0
61155,7,6.0
61152,7,6.0
61150,7,6.0
61138,7,6.0
61131,7,6.0
61129,7,6.0
61128,7,6.0
61122,7,6.0
61108,7,6.0
61103,7,6.0
61094,7,6.0
61092,7,6.0
61086,7,6.0
61082,7,6.0
61079,7,6.0
61077,7,6.0
61073,7,6.0
61068,7,6.0
61059,7,6.0
61056,7,6.0
61049,7,6.0
61043,7,6.0
61040,7,6.0
61033,7,6.0
61026,7,6.0
61023,7,6.0
61016,7,6.0
61013,7,6.0
61012,7,6.0
61009,7,6.0
60994,7,6.0
60992,7,6.0
60990,7,6.0
60980,7,6.0
60979,7,6.0
60978,7,6.0
60977,7,6.0
60970,7,6.0
60965,7,6.0
60963,7,6.0
60953,7,6.0
60951,7,6.0
60949,7,6.0
60940,7,6.0
60937,7,6.0
60932,7,6.0
60924,7,6.0
60917,7,6.0
60915,7,6.0
60912,7,6.0
60908,7,6.0
60903,7,6.0
60900,7,6.0
60888,7,6.0
60884,7,6.0
60883,7,6.0
60879,7,6.0
60863,7,6.0
60851,7,6.0
60838,7,6.0
60833,7,6.0
60830,7,6.0
60823,7,6.0
60822,7,6.0
60817,7,6.0
60816,7,6.0
60815,7,6.0
60802,7,6.0
60792,7,6.0
60783,7,6.0
60782,7,6.0
60779,7,6.0
60770,7,6.0
60768,7,6.0
60767,7,6.0
60755,7,6.0
60754,7,6.0
60749,7,6.0
60746,7,6.0
60745,7,6.0
60744,7,6.0
60743,7,6.0
60739,7,6.0
60732,7,6.0
60731,7,6.0
60714,7,6.0
60713,7,6.0
60704,7,6.0
60698,7,6.0
60693,7,6.0
60691,7,6.0
60688,7,6.0
60682,7,6.0
60681,7,6.0
60679,7,6.0
60676,7,6.0
60674,7,6.0
60669,7,6.0
60662,7,6.0
60658,7,6.0
60657,7,6.0
60656,7,6.0
60653,7,6.0
60633,7,6.0
60628,7,6.0
60624,7,6.0
60618,7,6.0
60609,7,6.0
60605,7,6.0
60601,7,6.0
60598,7,6.0
60592,7,6.0
60586,7,6.0
60583,7,6.0
60571,7,6.0
60566,7,6.0
60563,7,6.0
60562,7,6.0
60561,7,6.0
60558,7,6.0
60557,7,6.0
60556,7,6.0
60555,7,6.0
60546,7,6.0
60541,7,6.0
60540,7,6.0
60537,7,6.0
60533,7,6.0
60530,7,6.0
60526,7,6.0
60522,7,6.0
60518,7,6.0
60517,7,6.0
60515,7,6.0
60511,7,6.0
60503,7,6.0
60488,7,6.0
60485,7,6.0
60483,7,6.0
60480,7,6.0
60467,7,6.0
60460,7,6.0
60456,7,6.0
60455,7,6.0
60450,7,6.0
60438,7,6.0
60422,7,6.0
60408,7,6.0
60403,7,6.0
60396,7,6.0
60392,7,6.0
60390,7,6.0
60387,7,6.0
60386,7,6.0
60375,7,6.0
60370,7,6.0
60367,7,6.0
60361,7,6.0
60360,7,6.0
60358,7,6.0
60356,7,6.0
60348,7,6.0
60344,7,6.0
60343,7,6.0
60337,7,6.0
60326,7,6.0
60325,7,6.0
60318,7,6.0
60310,7,6.0
60308,7,6.0
60274,7,6.0
60272,7,6.0
60271,7,6.0
60269,7,6.0
60265,7,6.0
60260,7,6.0
60255,7,6.0
60243,7,6.0
60239,7,6.0
60238,7,6.0
60237,7,6.0
60235,7,6.0
60228,7,6.0
60224,7,6.0
60218,7,6.0
60215,7,6.0
60205,7,6.0
60203,7,6.0
60200,7,6.0
60198,7,6.0
60196,7,6.0
60195,7,6.0
60194,7,6.0
60191,7,6.0
60187,7,6.0
60185,7,6.0
60174,7,6.0
60167,7,6.0
60163,7,6.0
60162,7,6.0
60160,7,6.0
60158,7,6.0
60152,7,6.0
60147,7,6.0
60133,7,6.0
60128,7,6.0
60117,7,6.0
60112,7,6.0
60110,7,6.0
60091,7,6.0
60081,7,6.0
60080,7,6.0
60077,7,6.0
60075,7,6.0
60074,7,6.0
60067,7,6.0
60054,7,6.0
60048,7,6.0
60044,7,6.0
60036,7,6.0
60026,7,6.0
60022,7,6.0
60018,7,6.0
60016,7,6.0
60010,7,6.0
59997,7,6.0
59990,7,6.0
59986,7,6.0
59983,7,6.0
59976,7,6.0
59973,7,6.0
59972,7,6.0
59971,7,6.0
59967,7,6.0
59963,7,6.0
59951,7,6.0
59940,7,6.0
59933,7,6.0
59930,7,6.0
59920,7,6.0
59913,7,6.0
59912,7,6.0
59899,7,6.0
59886,7,6.0
59880,7,6.0
59875,7,6.0
59870,7,6.0
59869,7,6.0
59866,7,6.0
59859,7,6.0
59847,7,6.0
59831,7,6.0
59817,7,6.0
59815,7,6.0
59814,7,6.0
59810,7,6.0
59807,7,6.0
59802,7,6.0
59799,7,6.0
59790,7,6.0
59789,7,6.0
59782,7,6.0
59780,7,6.0
59779,7,6.0
59778,7,6.0
59772,7,6.0
59770,7,6.0
59767,7,6.0
59761,7,6.0
59759,7,6.0
59731,7,6.0
59728,7,6.0
59727,7,6.0
59719,7,6.0
59717,7,6.0
59716,7,6.0
59708,7,6.0
59703,7,6.0
59697,7,6.0
59695,7,6.0
59693,7,6.0
59692,7,6.0
59683,7,6.0
59681,7,6.0
59672,7,6.0
59662,7,6.0
59659,7,6.0
59658,7,6.0
59648,7,6.0
59636,7,6.0
59627,7,6.0
59625,7,6.0
59623,7,6.0
59621,7,6.0
59620,7,6.0
59618,7,6.0
59613,7,6.0
59612,7,6.0
59611,7,6.0
59598,7,6.0
59596,7,6.0
59594,7,6.0
59591,7,6.0
59588,7,6.0
59578,7,6.0
59571,7,6.0
59565,7,6.0
59564,7,6.0
59561,7,6.0
59550,7,6.0
59543,7,6.0
59536,7,6.0
59520,7,6.0
59518,7,6.0
59491,7,6.0
59483,7,6.0
59478,7,6.0
59477,7,6.0
59469,7,6.0
59464,7,6.0
59461,7,6.0
59459,7,6.0
59455,7,6.0
59452,7,6.0
59450,7,6.0
59446,7,6.0
59444,7,6.0
59434,7,6.0
59427,7,6.0
59425,7,6.0
59424,7,6.0
59414,7,6.0
59406,7,6.0
59405,7,6.0
59399,7,6.0
59398,7,6.0
59397,7,6.0
59396,7,6.0
59395,7,6.0
59392,7,6.0
59390,7,6.0
59384,7,6.0
59383,7,6.0
59379,7,6.0
59376,7,6.0
59370,7,6.0
59367,7,6.0
59364,7,6.0
59358,7,6.0
59357,7,6.0
59353,7,6.0
59346,7,6.0
59338,7,6.0
59330,7,6.0
59320,7,6.0
59316,7,6.0
59313,7,6.0
59311,7,6.0
59308,7,6.0
59307,7,6.0
59305,7,6.0
59294,7,6.0
59292,7,6.0
59287,7,6.0
59283,7,6.0
59280,7,6.0
59259,7,6.0
59258,7,6.0
59257,7,6.0
59256,7,6.0
59248,7,6.0
59245,7,6.0
59244,7,6.0
59238,7,6.0
59234,7,6.0
59227,7,6.0
59221,7,6.0
59216,7,6.0
59213,7,6.0
59202,7,6.0
59192,7,6.0
59189,7,6.0
59183,7,6.0
59182,7,6.0
59181,7,6.0
59180,7,6.0
59175,7,6.0
59172,7,6.0
59169,7,6.0
59154,7,6.0
59153,7,6.0
59151,7,6.0
59144,7,6.0
59142,7,6.0
59131,7,6.0
59125,7,6.0
59118,7,6.0
59111,7,6.0
59109,7,6.0
59105,7,6.0
59100,7,6.0
59096,7,6.0
59095,7,6.0
59091,7,6.0
59089,7,6.0
59088,7,6.0
59087,7,6.0
59075,7,6.0
59074,7,6.0
59068,7,6.0
59063,7,6.0
59056,7,6.0
59052,7,6.0
59050,7,6.0
59045,7,6.0
59044,7,6.0
59039,7,6.0
59020,7,6.0
59012,7,6.0
59009,7,6.0
59007,7,6.0
58997,7,6.0
58988,7,6.0
58981,7,6.0
58974,7,6.0
58969,7,6.0
58968,7,6.0
58954,7,6.0
58942,7,6.0
58929,7,6.0
58926,7,6.0
58925,7,6.0
58924,7,6.0
58922,7,6.0
58921,7,6.0
58913,7,6.0
58912,7,6.0
58899,7,6.0
58896,7,6.0
58876,7,6.0
58873,7,6.0
58866,7,6.0
58864,7,6.0
58853,7,6.0
58836,7,6.0
58835,7,6.0
58834,7,6.0
58829,7,6.0
58825,7,6.0
58820,7,6.0
58818,7,6.0
58814,7,6.0
58805,7,6.0
58801,7,6.0
58799,7,6.0
58796,7,6.0
58789,7,6.0
58786,7,6.0
58779,7,6.0
58778,7,6.0
58773,7,6.0
58770,7,6.0
