course_name,student_id,student_full_name,grade,rank
Квантові обчислення 8,42734,Богдан Голик,100,2
Квантові обчислення 8,87576,Богодар Парасюк,100,3
Квантові обчислення 8,93796,Веніямин Лисенко,100,4
Квантові обчислення 8,56157,Вікторія Микитюк,100,5
Квантові обчислення 9,16489,Аліна Деревʼянко,100,1
Квантові обчислення 9,50001,Анжела Артюх,100,2
Квантові обчислення 9,80923,Артем Ажажа,100,3
Квантові обчислення 9,92209,Варвара Вакарчук,100,4
Квантові обчислення 9,68319,Володимир Дерегус,100,5
Кібербезпека 1,37046,Аніта Дубенко,100,1
Кібербезпека 1,83068,Болеслав Гавришкевич,100,2
Кібербезпека 1,67198,Віктор Ірванець,100,3
Кібербезпека 1,42669,Владислав Теличенко,100,4
Кібербезпека 1,23200,Гордій Лупій,100,5
Кібербезпека 11,45556,Ада Дзюба,100,1
Кібербезпека 11,7268,Азар Жарко,100,2
Кібербезпека 11,36369,Амвросій Аверченко,100,3
Кібербезпека 11,48747,Богдан Зінчук,100,4
Кібербезпека 11,10305,Веніямин Андрощук,100,5
Кібербезпека 12,7375,Аліна Талан,100,1
Кібербезпека 12,1236,Богуслав Дейнеко,100,2
Кібербезпека 12,46998,Василь Ніколюк,100,3
Кібербезпека 12,48278,Віталій Копитко,100,4
Кібербезпека 12,70719,Володимир Жайворон,100,5
Кібербезпека 14,10019,Амалія Романчук,100,1
Кібербезпека 14,21374,Анастасія Андрієнко,100,2
Кібербезпека 14,68144,Ганна Чекалюк,100,3
Кібербезпека 14,33974,Данна Забашта,100,4
Кібербезпека 14,83773,Еріка Малик,100,5
Кібербезпека 15,57040,Августин Дзиндра,100,1
Кібербезпека 15,16773,Борис Гайда,100,2
Кібербезпека 15,76733,Вадим Шиян,100,3
Кібербезпека 15,93705,Венедикт Талан,100,4
Кібербезпека 15,73789,Еріка Жайворон,100,5
Кібербезпека 17,57359,Аліна Андрейко,100,1
Кібербезпека 17,98118,Аніта Приходько,100,2
Кібербезпека 17,50183,Антон Батюк,100,3
Кібербезпека 17,2121,Антон Гупало,100,4
Кібербезпека 17,54395,Богданна Авраменко,100,5
Кібербезпека 2,41364,Богодар Уманець,100,1
Кібербезпека 2,52843,Владислав Журба,100,2
Кібербезпека 2,86203,Григорій Палій,100,3
Кібербезпека 2,83930,Данило Христенко,100,4
Кібербезпека 2,28855,Костянтин Удовиченко,100,5
Кібербезпека 20,94507,Анастасія Габелко,100,1
Кібербезпека 20,3705,Богданна Абраменко,100,2
Кібербезпека 20,79195,Валентин Каденюк,100,3
Кібербезпека 20,36961,Віктор Бакуменко,100,4
Кібербезпека 20,22155,Дарина Влох,100,5
Кібербезпека 5,58187,Андрій Тягнибок,100,1
Кібербезпека 5,16413,Аніта Павличенко,100,2
Кібербезпека 5,95651,Валерій Савенко,100,3
Кібербезпека 5,83220,Василь Чубай,100,4
Кібербезпека 5,7372,Венедикт Єрьоменко,100,5
Кібербезпека 8,50541,Адам Радченко,100,1
Кібербезпека 8,45553,Аркадій Єресько,100,2
Кібербезпека 8,30367,Болеслав Юрчишин,100,3
Кібербезпека 8,34811,Ганна Андріїшин,100,4
Кібербезпека 8,76332,Єва Яремко,100,5
Комбінаторика 1,36426,Августин Матвієнко,100,1
Комбінаторика 1,90903,Аврелій Ребрик,100,2
Комбінаторика 1,98125,Артем Ярош,100,3
Комбінаторика 1,18009,Богданна Юхименко,100,4
Комбінаторика 1,61988,Варфоломій Ващенко-Захарченко,100,5
Комбінаторика 13,63440,Аврелій Смик,100,1
