student_id,full_name,group_name,avg_student_grade,avg_group_grade
74269,Лесь Лаба,ЄЙ-80  ,80.33,75.20
44871,Євген Габелко,ЄЙ-80  ,80.07,75.20
66046,Мілена Джус,ЄЙ-80  ,79.67,75.20
35527,Ольга Петрик,ЄЙ-80  ,79.33,75.20
3319,Устим Дробаха,ЄЙ-80  ,79.22,75.20
47462,Теодор Аверченко,ЄЙ-80  ,78.23,75.20
31294,Зорян Матвієнко,ЄЙ-80  ,78.20,75.20
84978,Гордій Єрьоменко,ЄЙ-80  ,77.83,75.20
11563,Артем Гаврилишин,ЄЙ-80  ,77.11,75.20
50636,Маруся Юрчишин,ЄЙ-80  ,76.14,75.20
23628,Юхим Чередник,ЄЙ-80  ,76.00,75.20
88625,Надія Слюсар,ЄЙ-80  ,75.65,75.20
44210,Стефан Наливайко,ЄЙ-80  ,75.55,75.20
25178,Ігор Левченко,ЄЙ-80  ,75.38,75.20
88285,Данна Малишко,ЄК-08  ,83.20,74.99
78930,Андрій Ярема,ЄК-08  ,81.87,74.99
83973,Леонтій Гавриш,ЄК-08  ,80.73,74.99
58123,Макар Нестеренко,ЄК-08  ,78.75,74.99
58788,Демид Редько,ЄК-08  ,78.18,74.99
8936,Соломія Власюк,ЄК-08  ,77.47,74.99
90324,Амвросій Опанасенко,ЄК-08  ,77.20,74.99
79961,Тетяна Шевченко,ЄК-08  ,76.00,74.99
86271,Зорян Гавриш,ЄК-08  ,75.22,74.99
66936,Оксана Ващенко,ЄК-08  ,75.20,74.99
5542,Одарка Ляшко,ЄК-31  ,93.25,76.08
95341,Сніжана Гайдабура,ЄК-31  ,83.13,76.08
24730,Спас Бараник,ЄК-31  ,81.13,76.08
40552,Леопольд Сірченко,ЄК-31  ,81.00,76.08
47129,Адам Дашенко,ЄК-31  ,80.50,76.08
4429,Олена Дрозденко,ЄК-31  ,80.10,76.08
73093,Амвросій Макаренко,ЄК-31  ,79.90,76.08
60485,Святослава Канівець,ЄК-31  ,79.00,76.08
47072,Захар Іваненко,ЄК-31  ,78.33,76.08
58728,Макар Колесниченко,ЄК-31  ,78.12,76.08
4275,Мирон Луценко,ЄК-31  ,77.67,76.08
89182,Софія Гречко,ЄК-31  ,76.30,76.08
45227,Костянтин Опанасенко,ЄК-39  ,84.21,76.37
62786,Наталія Девдюк,ЄК-39  ,82.80,76.37
48666,Єфрем Опанасенко,ЄК-39  ,82.63,76.37
46028,Валерій Цюцюра,ЄК-39  ,80.25,76.37
46091,Руслан Чаленко,ЄК-39  ,79.10,76.37
22777,Камілла Давимука,ЄК-39  ,78.75,76.37
29502,Ярема Вітер,ЄК-39  ,78.73,76.37
12841,Федір Бабенко,ЄК-39  ,78.45,76.37
62435,Валерій Фаренюк,ЄК-39  ,77.56,76.37
40728,Максим Забара,ЄК-39  ,76.82,76.37
50160,Олекса Штокало,ЄК-56  ,90.00,73.98
70326,Леопольд Романенко,ЄК-56  ,81.50,73.98
52266,Оксана Вернидуб,ЄК-56  ,80.46,73.98
95656,Тетяна Гресь,ЄК-56  ,79.67,73.98
58096,Світлана Таран,ЄК-56  ,79.17,73.98
67392,Галина Охримович,ЄК-56  ,78.00,73.98
37865,Стефан Вернигора,ЄК-56  ,77.56,73.98
77481,Олекса Тиха,ЄК-56  ,77.31,73.98
56962,Болеслав Тарасенко,ЄК-56  ,76.90,73.98
11666,Георгій Шутько,ЄК-56  ,75.88,73.98
21776,Григорій Верхола,ЄК-56  ,75.60,73.98
23115,Гордій Колодуб,ЄК-56  ,75.00,73.98
44767,Антон Заєць,ЄК-56  ,74.71,73.98
31816,Людмила Василенко,ЄК-56  ,74.45,73.98
12542,Прохір Сімашкевич,ЄК-56  ,74.40,73.98
27179,Богодар Талан,ЄК-93  ,86.60,75.94
87166,Роксолана Данчук,ЄК-93  ,85.50,75.94
77100,Франц Гоголь-Яновська,ЄК-93  ,80.20,75.94
52357,Зорян Базилевський,ЄК-93  ,80.00,75.94
46171,Дан Зінченко,ЄК-93  ,79.46,75.94
92064,Аліна Лаба,ЄК-93  ,79.33,75.94
57220,Олесь Комар,ЄК-93  ,79.17,75.94
19537,Оксана Ткаченко,ЄК-93  ,78.64,75.94
97369,Богдан Вертипорох,ЄК-93  ,77.85,75.94
14720,Варфоломій Бевз,ЄК-93  ,77.69,75.94
37436,Аніта Андрієвич,ЄК-93  ,76.00,75.94
3415,Ольга Козаченко,ЄК-96  ,94.00,75.44
64323,Адам Юрчишина,ЄК-96  ,90.00,75.44
28160,Анастасія Устенко,ЄК-96  ,86.14,75.44
12187,Альберт Гавриш,ЄК-96  ,80.67,75.44
28673,Валерій Архипенко,ЄК-96  ,80.53,75.44
34989,Віра Масляк,ЄК-96  ,79.69,75.44
47715,Степан Колесниченко,ЄК-96  ,79.22,75.44
13122,Хома Тиха,ЄК-96  ,77.59,75.44
30524,Охрім Скирда,ЄК-96  ,77.33,75.44
37403,Аарон Архимович,ЄК-96  ,76.29,75.44
48454,Світлана Яремків,ЄК-96  ,75.86,75.44
72836,Лариса Демʼянюк,ЄЛ-81  ,80.18,73.36
22668,Святослав Деревʼянко,ЄЛ-81  ,78.46,73.36
11225,Аврелій Таран,ЄЛ-81  ,76.00,73.36
32891,Дмитро Ажажа,ЄЛ-81  ,75.83,73.36
99117,Кирило Яремків,ЄЛ-94  ,81.07,74.15
16795,Руслан Короленко,ЄЛ-94  ,77.75,74.15
65559,Ігор Артимович,ЄЛ-94  ,77.17,74.15
47607,Вадим Масляк,ЄЛ-94  ,75.64,74.15
88082,Сергій Цісик,ЄМ-01  ,84.75,75.63
75951,Едуард Скирда,ЄМ-01  ,83.00,75.63
75923,Едуард Гаврилів,ЄМ-01  ,82.33,75.63
42615,Зорян Андрощук,ЄМ-01  ,80.14,75.63
81075,Камілла Вакуленко,ЄМ-01  ,78.63,75.63
24331,Богданна Зарудний,ЄМ-01  ,75.81,75.63
54266,Леонтій Малик,ЄМ-55  ,84.13,75.44
72272,Гаврило Матяш,ЄМ-55  ,81.50,75.44
78327,Онисим Саєнко,ЄМ-55  ,81.20,75.44
89380,Стефан Симоненко,ЄМ-55  ,80.29,75.44
48853,Анастасія Христенко,ЄМ-55  ,79.92,75.44
84402,Опанас Аронець,ЄМ-55  ,79.38,75.44
22940,Єва Юрченко,ЄМ-55  ,79.31,75.44
56973,Мілена Ющенко,ЄМ-55  ,77.25,75.44
98182,Феофан Ткаченко,ЄМ-55  ,76.90,75.44
13313,Михайлина Карась,ЄМ-55  ,76.06,75.44
19126,Віталій Фурс,ЄМ-56  ,92.00,75.97
5233,Герман Андрієнко,ЄМ-56  ,90.50,75.97
10766,Златослава Власенко,ЄМ-56  ,88.00,75.97
82100,Віолетта Дейнека,ЄМ-56  ,86.50,75.97
66746,Святослава Макаренко,ЄМ-56  ,86.00,75.97
58769,Тереза Андрейко,ЄМ-56  ,83.08,75.97
15221,Стефан Євдокименко,ЄМ-56  ,80.75,75.97
39421,Кирило Рудик,ЄМ-56  ,80.00,75.97
6995,Ярема Рева,ЄМ-56  ,79.38,75.97
64828,Пріска Мазепа,ЄМ-56  ,79.18,75.97
87856,Наталія Козаченко,ЄМ-56  ,78.65,75.97
37601,Амвросій Сімашкевич,ЄМ-56  ,78.36,75.97
19868,Ярема Фартушняк,ЄМ-56  ,77.08,75.97
93366,Назар Павленко,ЄМ-56  ,77.00,75.97
23331,Амалія Дурдинець,ЄМ-56  ,76.67,75.97
42369,Анастасія Жаліло,ЄМ-56  ,76.62,75.97
23117,Аарон Чабан,ЄМ-62  ,87.00,75.39
98336,Роман Вакуленко,ЄМ-62  ,85.80,75.39
62971,Франц Бараник,ЄМ-62  ,80.57,75.39
81504,Пантелеймон Артимишин,ЄМ-62  ,79.85,75.39
90197,Левко Чала,ЄМ-62  ,79.20,75.39
84053,Ірена Мірошниченко,ЄМ-62  ,78.57,75.39
56690,Макар Пилипенко,ЄМ-62  ,78.36,75.39
12615,Макар Мазур,ЄМ-62  ,77.93,75.39
67614,Данна Іщак,ЄМ-62  ,76.82,75.39
70892,Феофан Вітрук,ЄМ-62  ,76.33,75.39
34180,Охрім Джунь,ЄМ-62  ,76.31,75.39
37588,Христина Бездітко,ЄМ-62  ,75.59,75.39
39631,Руслан Юрчишина,ЄМ-62  ,75.46,75.39
20794,Вікторія Арсенич,ЄМ-62  ,75.40,75.39
94274,Марія Титаренко,ЄМ-68  ,82.00,74.82
55649,Захар Лубенець,ЄМ-68  ,77.17,74.82
72772,Артем Чміль,ЄМ-68  ,76.60,74.82
17851,Тереза Чуйко,ЄМ-68  ,76.50,74.82
84941,Левко Башполченко,ЄМ-68  ,76.14,74.82
3252,Софія Ященко,ЄМ-68  ,76.13,74.82
52919,Андрій Скорик,ЄМ-68  ,76.07,74.82
19475,Юстим Стус,ЄМ-68  ,75.92,74.82
47496,Іван Скоробогатько,ЄМ-68  ,75.77,74.82
62231,Давид Терещук,ЄМ-68  ,75.75,74.82
63825,Христина Башполченко,ЄМ-68  ,75.50,74.82
5640,Ігнат Захаренко,ЄМ-68  ,75.33,74.82
31185,Демид Лаба,ЄМ-68  ,75.25,74.82
66600,Ігор Чекалюк,ЄМ-96  ,96.00,73.31
7691,Климент Гуцуляк,ЄМ-96  ,89.00,73.31
15315,Борислав Гайдабура,ЄМ-96  ,82.20,73.31
65376,Єлисей Охримович,ЄМ-96  ,79.00,73.31
27854,Макар Удовенко,ЄМ-96  ,77.86,73.31
70642,Валентина Жук,ЄМ-96  ,77.44,73.31
21844,Аліна Притула,ЄМ-96  ,76.50,73.31
34463,Аліна Безбородько,ЄМ-96  ,76.29,73.31
44449,Назар Непорожній,ЄМ-96  ,75.67,73.31
28688,Наталія Бандера,ЄМ-96  ,74.08,73.31
61953,Лариса Притула,ЄМ-96  ,73.92,73.31
41484,Григорій Лазаренко,ЄН-04  ,87.50,75.75
73510,Гордій Сич,ЄН-04  ,84.25,75.75
85999,Марія Пустовіт,ЄН-04  ,82.00,75.75
64893,Мирослав Гоголь,ЄН-04  ,80.28,75.75
7887,Аліна Фесенко,ЄН-04  ,79.60,75.75
19726,Лесь Гриценко,ЄН-04  ,79.29,75.75
71412,Сергій Бгиденко,ЄН-04  ,79.00,75.75
26007,Віолетта Перепелиця,ЄН-04  ,76.36,75.75
89661,Олег Шило,ЄН-68  ,87.00,75.77
27938,Августин Вишивана,ЄН-68  ,86.17,75.77
81129,Орися Аверченко,ЄН-68  ,83.60,75.77
48278,Віталій Копитко,ЄН-68  ,81.92,75.77
80966,Марта Цимбалюк,ЄН-68  ,79.36,75.77
29801,Яків Гаврилюк,ЄН-68  ,78.00,75.77
43039,Тимофій Вівчаренко,ЄН-68  ,77.80,75.77
93058,Максим Ковалюк,ЄН-68  ,77.63,75.77
84181,Станіслав Парасюк,ЄН-68  ,76.75,75.77
78817,Марина Василенко,ЄН-68  ,76.25,75.77
81943,Мирон Стельмах,ЄН-68  ,76.00,75.77
96457,Теодор Іщенко,ЄН-68  ,75.90,75.77
25344,Дарина Зайченко,ЄН-91  ,81.38,76.54
63123,Ада Дзиндра,ЄН-91  ,81.22,76.54
61607,Єлисавета Атаманчук,ЄН-91  ,80.60,76.54
41021,Анжела Авраменко,ЄН-91  ,78.63,76.54
97883,Станіслав Василашко,ЄН-91  ,78.35,76.54
59843,Богуслав Баранник,ЄН-91  ,77.75,76.54
97998,Розалія Захарченко,ЄН-91  ,77.73,76.54
2395,Богодар Гупало,ЄО-27  ,80.57,73.52
37955,Валентин Цимбал,ЄО-27  ,80.29,73.52
1418,Демʼян Кабалюк,ЄО-27  ,79.50,73.52
47458,Юстим Щириця,ЄО-27  ,78.50,73.52
56212,Людмила Терещенко,ЄО-27  ,78.38,73.52
41901,Марʼяна Левченко,ЄО-27  ,77.90,73.52
7865,Ліза Свистун,ЄО-27  ,76.29,73.52
26358,Варвара Лупій,ЄО-27  ,76.18,73.52
18098,Богуслав Твердохліб,ЄО-27  ,74.64,73.52
69900,Опанас Шиян,ЄО-27  ,74.38,73.52
45801,Прохір Рак,ЄО-29  ,84.50,74.11
39847,Франц Корпанюк,ЄО-29  ,82.33,74.11
16144,Амвросій Журба,ЄО-29  ,82.31,74.11
34894,Онисим Черінько,ЄО-29  ,79.14,74.11
16796,Герман Шеремет,ЄО-29  ,78.00,74.11
58066,Адам Щорс,ЄО-29  ,75.83,74.11
75622,Сніжана Девдюк,ЄО-29  ,75.50,74.11
49215,Клавдія Павличенко,ЄО-37  ,88.50,76.21
32299,Феофан Юрчишин,ЄО-37  ,85.43,76.21
30371,Юстина Дробаха,ЄО-37  ,84.75,76.21
75221,Тетяна Карась,ЄО-37  ,79.37,76.21
90942,Лесь Фастенко,ЄО-37  ,79.13,76.21
26446,Федір Башполченко,ЄО-37  ,78.90,76.21
60157,Едуард Єрьоменко,ЄО-37  ,78.40,76.21
6204,Юстим Аврамчук,ЄО-37  ,78.20,76.21
92358,Геннадій Швачка,ЄО-37  ,78.18,76.21
61314,Гордій Демʼяненко,ЄО-37  ,78.16,76.21
52243,Богуслава Бабʼюк,ЄО-37  ,78.13,76.21
52948,Борис Проценко,ЄО-37  ,78.11,76.21
9920,Демʼян Кащенко,ЄО-62  ,85.00,76.50
52014,Віктор Бандера,ЄО-62  ,84.25,76.50
81522,Амалія Рубець,ЄО-62  ,80.50,76.50
46468,Леопольд Цимбал,ЄО-62  ,79.80,76.50
67545,Аарон Романець,ЄО-62  ,78.00,76.50
77013,Надія Кабаненко,ЄО-62  ,77.80,76.50
74727,Леопольд Власюк,ЄО-62  ,77.00,76.50
48767,Станіслав Данченко,ЄП-59  ,83.25,73.84
97018,Болеслав Нестеренко,ЄП-59  ,80.67,73.84
38442,Христина Вернигора,ЄП-59  ,80.00,73.84
94311,Валентина Іванченко,ЄП-59  ,78.61,73.84
13554,Богдан Терещенко,ЄП-59  ,77.17,73.84
44782,Болеслав Полтавець,ЄП-59  ,75.33,73.84
83061,Опанас Сич,ЄП-82  ,86.60,75.71
47354,Марʼяна Гупало,ЄП-82  ,85.00,75.71
25736,Леонтій Ґерус,ЄП-82  ,81.00,75.71
17813,Юхим Венгринович,ЄП-82  ,79.50,75.71
80679,Ліза Юрченко,ЄП-82  ,79.44,75.71
46703,Адам Дацюк,ЄП-82  ,78.90,75.71
27634,Юхим Бандурка,ЄП-82  ,78.64,75.71
73131,Дарина Вівчаренко,ЄП-82  ,77.57,75.71
17557,Аркадій Зайченко,ЄП-82  ,77.43,75.71
62001,Артем Ісаєвич,ЄП-82  ,76.00,75.71
95945,Мирослав Андрієвич,ЄП-97  ,90.25,75.24
62521,Устим Забара,ЄП-97  ,82.13,75.24
52732,Аліна Бевзенко,ЄП-97  ,81.14,75.24
707,Азар Теліженко,ЄП-97  ,80.71,75.24
2999,Омелян Андрійчук,ЄП-97  ,79.50,75.24
55849,Варфоломій Юрчишин,ЄП-97  ,79.40,75.24
2342,Демʼян Пустовіт,ЄП-97  ,79.00,75.24
22687,Златослава Павленко,ЄП-97  ,77.33,75.24
55770,Віктор Шведченко,ЄП-97  ,77.21,75.24
12775,Богуслава Чорновіл,ЄП-97  ,77.00,75.24
96441,Олесь Цимбал,ЄП-97  ,76.45,75.24
68774,Данна Юрченко,ЄП-97  ,76.00,75.24
64504,Тереза Іщак,ЄП-97  ,75.88,75.24
1712,Геннадій Лупій,ЄП-97  ,75.85,75.24
28382,Хома Їжакевич,ЄП-97  ,75.58,75.24
77746,Богдан Уманець,ЄР-34  ,93.00,74.41
78417,Галина Гриценко,ЄР-34  ,87.00,74.41
74691,Зорян Кащенко,ЄР-34  ,85.20,74.41
93373,Єлисавета Дубина,ЄР-34  ,83.79,73.38
39281,Охрім Чаленко,ЄР-34  ,82.38,74.41
18352,Єва Оберемко,ЄР-34  ,82.25,74.41
19099,Спас Непорожній,ЄР-34  ,81.50,73.38
19371,Емілія Удовенко,ЄР-34  ,81.25,74.41
47670,Хома Карпенко,ЄР-34  ,80.00,74.41
94269,Еріка Атрощенко,ЄР-34  ,79.18,74.41
96997,Вʼячеслав Рябовіл,ЄР-34  ,79.00,74.41
9318,Марія Дахно,ЄР-34  ,77.00,73.38
77712,Болеслав Ніколюк,ЄР-34  ,76.67,73.38
3931,Валентина Оліфіренко,ЄР-34  ,75.94,73.38
65811,Спас Нестеренко,ЄР-34  ,75.85,73.38
336,Богдан Дрозденко,ЄР-34  ,75.80,73.38
55707,Іван Міщенко,ЄР-34  ,75.57,74.41
68786,Амвросій Непорожній,ЄР-34  ,75.00,74.41
75048,Спас Ващенко,ЄР-34  ,74.93,73.38
65258,Лукʼян Фастенко,ЄР-34  ,74.75,74.41
78483,Августин Василевич,ЄР-34  ,73.71,73.38
31853,Охрім Шиян,ЄР-34  ,73.63,73.38
52403,Леопольд Гавришкевич,ЄР-52  ,93.33,74.92
75606,Соломон Малишко,ЄР-52  ,84.00,74.92
73063,Варфоломій Пелех,ЄР-52  ,82.50,74.92
34851,Амвросій Заруба,ЄР-52  ,81.43,74.92
54689,Лесь Жадан,ЄР-52  ,80.62,74.92
21430,Дмитро Рябовіл,ЄР-52  ,79.29,74.92
54311,Олександр Джус,ЄР-52  ,77.47,74.92
33655,Віолетта Затула,ЄР-52  ,77.36,74.92
83521,Святослава Цюпа,ЄР-52  ,76.86,74.92
32611,Леонтій Баранець,ЄР-52  ,76.82,74.92
38612,Сніжана Тригуб,ЄР-52  ,76.61,74.92
58867,Георгій Гавриленко,ЄР-52  ,76.55,74.92
14789,Розалія Цюцюра,ЄР-52  ,76.50,74.92
56634,Володимира Лавренко,ЄР-52  ,76.00,74.92
40670,Ігор Вернидуб,ЄР-59  ,84.38,74.13
78671,Ольга Шеремета,ЄР-59  ,83.00,74.13
5623,Алевтин Доценко,ЄР-59  ,81.40,74.13
77366,Володимир Шеремета,ЄР-59  ,78.50,74.13
73808,Аніта Каденюк,ЄР-59  ,77.35,74.13
5850,Панас Вітер,ЄР-59  ,76.25,74.13
12281,Ганна Тягнибок,ЄР-59  ,74.91,74.13
50960,Валерій Сич,ЄР-72  ,84.17,75.95
85548,Артем Рева,ЄР-72  ,80.44,75.95
22103,Семен Фесенко,ЄР-72  ,79.00,75.95
80508,Анастасія Демиденко,ЄР-72  ,79.00,75.95
3770,Марина Черненко,ЄР-72  ,78.28,75.95
99606,Лариса Андрієнко,ЄР-72  ,77.91,75.95
49331,Єва Лемешко,ЄР-72  ,77.67,75.95
34445,Геннадій Артимишин,ЄР-72  ,76.40,75.95
70678,Марко Бабій,ЄР-72  ,76.36,75.95
28553,Еріка Даньків,ЄР-72  ,76.31,75.95
32695,Пріска Жук,ЄР-72  ,76.29,75.95
22228,Володимир Андріїшина,ЄР-72  ,76.07,75.95
99027,Іван Корпанюк,ЄР-72  ,76.00,75.95
73062,Артем Кащенко,ЄР-84  ,87.00,75.82
46467,Костянтин Шухевич,ЄР-84  ,87.00,75.82
25063,Тарас Бабенко,ЄР-84  ,84.15,75.82
75845,Мирон Артимович,ЄР-84  ,84.10,75.82
84009,Ольга Демʼянчук,ЄР-84  ,79.73,75.82
8847,Орест Дробʼязко,ЄР-84  ,78.00,75.82
73561,Болеслав Артюшенко,ЄР-84  ,77.95,75.82
69422,Леонід Лукаш,ЄР-84  ,77.33,75.82
62168,Давид Вдовенко,ЄР-84  ,76.53,75.82
77733,Оксенія Дашенко,ЄР-92  ,85.50,74.11
93627,Соломія Журавель,ЄР-92  ,84.50,74.11
51629,Йосип Червоненко,ЄР-92  ,83.31,74.11
34766,Володимир Петлюра,ЄР-92  ,77.00,74.11
20967,Ярина Ващук,ЄР-92  ,76.73,74.11
78787,Ліза Дашкевич,ЄР-92  ,76.53,74.11
9212,Борислав Свистун,ЄР-92  ,76.50,74.11
90575,Левко Затовканюк,ЄР-92  ,76.14,74.11
26650,Михайло Негода,ЄР-92  ,75.86,74.11
60219,Варвара Назаренко,ЄР-92  ,74.25,74.11
56795,Валерій Гаврилишин,ЄР-92  ,74.22,74.11
49478,Аврелій Данчук,ЄС-19  ,85.00,74.70
98694,Григорій Штепа,ЄС-19  ,84.43,74.70
93978,Дарина Деревʼянко,ЄС-19  ,84.14,74.70
81050,Ростислав Цимбал,ЄС-19  ,79.36,74.70
48020,Лілія Удовенко,ЄС-19  ,78.40,74.70
52167,Леонтій Редько,ЄС-19  ,77.78,74.70
552,Миколай Дубина,ЄС-19  ,77.50,74.70
61004,Богодар Павленко,ЄС-19  ,77.50,74.70
10927,Арсен Макогон,ЄС-19  ,77.17,74.70
54551,Данило Базавлученко,ЄС-19  ,76.78,74.70
5785,Яків Онуфрієнко,ЄС-19  ,76.17,74.70
16619,Богуслава Хоменко,ЄС-19  ,75.79,74.70
92218,Михайло Вівчаренко,ЄС-19  ,75.58,74.70
43840,Олег Шахрай,ЄС-19  ,75.17,74.70
4776,Оксана Черненко,ЄС-72  ,96.67,77.83
