student_id,full_name,group_name,avg_student_grade,avg_group_grade
4310,Марта Цимбалюк,ИД-15  ,79.00,75.39
6033,Адам Ґерус,ИД-15  ,78.33,75.39
9088,Варвара Палій,ИД-15  ,77.56,75.39
8821,Сергій Дейнеко,ИД-15  ,77.27,75.39
4455,Валентин Дзюба,ИД-15  ,76.33,75.39
8843,Олександр Валенко,ИД-15  ,76.05,75.39
4800,Орися Зінкевич,ИД-19  ,83.35,75.04
6870,Христина Шиян,ИД-19  ,80.71,75.04
7883,Орина Колодуб,ИД-19  ,78.47,75.04
3740,Еріка Авраменко,ИД-19  ,76.88,75.04
3315,Василина Рябець,ИД-19  ,76.80,75.04
1019,Адам Бакуменко,ИД-19  ,76.00,75.04
159,Мирон Теліженко,ИД-19  ,75.71,75.04
9441,Сергій Сімашкевич,ИД-19  ,75.47,75.04
7627,Єлисавета Гриценко,ИЄ-30  ,85.50,75.26
2137,Гордій Малишко,ИЄ-30  ,83.00,75.26
8379,Сніжана Цимбалюк,ИЄ-30  ,82.50,75.26
3843,Ірена Демиденко,ИЄ-30  ,80.33,75.26
1264,Розалія Швачка,ИЄ-30  ,80.31,75.26
6672,Анжела Башполченко,ИЄ-30  ,79.50,75.26
8048,Оксенія Доценко,ИЄ-30  ,79.06,75.26
5119,Віталій Черінько,ИЄ-30  ,79.00,75.26
547,Петро Цушко,ИЄ-30  ,78.67,75.26
8670,Георгій Дробʼязко,ИЄ-30  ,77.86,75.26
7403,Трохим Величко,ИЄ-30  ,77.38,75.26
8008,Остап Оліфіренко,ИЄ-30  ,75.85,75.26
1553,Орина Юрчишина,ИЄ-30  ,75.73,75.26
4339,Христина Гаврилишина,ИИ-57  ,81.40,71.90
9926,Альбіна Гречко,ИИ-57  ,80.22,71.90
2396,Аркадій Тимченко,ИИ-57  ,76.56,71.90
5742,Григорій Ґоляш,ИИ-57  ,76.50,71.90
4099,Златослава Мірошниченко,ИИ-57  ,72.67,71.90
3312,Спас Твердохліб,ИН-59  ,92.00,75.68
5168,Мирон Корсун,ИН-59  ,87.38,75.68
3391,Мирон Пʼятаченко,ИН-59  ,85.00,75.68
3618,Григорій Карпенко,ИН-59  ,81.88,75.68
7793,Петро Мазепа,ИН-59  ,81.00,75.68
2966,Оксана Андрійчук,ИН-59  ,79.56,75.68
2176,Аркадій Христенко,ИН-59  ,79.33,75.68
6025,Зиновій Сірченко,ИН-59  ,79.25,75.68
1915,Аарон Оробець,ИН-59  ,78.00,75.68
3589,Феофан Баштан,ИН-59  ,76.75,75.68
676,Ростислав Вертипорох,ИН-59  ,75.86,75.68
1027,Ярема Гайдабура,ИН-59  ,75.73,75.68
4234,Святослав Івасюк,ИО-66  ,82.40,74.30
8235,Єлисавета Дерегус,ИО-66  ,79.17,74.30
65,Златослава Ємельяненко,ИО-66  ,78.50,74.30
3010,Марта Якимчук,ИО-66  ,76.60,74.30
909,Орися Базавлученко,ИО-66  ,75.74,74.30
3505,Соломон Охримович,ИО-66  ,75.64,74.30
6830,Руслан Данченко,ИО-66  ,75.46,74.30
5040,Семен Тесля,ИО-66  ,75.25,74.30
1616,Вікторія Рак,ИО-66  ,74.55,74.30
4678,Микита Дубина,ИР-11  ,82.20,75.74
4369,Вадим Гук,ИР-11  ,80.20,75.74
1795,Мирон Овчаренко,ИР-11  ,78.23,75.74
2918,Оксана Демʼяненко,ИР-11  ,78.00,75.74
200,Микита Симоненко,ИР-11  ,77.14,75.74
2857,Веніямин Гоголь-Яновський,ИР-11  ,76.86,75.74
8020,Марина Лисенко,ИР-16  ,79.56,73.31
8045,Марʼяна Баштан,ИР-16  ,79.00,73.31
835,Ольга Артюх,ИР-16  ,78.67,73.31
6912,Євген Сиротенко,ИР-16  ,76.67,73.31
8170,Лесь Чумаченко,ИР-16  ,76.50,73.31
6487,Орест Арсенич,ИР-16  ,75.88,73.31
7365,Богуслав Михайлюк,ИР-16  ,75.75,73.31
9160,Гліб Лазаренко,ИР-16  ,75.19,73.31
5381,Азар Бабиченко,ИР-44  ,88.00,74.65
1624,Сергій Проценко,ИР-44  ,81.33,74.65
1545,Ірина Свистун,ИР-44  ,78.15,74.65
5959,Альберт Тимчук,ИР-44  ,76.50,74.65
9715,Гліб Конопля,ИР-44  ,76.50,74.65
9682,Лукʼян Охріменко,ИР-44  ,75.50,74.65
9802,Христина Оніщук,ИР-44  ,75.00,74.65
1556,Дан Черінько,ИТ-51  ,97.00,76.26
3929,Богдан Худобʼяк,ИТ-51  ,87.33,76.26
1718,Охрім Гавриш,ИТ-51  ,83.87,76.26
2165,Єва Адаменко,ИТ-51  ,82.00,76.26
3425,Леонід Величко,ИТ-51  ,81.13,76.26
4778,Альберт Цюцюра,ИТ-51  ,79.00,76.26
810,Левко Смик,ИТ-51  ,79.00,76.26
7559,Єлисавета Титаренко,ИТ-51  ,78.77,76.26
9008,Зиновій Джунь,ИТ-51  ,77.50,76.26
6299,Еріка Терещук,ИТ-51  ,77.33,76.26
5305,Феофан Ісаєвич,ИТ-51  ,77.00,76.26
5229,Мартин Вакарчук,ИФ-67  ,84.71,75.47
8337,Богданна Яремчук,ИФ-67  ,83.13,75.47
5615,Геннадій Савенко,ИФ-67  ,83.00,75.47
956,Прохір Венгринович,ИФ-67  ,82.08,75.47
6946,Пріска Охріменко,ИФ-67  ,80.08,75.47
8898,Лесь Вівчаренко,ИФ-67  ,79.67,75.47
4470,Аліна Байрак,ИФ-67  ,79.50,75.47
1790,Орися Пушкар,ИФ-67  ,79.44,75.47
9955,Віталій Терещук,ИФ-67  ,79.09,75.47
2961,Василина Козак,ИФ-67  ,78.76,75.47
9485,Павло Андрейко,ИФ-67  ,77.80,75.47
9753,Євген Теліженко,ИФ-67  ,76.19,75.47
3541,Ярослава Андрієвич,ИХ-47  ,84.25,75.60
8633,Сергій Євтушок,ИХ-47  ,82.25,75.60
4918,Орися Полтавець,ИХ-47  ,80.57,75.60
7310,Любов Малик,ИХ-47  ,80.08,75.60
7639,Ліза Лубенець,ИХ-47  ,79.75,75.60
3925,Борислав Дрозд,ИХ-47  ,78.63,75.60
2196,Богуслава Андрієнко,ИХ-47  ,77.57,75.60
4579,Тимофій Рубець,ИХ-47  ,77.00,75.60
939,Симон Бабʼяк,ИХ-47  ,76.95,75.60
4405,Богуслава Мамчур,ИХ-47  ,76.67,75.60
5946,Мирон Євтушенко,ИЦ-32  ,92.00,75.10
4749,Віра Дерегус,ИЦ-32  ,81.56,75.10
6620,Павло Рева,ИЦ-32  ,79.85,75.10
6177,Ярема Терещук,ИЦ-32  ,79.44,75.10
8947,Симон Хорішко,ИЦ-32  ,78.33,75.10
9652,Йосип Дашенко,ИЦ-32  ,77.92,75.10
76,Степан Рубець,ИЦ-32  ,77.50,75.10
246,Пантелеймон Іваненко,ИЦ-32  ,76.88,75.10
4674,Вʼячеслав Девдюк,ИЦ-32  ,75.84,75.10
9469,Аркадій Байдак,ИЦ-32  ,75.11,75.10
5817,Леонтій Носенко,ИШ-69  ,100.00,76.14
9660,Богодар Шеремета,ИШ-69  ,87.33,76.14
4637,Ада Шиян,ИШ-69  ,86.80,76.14
5573,Пилип Михайлюк,ИШ-69  ,83.00,76.14
8991,Леопольд Базавлученко,ИШ-69  ,82.92,76.14
4360,Віктор Абраменко,ИШ-69  ,79.42,76.14
31,Аарон Забіла,ИШ-69  ,79.14,76.14
3690,Іван Ковпак,ИШ-69  ,79.09,76.14
9376,Ярослав Акуленко,ИШ-69  ,78.91,76.14
8126,Нестор Швайка,ИШ-69  ,78.75,76.14
9092,Владислав Гречко,ИШ-69  ,76.22,76.14
3730,Веніямин Гайда,ИЮ-33  ,82.33,75.34
452,Євген Сагаль,ИЮ-33  ,81.17,75.34
7036,Тарас Забіла,ИЮ-33  ,79.13,75.34
3629,Лілія Рябошапка,ИЮ-33  ,78.52,75.34
8344,Федір Килимник,ИЮ-33  ,78.16,75.34
8149,Остап Адамчук,ИЮ-33  ,78.13,75.34
1690,Михайлина Гавриш,ИЮ-33  ,78.00,75.34
2233,Франц Рябченко,ИЮ-33  ,77.67,75.34
3949,Остап Скиба,ИЮ-33  ,77.57,75.34
8903,Ростислав Рябовіл,ИЮ-33  ,77.00,75.34
6698,Одарка Лукаш,ИЮ-33  ,76.80,75.34
6379,Гордій Джус,ИЮ-33  ,75.83,75.34
8844,Климент Колісниченко,ЇА-04  ,86.80,76.43
4499,Оксана Адамчук,ЇА-04  ,83.78,76.43
6255,Соломія Гайденко,ЇА-04  ,81.78,76.43
6574,Данна Іваненко,ЇА-04  ,81.20,76.43
4096,Оксана Христенко,ЇА-04  ,81.00,76.43
2008,Ростислав Дубенко,ЇА-04  ,79.31,76.43
1442,Марʼяна Бездітко,ЇА-04  ,79.25,76.43
544,Максим Демʼянюк,ЇА-04  ,79.04,76.43
4008,Зорян Іваничук,ЇА-04  ,78.00,76.43
9509,Віталій Артюшенко,ЇА-04  ,77.47,76.43
4458,Клавдія Засенко,ЇА-04  ,76.71,76.43
7094,Мартин Запорожець,ІБ-12  ,86.20,74.58
2532,Володимир Мірошниченко,ІБ-12  ,81.89,74.58
608,Олена Шаблій,ІБ-12  ,80.06,74.58
2584,Віра Литвин,ІБ-12  ,79.00,74.58
7915,Олесь Цимбалюк,ІБ-12  ,78.78,74.58
1068,Захар Пушкар,ІБ-12  ,77.58,74.58
3913,Опанас Свистун,ІБ-12  ,76.70,74.58
5592,Леонтій Саєнко,ІБ-12  ,76.50,74.58
1047,Леопольд Піддубний,ЇВ-39  ,94.00,75.83
2662,Валентина Чабан,ЇВ-39  ,91.67,75.83
9693,Олег Оніщук,ЇВ-39  ,85.88,75.83
1653,Світлана Василечко,ЇВ-39  ,83.70,75.83
3827,Феофан Петрик,ЇВ-39  ,80.75,75.83
2930,Віталій Ґереґа,ЇВ-39  ,80.50,75.83
9553,Опанас Конопля,ЇВ-39  ,79.61,75.83
7710,Франц Тесля,ЇВ-39  ,79.43,75.83
4120,Наталія Забіла,ЇВ-39  ,76.75,75.83
8019,Маруся Їжак,ІҐ-37  ,80.50,74.81
8801,Панас Щербань,ІҐ-37  ,79.29,74.81
5992,Мартин Затула,ІҐ-37  ,77.23,74.81
8726,Павло Ґоляш,ІҐ-37  ,76.33,74.81
1129,Устим Жаліло,ІҐ-37  ,76.33,74.81
5184,Ірена Гречаник,ІҐ-37  ,75.83,74.81
4271,Пилип Харченко,ІҐ-37  ,75.43,74.81
2421,Ростислав Демʼянчук,ІҐ-37  ,75.35,74.81
5543,Феофан Демʼяненко,ІҐ-37  ,74.83,74.81
1338,Азар Тесля,ЇГ-64  ,96.50,75.46
3085,Опанас Вітрук,ЇГ-64  ,87.00,75.46
1231,Варвара Конопля,ЇГ-64  ,81.71,75.46
6513,Франц Терещенко,ЇГ-64  ,79.50,75.46
3392,Герман Сіробаба,ЇГ-64  ,79.11,75.46
834,Демʼян Адамчук,ЇГ-64  ,77.67,75.46
3754,Онисим Корж,ЇГ-64  ,76.76,75.46
2390,Климент Бараник,ЇГ-64  ,75.64,75.46
2839,Христина Гайденко,ЇҐ-68  ,88.50,73.53
6732,Тетяна Євдокименко,ЇҐ-68  ,86.80,73.53
6477,Василина Вергун,ЇҐ-68  ,83.00,73.53
9340,Єва Терещук,ЇҐ-68  ,79.13,73.53
6989,Ілля Артеменко,ЇҐ-68  ,78.00,73.53
4730,Адам Джус,ЇҐ-68  ,77.50,73.53
9290,Богуслава Дерегус,ЇҐ-68  ,75.57,73.53
2833,Гордій Онуфрієнко,ЇҐ-68  ,75.21,73.53
9053,Амалія Романчук,ЇҐ-68  ,75.20,73.53
2307,Аніта Твердохліб,ЇҐ-68  ,74.77,73.53
2394,Мілена Чекалюк,ІГ-84  ,81.30,75.91
8488,Георгій Демиденко,ІГ-84  ,81.20,75.91
9981,Святослава Перебийніс,ІГ-84  ,81.20,75.91
9453,Омелян Ющенко,ІГ-84  ,80.71,75.91
7987,Валерій Байдак,ІГ-84  ,80.50,75.91
4089,Лілія Дробаха,ІГ-84  ,80.00,75.91
3056,Спас Швачка,ІГ-84  ,78.00,75.91
2717,Богодар Цимбалюк,ІГ-84  ,77.86,75.91
5209,Яків Чабан,ІГ-84  ,77.31,75.91
7850,Макар Павлик,ІГ-84  ,77.29,75.91
8009,Галина Ватаманюк,ЇД-29  ,84.75,75.14
6129,Альберт Артеменко,ЇД-29  ,83.31,75.14
1266,Миколай Матяш,ЇД-29  ,80.23,75.14
5057,Златослава Кармалюк,ЇД-29  ,79.50,75.14
7394,Василина Лубенець,ЇД-29  ,79.25,75.14
9139,Опанас Філіпенко,ЇД-29  ,78.92,75.14
7909,Аврелій Журба,ЇД-29  ,78.50,75.14
8261,Олег Аверченко,ЇД-29  ,78.20,75.14
5611,Амвросій Жук,ЇД-29  ,76.00,75.14
1393,Юстим Андрейко,ЇД-29  ,76.00,75.14
5065,Людмила Лисенко,ЇД-29  ,75.18,75.14
622,Яків Зарудна,ЇД-38  ,84.00,74.42
4926,Святослав Гайдай,ЇД-38  ,82.38,74.42
7507,Хома Гресь,ЇД-38  ,78.14,74.42
5018,Марія Єрмоленко,ЇД-38  ,78.06,74.42
7592,Орхип Авраменко,ЇД-38  ,78.00,74.42
433,Ганна Рябченко,ЇД-38  ,77.40,74.42
9074,Давид Шаповал,ЇД-38  ,75.77,74.42
6077,Лілія Василенко,ЇД-38  ,75.67,74.42
8609,Климент Сімашкевич,ЇД-38  ,75.33,74.42
6551,Марія Кибкало,ЇД-38  ,75.13,74.42
1550,Варфоломій Уманець,ЇД-38  ,75.00,74.42
4705,Омелян Ісаєвич,ЇД-38  ,75.00,74.42
9987,Василина Хоменко,ЇД-38  ,74.81,74.42
5896,Богдан Яценко,ЇЕ-95  ,86.40,75.24
7433,Ростислав Царенко,ЇЕ-95  ,82.00,75.24
2666,Йосип Рубан,ЇЕ-95  ,81.38,75.24
5022,Вʼячеслав Алексеєнко,ЇЕ-95  ,80.12,75.24
222,Георгій Редько,ЇЕ-95  ,79.67,75.24
3196,Борис Бабійчук,ЇЕ-95  ,79.10,75.24
3296,Гаврило Твердохліб,ЇЕ-95  ,78.75,75.24
9154,Аарон Дашкевич,ЇЕ-95  ,78.50,75.24
3145,Едита Симоненко,ЇЕ-95  ,77.78,75.24
7831,Болеслав Теліженко,ЇЕ-95  ,77.73,75.24
8827,Єлисавета Дробаха,ЇЕ-95  ,77.50,75.24
4586,Пріска Шеремет,ЇЕ-95  ,77.47,75.24
4066,Святослава Ейбоженко,ЇЕ-95  ,76.50,75.24
8916,Іван Масоха,ЇЕ-95  ,76.29,75.24
2891,Віолетта Бабій,ЇЕ-95  ,75.43,75.24
7543,Віктор Комар,ІЗ-05  ,85.67,73.26
6327,Онисим Яковенко,ІЗ-05  ,84.75,73.26
8728,Богодар Непорожній,ІЗ-05  ,82.00,73.26
4539,Вікторія Бевзенко,ІЗ-05  ,80.57,73.26
4480,Марко Бабійчук,ІЗ-05  ,76.00,73.26
3189,Аніта Височан,ІЗ-05  ,75.08,73.26
2107,Ярослава Валенко,ІЗ-05  ,74.45,73.26
11,Зорян Пушкар,ІЗ-05  ,74.29,73.26
3702,Софія Вергун,ІЗ-05  ,73.77,73.26
9326,Ілля Ющенко,ІЗ-05  ,73.76,73.26
809,Геннадій Матяш,ЇЗ-38  ,99.00,76.71
4299,Володимир Гук,ЇЗ-38  ,86.88,76.71
7383,Анжела Жайворон,ЇЗ-38  ,86.00,76.71
4737,Юхим Луценко,ЇЗ-38  ,85.80,76.71
2906,Вікторія Яценюк,ЇЗ-38  ,84.72,76.71
1289,Ілля Вобла,ЇЗ-38  ,84.00,76.71
8603,Ярема Свистун,ЇЗ-38  ,81.33,76.71
5828,Тарас Шинкаренко,ЇЗ-38  ,79.25,76.71
3384,Тимофій Ажажа,ЇЗ-38  ,78.24,76.71
4198,Августин Андрійович,ЇЗ-38  ,77.80,76.71
3560,Соломія Онуфрієнко,ЇЗ-38  ,77.27,76.71
6720,Тереза Василенко,ЇЗ-77  ,87.20,75.23
8424,Михайлина Василашко,ЇЗ-77  ,81.06,75.23
317,Юхим Дейнека,ЇЗ-77  ,80.92,75.23
4958,Вікторія Карпа,ЇЗ-77  ,79.33,75.23
6665,Пріска Андрейко,ЇЗ-77  ,78.47,75.23
5001,Богданна Шеремета,ЇЗ-77  ,77.70,75.23
5340,Алевтин Дубенко,ЇЗ-77  ,77.31,75.23
4889,Арсен Гуцуляк,ЇЗ-77  ,77.30,75.23
5804,Августин Супруненко,ЇЗ-77  ,77.29,75.23
7293,Наталія Самойленко,ЇЗ-77  ,76.67,75.23
3813,Прохір Аврамчук,ЇЗ-77  ,76.00,75.23
3688,Нестор Демиденко,ЇЗ-77  ,75.59,75.23
8928,Аліна Яценюк,ЇИ-97  ,88.43,76.02
5885,Адам Барабаш,ЇИ-97  ,86.80,76.02
3206,Любов Дараган,ЇИ-97  ,81.11,76.02
119,Камілла Батюк,ЇИ-97  ,78.13,76.02
532,Орест Гузій,ЇИ-97  ,78.10,76.02
661,Юстина Рева,ЇИ-97  ,77.44,76.02
8859,Еріка Притула,ЇИ-97  ,77.00,76.02
270,Оксенія Іващенко,ЇИ-97  ,76.67,76.02
766,Емілія Андрусенко,ЇЇ-40  ,94.00,77.36
192,Азар Ящук,ЇЇ-40  ,82.20,77.36
1424,Богодар Чорновіл,ЇЇ-40  ,82.17,77.36
4313,Орхип Гавриш,ЇЇ-40  ,80.50,77.36
4763,Макар Єщенко,ЇЇ-40  ,80.00,77.36
8763,Кирило Вертипорох,ЇЇ-40  ,79.43,77.36
5648,Захар Фартушняк,ЇЇ-40  ,79.00,77.36
9524,Соломія Ємельяненко,ЇЇ-40  ,78.67,77.36
7781,Гордій Захарченко,ІК-80  ,89.00,75.03
8022,Христина Демʼянчук,ІК-80  ,87.60,75.03
4327,Степан Негода,ІК-80  ,80.86,75.03
4105,Ігор Чаленко,ІК-80  ,80.22,75.03
6411,Іван Артимишин,ІК-80  ,78.46,75.03
3639,Ірина Ващенко,ІК-80  ,78.31,75.03
7866,Едуард Кабаненко,ІК-80  ,77.85,75.03
5642,Світлана Закусило,ІК-80  ,76.44,75.03
4581,Геннадій Іщенко,ІК-80  ,75.33,75.03
2129,Іван Охріменко,ЇМ-42  ,80.29,73.85
3202,Христина Кабаненко,ЇМ-42  ,79.00,73.85
2606,Віра Ребрик,ЇМ-42  ,78.55,73.85
3965,Венедикт Лавренко,ЇМ-42  ,76.73,73.85
7292,Давид Кальченко,ЇМ-42  ,76.60,73.85
2337,Макар Яременко,ЇМ-42  ,75.33,73.85
7881,Трохим Мамчур,ЇМ-42  ,75.25,73.85
9966,Демʼян Панчук,ЇМ-42  ,75.18,73.85
2975,Гордій Лисенко,ЇМ-42  ,74.40,73.85
1362,Юстим Онуфрієнко,ЇМ-42  ,74.23,73.85
8979,Мирослав Гайденко,ЇН-26  ,94.50,73.96
1420,Герман Удовиченко,ЇН-26  ,89.00,73.96
6068,Єва Чубай,ЇН-26  ,87.88,73.96
3892,Богуслава Зайченко,ЇН-26  ,87.43,73.96
6398,Дан Рева,ЇН-26  ,80.29,73.96
1905,Пилип Овсієнко,ЇН-26  ,78.00,73.96
1735,Лілія Ісаєнко,ЇН-26  ,76.43,73.96
9673,Едуард Панчук,ЇН-26  ,76.25,73.96
3810,Омелян Бандура,ЇН-26  ,75.81,73.96
3897,Віталій Колесниченко,ЇН-26  ,75.00,73.96
9464,Орест Лубенець,ЇН-26  ,74.22,73.96
6700,Ігор Ткаченко,ІО-49  ,81.95,74.06
5902,Пилип Батуринець,ІО-49  ,79.47,74.06
5358,Демид Сірченко,ІО-49  ,79.14,74.06
3851,Ярема Гаврилець,ІО-49  ,78.25,74.06
7486,Марина Базилевич,ІО-49  ,76.50,74.06
8156,Зорян Андрієнко,ІО-49  ,76.33,74.06
9320,Ігор Мамчур,ІО-49  ,74.44,74.06
5561,Степан Копитко,ІО-63  ,83.67,75.24
9841,Пріска Носаченко,ІО-63  ,80.86,75.24
2554,Дмитро Тесля,ІО-63  ,80.00,75.24
2954,Варвара Голик,ІО-63  ,80.00,75.24
4864,Анастасія Щорс,ІО-63  ,78.88,75.24
7652,Олесь Міщенко,ІО-63  ,78.82,75.24
9230,Панас Вишняк,ІО-63  ,77.00,75.24
9858,Ірина Дуплій,ІО-63  ,76.80,75.24
7902,Аврелій Дуплій,ІО-63  ,76.60,75.24
6616,Трохим Деревʼянко,ІО-63  ,76.60,75.24
1270,Любов Чарниш,ЇР-87  ,88.50,75.17
2226,Ганна Деркач,ЇР-87  ,83.90,75.17
5035,Валерій Ковпак,ЇР-87  ,83.00,75.17
2545,Петро Захаренко,ЇР-87  ,79.40,75.17
6451,Валентин Сімашкевич,ЇР-87  ,79.00,75.17
230,Златослава Дуплій,ЇР-87  ,77.17,75.17
5638,Варфоломій Євдокименко,ЇР-87  ,76.83,75.17
4483,Адам Талан,ЇР-87  ,76.00,75.17
3816,Лесь Адаменко,ЇР-87  ,75.94,75.17
4179,Василь Яценко,ЇР-87  ,75.88,75.17
7162,Лукʼян Юхименко,ЇР-87  ,75.47,75.17
6165,Амалія Яремків,ЇР-99  ,79.40,74.85
4108,Геннадій Носаченко,ЇР-99  ,79.00,74.85
5689,Святослава Оберемко,ЇР-99  ,78.00,74.85
