student_id,full_name,course_number,avg_number
5613,Соломон Ільченко,46,29.99
3910,Соломон Овчаренко,46,29.99
5223,Софія Медведенко,46,29.99
4766,Станіслав Хоменко,46,29.99
1803,Степан Бабенко,46,29.99
1172,Стефан Піддубний,46,29.99
5277,Стефан Чуйко,46,29.99
277,Стефан Яценко,46,29.99
2638,Тарас Ґерус,46,29.99
5828,Тарас Шинкаренко,46,29.99
1601,Тереза Бандера,46,29.99
905,Тереза Безбородько,46,29.99
344,Тетяна Їжакевич,46,29.99
1973,Тимофій Влох,46,29.99
4929,Тимофій Єфименко,46,29.99
8388,Тимофій Закусило,46,29.99
2962,Трохим Перебийніс,46,29.99
8929,Трохим Притула,46,29.99
9174,Хома Ґерус,46,29.99
9017,Юстим Гаврилець,46,29.99
2378,Юстим Закусило,46,29.99
4298,Юстина Вдовенко,46,29.99
2995,Юстина Дашенко,46,29.99
4998,Яків Перепелиця,46,29.99
3188,Ярема Влох,46,29.99
5518,Ярема Семенченко,46,29.99
9252,Ярема Черінько,46,29.99
4905,Ярослава Бабиченко,46,29.99
7024,Ярослава Остапчук,46,29.99
1645,Аарон Медведенко,45,29.99
6588,Августин Деряжний,45,29.99
5451,Азар Дубина,45,29.99
3911,Алевтин Івасюк,45,29.99
9574,Алевтин Приходько,45,29.99
4632,Аліна Гайдамака,45,29.99
6253,Альберт Гриценко,45,29.99
2829,Альбіна Скирда,45,29.99
552,Амалія Аврамчук,45,29.99
2603,Амалія Шаповал,45,29.99
5387,Амвросій Базилевич,45,29.99
6671,Андрій Свистун,45,29.99
7733,Анжела Опанасенко,45,29.99
432,Аніта Шморгун,45,29.99
6867,Аркадій Андрійчук,45,29.99
3378,Арсен Дерегус,45,29.99
9276,Арсен Пушкар,45,29.99
8643,Арсен Тесля,45,29.99
8638,Арсен Ящук,45,29.99
6746,Артем Джунь,45,29.99
8213,Богданна Стець,45,29.99
4017,Богданна Юрчишин,45,29.99
215,Богодар Ватаманюк,45,29.99
2472,Богодар Копитко,45,29.99
3190,Богуслав Тригуб,45,29.99
2731,Богуслав Цимбалюк,45,29.99
860,Борис Цимбалюк,45,29.99
1833,Вадим Теліженко,45,29.99
6297,Валентина Бабій,45,29.99
6612,Валентина Шеремет,45,29.99
6571,Валерій Кабалюк,45,29.99
3854,Варвара Андріїшин,45,29.99
2145,Варвара Дерегус,45,29.99
2363,Варвара Лесик,45,29.99
1677,Варфоломій Охріменко,45,29.99
3814,Варфоломій Ярема,45,29.99
109,Венедикт Теличенко,45,29.99
7893,Веніямин Демиденко,45,29.99
2257,Веніямин Ніколюк,45,29.99
3121,Вікторія Бабич,45,29.99
4569,Віктор Матяш,45,29.99
1439,Віктор Примаченко,45,29.99
8215,Віра Данилюк,45,29.99
7343,Віталій Дубенко,45,29.99
5741,Гаврило Асаула,45,29.99
4746,Гаврило Іваничук,45,29.99
1353,Геннадій Базавлученко,45,29.99
7814,Геннадій Килимник,45,29.99
4982,Геннадій Симоненко,45,29.99
1002,Георгій Дрозд,45,29.99
127,Герман Вдовенко,45,29.99
5091,Герман Давимука,45,29.99
53,Герман Рубець,45,29.99
313,Герман Смик,45,29.99
1955,Гордій Вахній,45,29.99
9392,Гордій Рябець,45,29.99
2333,Давид Височан,45,29.99
8416,Данна Валенко,45,29.99
2461,Данна Чарниш,45,29.99
120,Дарина Бездітко,45,29.99
980,Дарина Семенченко,45,29.99
5645,Демʼян Закусило,45,29.99
1215,Демид Аронець,45,29.99
2488,Едита Данькевич,45,29.99
7488,Едита Шутько,45,29.99
5764,Едита Яременко,45,29.99
5843,Емілія Тимчук,45,29.99
660,Еріка Ярема,45,29.99
452,Євген Сагаль,45,29.99
3548,Єлисавета Теліженко,45,29.99
1087,Єфрем Масоха,45,29.99
856,Захар Тичина,45,29.99
8139,Захар Хоменко,45,29.99
2274,Зиновій Парасюк,45,29.99
4620,Зорян Алексійчук,45,29.99
5604,Зорян Дахно,45,29.99
3690,Іван Ковпак,45,29.99
1073,Іван Чередник,45,29.99
9810,Ігнат Андрощук,45,29.99
6666,Ігнат Джус,45,29.99
6030,Ілля Швайка,45,29.99
4204,Ілля Шинкаренко,45,29.99
4670,Ірена Аврамчук,45,29.99
9786,Ірена Атрощенко,45,29.99
6952,Ірина Атрощенко,45,29.99
969,Камілла Салій,45,29.99
8973,Камілла Тичина,45,29.99
5172,Климент Скорик,45,29.99
4812,Костянтин Микитюк,45,29.99
4316,Лариса Чумаченко,45,29.99
3585,Левко Чала,45,29.99
3258,Леонід Худобʼяк,45,29.99
1121,Леонтій Доценко,45,29.99
4978,Леон Шелест,45,29.99
9722,Лесь Бебешко,45,29.99
6249,Лілія Конопленко,45,29.99
8617,Любов Лисенко,45,29.99
3278,Марʼяна Семенченко,45,29.99
658,Марʼяна Цибуленко,45,29.99
3333,Марія Іщак,45,29.99
8555,Марта Дейнека,45,29.99
6722,Марта Ніколюк,45,29.99
6725,Мартин Базавлученко,45,29.99
9307,Маруся Жаліло,45,29.99
1854,Маруся Зайченко,45,29.99
7650,Маруся Засенко,45,29.99
3491,Микита Бандера,45,29.99
6243,Микита Бевз,45,29.99
503,Миколай Колісниченко,45,29.99
1017,Миколай Салій,45,29.99
9474,Мирон Василевич,45,29.99
159,Мирон Теліженко,45,29.99
3641,Михайлина Василевич,45,29.99
4057,Михайло Москаль,45,29.99
5255,Михайло Юрченко,45,29.99
4980,Надія Авдєєнко,45,29.99
1131,Надія Сірченко,45,29.99
7358,Назар Штепа,45,29.99
2404,Наталія Артимишина,45,29.99
325,Наталія Ільєнко,45,29.99
8499,Наталія Ірванець,45,29.99
1931,Наталія Усик,45,29.99
7037,Одарка Василевич,45,29.99
2728,Оксана Ковпак,45,29.99
5034,Оксенія Олійник,45,29.99
2665,Олекса Ісаєнко,45,29.99
7241,Олена Чередник,45,29.99
608,Олена Шаблій,45,29.99
5342,Олесь Абраменко,45,29.99
7942,Ольга Дейнеко,45,29.99
6969,Омелян Заруба,45,29.99
8806,Омелян Цибуленко,45,29.99
8887,Онисим Гуцуляк,45,29.99
229,Онисим Стельмах,45,29.99
437,Опанас Балабан,45,29.99
4054,Орест Башполченко,45,29.99
5767,Орися Ейбоженко,45,29.99
4800,Орися Зінкевич,45,29.99
5789,Орися Михайлюк,45,29.99
201,Павло Адамчук,45,29.99
6894,Павло Михайличенко,45,29.99
6000,Пантелеймон Аронець,45,29.99
8870,Пантелеймон Оберемко,45,29.99
1351,Пармен Авдєєнко,45,29.99
4303,Пармен Гаврилець,45,29.99
9323,Петро Іванченко,45,29.99
9604,Петро Ільєнко,45,29.99
6800,Пилип Данильчук,45,29.99
8944,Пилип Приходько,45,29.99
6665,Пріска Андрейко,45,29.99
390,Пріска Орлик,45,29.99
3933,Прохір Деркач,45,29.99
1413,Розалія Бакуменко,45,29.99
6683,Розалія Ґжицький,45,29.99
1747,Розалія Мазепа,45,29.99
6450,Розалія Наливайко,45,29.99
8449,Розалія Петренко,45,29.99
2985,Світлана Яценюк,45,29.99
9667,Святослава Бевз,45,29.99
8860,Семен Верменич,45,29.99
4230,Сергій Їжак,45,29.99
8385,Сергій Чорновіл,45,29.99
5138,Сніжана Заєць,45,29.99
2836,Соломія Єременко,45,29.99
2876,Соломія Христенко,45,29.99
2632,Соломія Шовкопляс,45,29.99
1593,Софія Адаменко,45,29.99
280,Софія Артимишин,45,29.99
8191,Софія Артюшенко,45,29.99
3428,Софія Верменич,45,29.99
3125,Софія Карпенко,45,29.99
9025,Степан Андрусенко,45,29.99
6110,Степан Затовканюк,45,29.99
2528,Степан Шухевич,45,29.99
7800,Степан Яковенко,45,29.99
6498,Стефан Черненко,45,29.99
8374,Тарас Верменич,45,29.99
3838,Тарас Голобородько,45,29.99
633,Тарас Слюсар,45,29.99
5591,Тетяна Онищенко,45,29.99
8602,Тетяна Цушко,45,29.99
2262,Тимофій Данькевич,45,29.99
5467,Тимофій Свистун,45,29.99
3542,Трохим Микитюк,45,29.99
6605,Франц Андріїшин,45,29.99
1998,Хома Архипенко,45,29.99
2658,Хома Михайличенко,45,29.99
1853,Христина Годунок,45,29.99
1362,Юстим Онуфрієнко,45,29.99
3454,Юстина Безбородько,45,29.99
3413,Юстина Гаврилишин,45,29.99
3471,Юстина Гавриш,45,29.99
4969,Юстина Килимник,45,29.99
369,Юстина Черінько,45,29.99
3329,Яків Влох,45,29.99
4095,Ярема Павлик,45,29.99
8386,Ярема Хорішко,45,29.99
9621,Ярина Ґжицький,45,29.99
8318,Ярина Тесленко,45,29.99
6872,Августин Вернидуб,44,29.99
4822,Августин Даценко,44,29.99
6597,Августин Рева,44,29.99
6778,Августин Юрчук,44,29.99
2592,Адам Терещук,44,29.99
6804,Ада Слюсар,44,29.99
8042,Азар Єрошенко,44,29.99
7129,Алевтин Рак,44,29.99
1531,Аліна Дашенко,44,29.99
7459,Алла Авраменко,44,29.99
7150,Алла Єрьоменко,44,29.99
8741,Амалія Акуленко,44,29.99
875,Анастасія Єременко,44,29.99
8911,Андрій Худяк,44,29.99
2307,Аніта Твердохліб,44,29.99
5096,Антон Іщенко,44,29.99
4422,Богдан Воблий,44,29.99
48,Богдан Ґереґа,44,29.99
7869,Богуслава Ящук,44,29.99
7720,Богуслав Величко,44,29.99
2276,Болеслав Фесенко,44,29.99
3477,Валентина Абраменко,44,29.99
9496,Валентин Голобородько,44,29.99
7953,Валентин Масоха,44,29.99
6211,Валентин Шеремет,44,29.99
4866,Варвара Ґереґа,44,29.99
637,Василина Токар,44,29.99
9397,Веніямин Вишняк,44,29.99
5960,Вікторія Стець,44,29.99
7225,Віктор Яремків,44,29.99
9509,Віталій Артюшенко,44,29.99
7468,Володимира Гупало,44,29.99
5297,Володимир Деркач,44,29.99
9668,Гаврило Гуцуляк,44,29.99
870,Гаврило Жарко,44,29.99
1280,Гаврило Романець,44,29.99
1366,Геннадій Єфименко,44,29.99
6342,Геннадій Сімашкевич,44,29.99
1451,Георгій Ірванець,44,29.99
6787,Герман Верховинець,44,29.99
3575,Герман Романенко,44,29.99
4997,Герман Ярема,44,29.99
2191,Гліб Гресь,44,29.99
2720,Гліб Конопленко,44,29.99
9160,Гліб Лазаренко,44,29.99
7653,Гліб Шамрай,44,29.99
6635,Гордій Верменич,44,29.99
4383,Гордій Чаленко,44,29.99
4931,Давид Михайлюк,44,29.99
8833,Дан Ґоляш,44,29.99
9109,Данна Ґерус,44,29.99
4224,Данна Тимчук,44,29.99
4971,Данна Якименко,44,29.99
1428,Дарина Гавришкевич,44,29.99
8660,Дмитро Гаврилюк,44,29.99
2025,Едуард Проценко,44,29.99
5192,Єлисавета Артюх,44,29.99
2353,Єлисей Кириленко,44,29.99
2329,Єлисей Негода,44,29.99
1626,Єфрем Ватаманюк,44,29.99
9549,Єфрем Іваничук,44,29.99
3160,Златослава Ляшко,44,29.99
6978,Іван Тарасенко,44,29.99
4974,Іван Шаблій,44,29.99
8077,Ігнат Ляшко,44,29.99
6351,Ігнат Сацюк,44,29.99
9806,Ігор Лубенець,44,29.99
438,Ігор Павлик,44,29.99
8596,Ілля Журба,44,29.99
2162,Ілля Засядько,44,29.99
8457,Ілля Скирда,44,29.99
9707,Ірена Вовк,44,29.99
146,Ірена Непорожній,44,29.99
1233,Ірена Швайка,44,29.99
8875,Ірина Дергач,44,29.99
