course_name,student_id,student_full_name,grade,rank
Історія України 16,9442,Наталія Сімашкевич,98,5
Історія України 2,5608,Августин Ковалюк,100,1
Історія України 2,9447,Орина Нестеренко,100,2
Історія України 2,5570,Леонід Самойленко,99,3
Історія України 2,111,Марина Дурдинець,99,4
Історія України 2,7281,Софія Непорожній,99,5
Історія України 3,5705,Ірина Дубина,99,1
Історія України 3,1437,Лариса Ґжицький,99,2
Історія України 3,8610,Роксолана Рябець,99,3
Історія України 3,4190,Богданна Петлюра,98,4
Історія України 3,3082,Єлисей Примаченко,98,5
Історія України 4,5874,Демид Зайченко,98,1
Історія України 4,5409,Макар Андрійчук,98,2
Історія України 4,3542,Трохим Микитюк,98,3
Історія України 4,1056,Віктор Гузь,97,4
Історія України 4,3785,Демид Алексюк,97,5
Історія України 5,2616,Амалія Оліфіренко,100,1
Історія України 5,3005,Андрій Дахно,100,2
Історія України 5,9024,Болеслав Христич,100,3
Історія України 5,3916,Оксана Дзюба,100,4
Історія України 5,8322,Олег Макогон,99,5
Історія України 7,77,Микита Архимович,100,1
Історія України 7,7604,Тетяна Демʼянюк,100,2
Історія України 7,4489,Антон Батюк,99,3
Історія України 7,1688,Веніямин Власенко,97,4
Історія України 7,3690,Іван Ковпак,97,5
Історія України 8,4938,Іван Теліженко,100,1
Історія України 8,9589,Олег Єщенко,100,2
Історія України 8,2754,Богуслав Ейбоженко,99,3
Історія України 8,7566,Леопольд Луценко,99,4
Історія України 8,8182,Давид Стельмах,98,5
Історія України 9,8246,Антон Чабан,100,1
Історія України 9,8660,Дмитро Гаврилюк,100,2
Історія України 9,8181,Богдан Деряжна,99,3
Історія України 9,8658,Венедикт Примаченко,99,4
Історія України 9,9632,Емілія Свириденко,99,5
Квантові обчислення 1,194,Варфоломій Ґереґа,100,1
Квантові обчислення 1,4064,Світлана Ванченко,100,2
Квантові обчислення 1,4898,Данна Деревʼянко,99,3
Квантові обчислення 1,1767,Йосип Колесниченко,99,4
Квантові обчислення 1,3412,Оксенія Смик,99,5
Квантові обчислення 15,7725,Артем Саєнко,100,1
Квантові обчислення 15,4982,Геннадій Симоненко,100,2
Квантові обчислення 15,5818,Оксана Вакарчук,100,3
Квантові обчислення 15,22,Панас Свириденко,99,4
Квантові обчислення 15,4126,Костянтин Аврамчук,98,5
Квантові обчислення 17,3009,Орися Іващенко,100,1
Квантові обчислення 17,9288,Алла Гриценко,99,2
Квантові обчислення 17,2930,Віталій Ґереґа,99,3
Квантові обчислення 17,2198,Ганна Фурс,99,4
Квантові обчислення 17,176,Євген Шинкаренко,99,5
Квантові обчислення 2,9890,Галина Аверченко,100,1
Квантові обчислення 2,8937,Орест Чекалюк,100,2
Квантові обчислення 2,1477,Веніямин Демʼянюк,99,3
Квантові обчислення 2,3204,Василина Жадан,98,4
Квантові обчислення 2,1131,Надія Сірченко,98,5
Квантові обчислення 3,6687,Василь Абраменко,100,1
Квантові обчислення 3,3742,Мирон Демʼяненко,100,2
Квантові обчислення 3,2351,Марина Затовканюк,99,3
Квантові обчислення 3,2901,Степан Артимович,98,4
Квантові обчислення 3,239,Демʼян Медведенко,97,5
Квантові обчислення 5,2783,Костянтин Адаменко,99,1
Квантові обчислення 5,9104,Орина Барабаш,99,2
Квантові обчислення 5,1065,Михайло Притула,97,3
Квантові обчислення 5,4286,Августин Гайденко,96,4
Квантові обчислення 5,2669,Георгій Заєць,96,5
Квантові обчислення 6,7182,Василь Авдєєнко,100,1
Квантові обчислення 6,5594,Володимира Рудько,100,2
Квантові обчислення 6,1691,Камілла Бакуменко,100,3
Квантові обчислення 6,5683,Надія Гресь,100,4
Квантові обчислення 6,8009,Галина Ватаманюк,99,5
Квантові обчислення 8,8195,Андрій Талан,100,1
Квантові обчислення 8,377,Устим Титаренко,99,2
Квантові обчислення 8,9545,Юстина Дубас,99,3
Квантові обчислення 8,1248,Дарина Швайка,98,4
Квантові обчислення 8,4560,Нестор Гуцуляк,98,5
