student_id,full_name,avg_student_grade,group_name,avg_group_grade
737,Демʼян Христенко,81.44,ДТ-25  ,73.07
336,Едуард Артим,70.75,ДТ-25  ,73.07
6759,Климент Єсипенко,72.40,ДТ-25  ,73.07
335,Климент Хоменко,57.80,ДТ-25  ,73.07
523,Любов Авраменко,72.06,ДТ-25  ,73.07
832,Любов Левченко,76.50,ДТ-25  ,73.07
7032,Марʼяна Матвієнко,75.19,ДТ-25  ,73.07
7132,Микита Ґереґа,71.80,ДТ-25  ,73.07
3014,Мирослав Канівець,74.00,ДТ-25  ,73.07
1780,Михайло Даниленко,68.00,ДТ-25  ,73.07
8474,Олександр Юрченко,69.60,ДТ-25  ,73.07
2650,Орина Ірванець,72.06,ДТ-25  ,73.07
157,Трохим Асаула,81.00,ДТ-25  ,73.07
4506,Ганна Палій,74.33,ДТ-32  ,75.10
7993,Георгій Теліженко,63.50,ДТ-32  ,75.10
5621,Демʼян Дробʼязко,73.39,ДТ-32  ,75.10
3586,Дмитро Свириденко,81.56,ДТ-32  ,75.10
7895,Єфрем Сагаль,80.89,ДТ-32  ,75.10
7534,Зиновій Рябошапка,74.79,ДТ-32  ,75.10
5470,Іван Масоха,78.55,ДТ-32  ,75.10
1767,Йосип Колесниченко,74.48,ДТ-32  ,75.10
8087,Костянтин Сагаль,77.06,ДТ-32  ,75.10
585,Ліза Бандура,85.60,ДТ-32  ,75.10
5775,Макар Венгринович,68.00,ДТ-32  ,75.10
6209,Маруся Карась,74.36,ДТ-32  ,75.10
1989,Микита Демʼянюк,71.92,ДТ-32  ,75.10
8322,Олег Макогон,91.33,ДТ-32  ,75.10
7463,Олександр Базилевич,71.88,ДТ-32  ,75.10
9431,Орест Шаповал,75.40,ДТ-32  ,75.10
5789,Орися Михайлюк,75.90,ДТ-32  ,75.10
6809,Пантелеймон Єфименко,74.18,ДТ-32  ,75.10
2001,Станіслав Гузій,61.60,ДТ-32  ,75.10
1853,Христина Годунок,73.24,ДТ-32  ,75.10
3277,Вʼячеслав Гаврюшенко,72.00,ДТ-91  ,75.19
5647,Василь Левченко,68.63,ДТ-91  ,75.19
8422,Венедикт Дрозд,90.60,ДТ-91  ,75.19
7470,Вікторія Шило,74.50,ДТ-91  ,75.19
1763,Володимир Тихий,69.15,ДТ-91  ,75.19
1455,Гаврило Малишко,76.67,ДТ-91  ,75.19
8513,Григорій Баранець,65.17,ДТ-91  ,75.19
337,Демʼян Микитюк,71.00,ДТ-91  ,75.19
3293,Демид Рябошапка,79.38,ДТ-91  ,75.19
8709,Дмитро Оніщук,77.19,ДТ-91  ,75.19
6724,Єлисавета Павлик,77.29,ДТ-91  ,75.19
526,Клавдія Ващенко-Захарченко,84.67,ДТ-91  ,75.19
364,Лесь Піддубна,75.14,ДТ-91  ,75.19
7118,Макар Девдюк,74.36,ДТ-91  ,75.19
8248,Мирон Литвиненко,77.00,ДТ-91  ,75.19
3954,Омелян Сомко,70.56,ДТ-91  ,75.19
6949,Онисим Ґереґа,79.25,ДТ-91  ,75.19
6005,Розалія Лавренко,,ДТ-91  ,75.19
7871,Стефан Колодуб,70.82,ДТ-91  ,75.19
6271,Алевтин Радченко,75.90,ДЧ-57  ,75.21
1375,Амвросій Іваничук,73.20,ДЧ-57  ,75.21
1912,Анастасія Лисенко,73.00,ДЧ-57  ,75.21
3757,Анжела Микитюк,77.70,ДЧ-57  ,75.21
5096,Антон Іщенко,76.00,ДЧ-57  ,75.21
1378,Богданна Демиденко,77.00,ДЧ-57  ,75.21
5845,Богуслава Шутько,87.50,ДЧ-57  ,75.21
2392,Дмитро Затула,71.50,ДЧ-57  ,75.21
659,Ілля Цимбал,74.56,ДЧ-57  ,75.21
6840,Климент Рябченко,75.20,ДЧ-57  ,75.21
6503,Костянтин Баранець,58.00,ДЧ-57  ,75.21
8754,Лариса Аврамчук,82.17,ДЧ-57  ,75.21
1300,Леопольд Атаманчук,75.88,ДЧ-57  ,75.21
7810,Леопольд Удовиченко,82.29,ДЧ-57  ,75.21
2253,Лесь Атрощенко,79.29,ДЧ-57  ,75.21
2042,Панас Забара,70.78,ДЧ-57  ,75.21
2006,Пармен Жук,78.73,ДЧ-57  ,75.21
4088,Прохір Андрейко,78.42,ДЧ-57  ,75.21
9427,Роксолана Примаченко,66.67,ДЧ-57  ,75.21
5491,Святослава Тиха,77.67,ДЧ-57  ,75.21
324,Степан Дахно,71.32,ДЧ-57  ,75.21
6388,Тарас Арсенич,75.50,ДЧ-57  ,75.21
3657,Франц Оніщук,71.89,ДЧ-57  ,75.21
4298,Юстина Вдовенко,74.93,ДЧ-57  ,75.21
3059,Аніта Стус,85.11,ДШ-63  ,77.83
1276,Борис Андрощук,74.88,ДШ-63  ,77.83
6721,Борис Тягнибок,73.00,ДШ-63  ,77.83
3743,Валентина Даньків,75.50,ДШ-63  ,77.83
2143,Вікторія Артюшенко,81.13,ДШ-63  ,77.83
8305,Георгій Палій,72.82,ДШ-63  ,77.83
7077,Давид Ґерус,94.00,ДШ-63  ,77.83
6596,Захар Бездітко,81.00,ДШ-63  ,77.83
7649,Левко Нестеренко,77.60,ДШ-63  ,77.83
131,Леонід Рубан,72.57,ДШ-63  ,77.83
693,Лесь Бандурка,74.40,ДШ-63  ,77.83
4323,Маруся Олійник,71.67,ДШ-63  ,77.83
1107,Соломон Шовкопляс,77.23,ДШ-63  ,77.83
7570,Франц Андрійчук,78.85,ДШ-63  ,77.83
632,Юстим Чубай,80.00,ДШ-63  ,77.83
564,Ярослав Дараган,75.53,ДШ-63  ,77.83
1977,Варфоломій Дробаха,80.40,ЕБ-21  ,75.81
2540,Василина Верменич,77.00,ЕБ-21  ,75.81
2790,Гордій Гавришкевич,67.90,ЕБ-21  ,75.81
823,Едуард Дуплій,76.00,ЕБ-21  ,75.81
8217,Клавдія Ящук,70.71,ЕБ-21  ,75.81
9134,Любов Гаврилів,87.00,ЕБ-21  ,75.81
6316,Марія Якименко,72.85,ЕБ-21  ,75.81
9046,Марко Ващук,76.86,ЕБ-21  ,75.81
4934,Надія Демʼянчук,81.00,ЕБ-21  ,75.81
5366,Олена Іщак,82.25,ЕБ-21  ,75.81
7431,Орися Єщенко,72.25,ЕБ-21  ,75.81
986,Орхип Юрчишин,71.94,ЕБ-21  ,75.81
6213,Соломон Захарченко,69.40,ЕБ-21  ,75.81
3787,Спас Сірченко,73.08,ЕБ-21  ,75.81
6421,Трохим Сірко,78.50,ЕБ-21  ,75.81
9061,Адам Забіла,70.50,ЕҐ-23  ,74.95
5565,Богодар Абрамчук,74.45,ЕҐ-23  ,74.95
1039,Богуслав Бандера,76.65,ЕҐ-23  ,74.95
1018,Василина Дрозденко,74.82,ЕҐ-23  ,74.95
9244,Віктор Приходько,81.30,ЕҐ-23  ,74.95
5910,Володимир Андрійович,68.00,ЕҐ-23  ,74.95
2453,Володимир Чайка,76.94,ЕҐ-23  ,74.95
9224,Ганна Юрчишина,74.69,ЕҐ-23  ,74.95
8173,Гліб Бездітко,77.27,ЕҐ-23  ,74.95
2919,Давид Романець,77.29,ЕҐ-23  ,74.95
847,Данило Верховинець,73.29,ЕҐ-23  ,74.95
5066,Ігор Деревʼянко,71.71,ЕҐ-23  ,74.95
8410,Леонтій Ванченко,74.57,ЕҐ-23  ,74.95
2590,Марина Бабійчук,91.00,ЕҐ-23  ,74.95
1534,Михайло Свириденко,67.83,ЕҐ-23  ,74.95
2695,Одарка Ковалюк,75.15,ЕҐ-23  ,74.95
7699,Оксана Дашкевич,68.67,ЕҐ-23  ,74.95
8708,Олег Пелех,65.00,ЕҐ-23  ,74.95
1228,Олесь Атаманчук,73.00,ЕҐ-23  ,74.95
3399,Роман Сомко,83.20,ЕҐ-23  ,74.95
9667,Святослава Бевз,78.25,ЕҐ-23  ,74.95
3724,Сніжана Штепа,75.33,ЕҐ-23  ,74.95
3026,Августин Матвієнко,76.50,ЕЄ-57  ,75.75
436,Веніямин Зінченко,82.50,ЕЄ-57  ,75.75
2720,Гліб Конопленко,75.60,ЕЄ-57  ,75.75
4103,Едита Доценко,73.08,ЕЄ-57  ,75.75
2851,Едуард Дашенко,76.14,ЕЄ-57  ,75.75
8306,Єфрем Ніколюк,67.77,ЕЄ-57  ,75.75
6818,Ірена Зарудна,73.33,ЕЄ-57  ,75.75
6924,Леон Байрак,68.50,ЕЄ-57  ,75.75
1608,Леонтій Артюшенко,80.55,ЕЄ-57  ,75.75
9873,Марко Бабійчук,76.20,ЕЄ-57  ,75.75
7342,Марко Скопенко,69.80,ЕЄ-57  ,75.75
9698,Марта Матяш,79.88,ЕЄ-57  ,75.75
9991,Ольга Медведенко,74.42,ЕЄ-57  ,75.75
1783,Руслан Романчук,82.67,ЕЄ-57  ,75.75
3106,Семен Стець,79.27,ЕЄ-57  ,75.75
2017,Адам Петлюра,79.71,ЕИ-80  ,73.90
7045,Богодар Устенко,74.90,ЕИ-80  ,73.90
919,Богуслава Носенко,79.00,ЕИ-80  ,73.90
4880,Галина Жук,,ЕИ-80  ,73.90
7451,Григорій Валенко,75.93,ЕИ-80  ,73.90
4898,Данна Деревʼянко,76.40,ЕИ-80  ,73.90
6572,Демид Бабʼюк,75.30,ЕИ-80  ,73.90
3524,Дмитро Панчук,76.59,ЕИ-80  ,73.90
6651,Євген Авдєєнко,77.78,ЕИ-80  ,73.90
6831,Єфрем Швачко,63.20,ЕИ-80  ,73.90
3267,Зорян Салій,69.43,ЕИ-80  ,73.90
5744,Людмила Тихий,66.24,ЕИ-80  ,73.90
9336,Максим Оберемко,73.43,ЕИ-80  ,73.90
6706,Марʼяна Ковалюк,78.05,ЕИ-80  ,73.90
1504,Олег Базавлученко,69.50,ЕИ-80  ,73.90
1911,Опанас Черненко,69.17,ЕИ-80  ,73.90
9750,Орхип Симоненко,73.73,ЕИ-80  ,73.90
4016,Панас Таран,71.88,ЕИ-80  ,73.90
2220,Соломон Талан,74.00,ЕИ-80  ,73.90
6305,Степан Овсієнко,76.00,ЕИ-80  ,73.90
9297,Тереза Редько,77.86,ЕИ-80  ,73.90
6701,Франц Фартушняк,73.86,ЕИ-80  ,73.90
6368,Августин Редько,78.76,ЕІ-47  ,73.64
7797,Амалія Асаула,69.30,ЕІ-47  ,73.64
5931,Амвросій Андрощук,75.47,ЕІ-47  ,73.64
8358,Богодар Адаменко,74.63,ЕІ-47  ,73.64
7758,Борис Килимник,81.29,ЕІ-47  ,73.64
8326,Вадим Макаренко,83.22,ЕІ-47  ,73.64
4201,Вікторія Кириленко,72.50,ЕІ-47  ,73.64
7225,Віктор Яремків,72.79,ЕІ-47  ,73.64
3983,Гаврило Балабан,70.88,ЕІ-47  ,73.64
800,Гліб Цибуленко,70.36,ЕІ-47  ,73.64
5116,Данна Андрейко,77.00,ЕІ-47  ,73.64
113,Камілла Фурс,76.67,ЕІ-47  ,73.64
1274,Ліза Бабариченко,75.60,ЕІ-47  ,73.64
729,Олександр Дацюк,69.89,ЕІ-47  ,73.64
8648,Ольга Алексюк,79.05,ЕІ-47  ,73.64
2637,Орина Гаврилишин,65.00,ЕІ-47  ,73.64
9306,Орися Орлик,71.00,ЕІ-47  ,73.64
439,Петро Дейсун,74.50,ЕІ-47  ,73.64
4306,Пилип Бабʼяк,72.00,ЕІ-47  ,73.64
1249,Прохір Данчук,75.27,ЕІ-47  ,73.64
9445,Роксолана Годунок,75.14,ЕІ-47  ,73.64
9348,Роксолана Юрчишин,72.50,ЕІ-47  ,73.64
6552,Стефан Стець,77.53,ЕІ-47  ,73.64
4031,Устим Андрієвич,57.25,ЕІ-47  ,73.64
9918,Хома Гриценко,73.33,ЕІ-47  ,73.64
9054,Арсен Ільченко,72.31,ЕК-95  ,74.05
9861,Богуслава Рак,70.50,ЕК-95  ,74.05
6317,Валентин Штокало,70.95,ЕК-95  ,74.05
1659,Варфоломій Цимбал,52.00,ЕК-95  ,74.05
7668,Гаврило Фаренюк,74.21,ЕК-95  ,74.05
6629,Едуард Ващенко-Захарченко,82.86,ЕК-95  ,74.05
5714,Єфрем Кармалюк,77.72,ЕК-95  ,74.05
3888,Іван Батуринець,70.79,ЕК-95  ,74.05
3467,Макар Рябовіл,74.00,ЕК-95  ,74.05
3497,Марта Іваненко,74.11,ЕК-95  ,74.05
6267,Маруся Баштан,74.29,ЕК-95  ,74.05
9012,Опанас Бабко,65.00,ЕК-95  ,74.05
3019,Пантелеймон Савенко,69.82,ЕК-95  ,74.05
3151,Пантелеймон Ткаченко,77.14,ЕК-95  ,74.05
2279,Софія Швайка,78.40,ЕК-95  ,74.05
8820,Станіслав Харченко,71.13,ЕК-95  ,74.05
1601,Тереза Бандера,74.82,ЕК-95  ,74.05
9685,Юстина Демʼянчук,80.31,ЕК-95  ,74.05
4977,Юхим Павлик,91.50,ЕК-95  ,74.05
6908,Ярослава Піддубний,76.75,ЕК-95  ,74.05
5733,Ярослава Ящук,76.44,ЕК-95  ,74.05
132,Адам Колесниченко,73.14,ЕН-18  ,75.57
6139,Азар Ткач,62.00,ЕН-18  ,75.57
1438,Анастасія Дробʼязко,84.47,ЕН-18  ,75.57
8096,Богодар Баштан,75.46,ЕН-18  ,75.57
7829,Гліб Опанасенко,86.33,ЕН-18  ,75.57
5720,Давид Масоха,71.45,ЕН-18  ,75.57
6331,Данна Бараник,76.91,ЕН-18  ,75.57
1828,Демʼян Коваленко,68.67,ЕН-18  ,75.57
5640,Єфрем Литвиненко,77.67,ЕН-18  ,75.57
1011,Ігор Юхименко,79.36,ЕН-18  ,75.57
8686,Ірина Вакарчук,61.00,ЕН-18  ,75.57
5106,Йосип Сірко,76.31,ЕН-18  ,75.57
8640,Камілла Полтавець,77.80,ЕН-18  ,75.57
1055,Леон Перебийніс,68.42,ЕН-18  ,75.57
4727,Мирон Баранник,73.00,ЕН-18  ,75.57
3272,Мирон Устенко,78.71,ЕН-18  ,75.57
2559,Назар Медведенко,75.57,ЕН-18  ,75.57
6208,Олекса Аронець,67.90,ЕН-18  ,75.57
7138,Опанас Ґалаґан,73.38,ЕН-18  ,75.57
7923,Прохір Андрощук,76.00,ЕН-18  ,75.57
2120,Роман Дзюба,79.80,ЕН-18  ,75.57
852,Семен Кащенко,72.38,ЕН-18  ,75.57
3429,Соломія Швачко,72.56,ЕН-18  ,75.57
5787,Спас Сомко,78.09,ЕН-18  ,75.57
796,Стефан Єщенко,77.69,ЕН-18  ,75.57
9924,Франц Дрозд,81.15,ЕН-18  ,75.57
8582,Франц Юрчишин,95.00,ЕН-18  ,75.57
2044,Хома Туркало,78.92,ЕН-18  ,75.57
3097,Ярослава Саченко,77.77,ЕН-18  ,75.57
2516,Ярослав Цюпа,70.25,ЕН-18  ,75.57
5636,Ада Андріїшин,78.57,ЕН-63  ,72.86
7867,Ада Романенко,71.50,ЕН-63  ,72.86
90,Альберт Вишняк,66.67,ЕН-63  ,72.86
5549,Альбіна Вернидуб,72.38,ЕН-63  ,72.86
3303,Борис Гаврилишин,75.58,ЕН-63  ,72.86
7818,Борислав Дараган,78.40,ЕН-63  ,72.86
6593,Вадим Гоголь-Яновська,74.20,ЕН-63  ,72.86
3626,Валентина Семенченко,87.67,ЕН-63  ,72.86
4538,Давид Башполченко,68.44,ЕН-63  ,72.86
1565,Дарина Вахній,69.00,ЕН-63  ,72.86
9718,Єфрем Гречаник,65.80,ЕН-63  ,72.86
6295,Зорян Штепа,84.22,ЕН-63  ,72.86
1364,Ігнат Данилюк,75.38,ЕН-63  ,72.86
4256,Ілля Голик,73.00,ЕН-63  ,72.86
9815,Ірена Вівчаренко,77.26,ЕН-63  ,72.86
5897,Климент Михалюк,76.76,ЕН-63  ,72.86
6111,Назар Забара,73.00,ЕН-63  ,72.86
9593,Орина Лагода,64.50,ЕН-63  ,72.86
7540,Остап Архимович,67.38,ЕН-63  ,72.86
7713,Розалія Бгиденко,71.00,ЕН-63  ,72.86
340,Розалія Копитко,66.42,ЕН-63  ,72.86
3421,Сніжана Перебийніс,70.00,ЕН-63  ,72.86
4400,Хома Засенко,68.60,ЕН-63  ,72.86
4279,Алевтин Демʼянюк,80.00,ЕФ-83  ,75.29
4621,Анастасія Рубан,57.33,ЕФ-83  ,75.29
4972,Вʼячеслав Саєнко,71.40,ЕФ-83  ,75.29
2376,Валентина Бабій,72.33,ЕФ-83  ,75.29
2033,Варфоломій Годунок,76.50,ЕФ-83  ,75.29
4649,Василь Стус,75.15,ЕФ-83  ,75.29
8554,Гліб Козак,72.89,ЕФ-83  ,75.29
2201,Дарина Фурс,67.38,ЕФ-83  ,75.29
3475,Єфрем Вітер,73.14,ЕФ-83  ,75.29
8751,Златослава Носаченко,83.60,ЕФ-83  ,75.29
7475,Ігор Лесик,68.75,ЕФ-83  ,75.29
3958,Леонід Щербань,77.60,ЕФ-83  ,75.29
6476,Мирон Чайка,89.14,ЕФ-83  ,75.29
4638,Мирослав Лесик,77.57,ЕФ-83  ,75.29
2854,Олена Проценко,73.85,ЕФ-83  ,75.29
3415,Олена Рудько,74.25,ЕФ-83  ,75.29
8228,Ростислав Яковенко,76.29,ЕФ-83  ,75.29
5445,Станіслав Гайворонський,90.33,ЕФ-83  ,75.29
2350,Хома Сомко,73.00,ЕФ-83  ,75.29
9945,Альберт Левченко,54.00,ЕХ-43  ,74.74
514,Андрій Іщак,74.95,ЕХ-43  ,74.74
9478,Богодар Дубенко,78.58,ЕХ-43  ,74.74
1965,Венедикт Шахрай,74.88,ЕХ-43  ,74.74
4301,Владислав Зубко,82.57,ЕХ-43  ,74.74
8224,Данна Вакарчук,72.13,ЕХ-43  ,74.74
1310,Єва Журба,76.43,ЕХ-43  ,74.74
2374,Камілла Охримович,76.71,ЕХ-43  ,74.74
5484,Наталія Хмара,72.18,ЕХ-43  ,74.74
4433,Одарка Лукаш,73.18,ЕХ-43  ,74.74
2726,Роман Гоголь,85.22,ЕХ-43  ,74.74
6288,Семен Верес,73.80,ЕХ-43  ,74.74
8453,Юстим Гузенко,79.13,ЕХ-43  ,74.74
6933,Ярослав Гавришкевич,72.59,ЕХ-43  ,74.74
227,Богодар Базилевич,74.33,ЕЧ-85  ,74.61
382,Богуслава Засядько,82.88,ЕЧ-85  ,74.61
7446,Богуслава Сірко,70.00,ЕЧ-85  ,74.61
2623,Георгій Зінченко,73.75,ЕЧ-85  ,74.61
3559,Демид Дергач,81.33,ЕЧ-85  ,74.61
6978,Іван Тарасенко,80.33,ЕЧ-85  ,74.61
1535,Лариса Остапчук,78.36,ЕЧ-85  ,74.61
828,Леонтій Фурс,73.29,ЕЧ-85  ,74.61
3327,Лілія Дараган,74.31,ЕЧ-85  ,74.61
3774,Людмила Івасюк,69.38,ЕЧ-85  ,74.61
2511,Макар Рябошапка,80.00,ЕЧ-85  ,74.61
1854,Маруся Зайченко,62.60,ЕЧ-85  ,74.61
2846,Олесь Дробаха,70.78,ЕЧ-85  ,74.61
2850,Ольга Носаченко,82.00,ЕЧ-85  ,74.61
18,Пилип Уманець,65.50,ЕЧ-85  ,74.61
411,Прохір Пушкар,75.00,ЕЧ-85  ,74.61
6764,Варфоломій Червоненко,78.90,ЕЮ-70  ,74.93
5656,Віталій Медведенко,74.25,ЕЮ-70  ,74.93
9902,Данна Терещук,80.75,ЕЮ-70  ,74.93
6523,Дмитро Малик,67.57,ЕЮ-70  ,74.93
7594,Ірина Артюх,70.43,ЕЮ-70  ,74.93
5533,Костянтин Яременко,75.11,ЕЮ-70  ,74.93
3370,Левко Шморгун,75.33,ЕЮ-70  ,74.93
2721,Панас Ляшко,76.00,ЕЮ-70  ,74.93
8920,Святослав Андрієвич,74.78,ЕЮ-70  ,74.93
9743,Сніжана Щириця,72.00,ЕЮ-70  ,74.93
7884,Стефан Жайворон,72.25,ЕЮ-70  ,74.93
267,Ярема Данилюк,71.60,ЕЮ-70  ,74.93
858,Ярема Ємець,85.13,ЕЮ-70  ,74.93
4092,Аарон Петренко,70.13,ЄА-93  ,73.66
1555,Альбіна Ґерета,77.31,ЄА-93  ,73.66
2462,Альбіна Сацюк,71.20,ЄА-93  ,73.66
2406,Андрій Малишко,79.25,ЄА-93  ,73.66
458,Богуслав Яценюк,78.47,ЄА-93  ,73.66
6278,Варфоломій Артеменко,74.25,ЄА-93  ,73.66
9720,Варфоломій Полтавець,76.27,ЄА-93  ,73.66
6206,Владислав Баштан,60.00,ЄА-93  ,73.66
5279,Давид Христич,74.50,ЄА-93  ,73.66
238,Євген Тарасенко,83.00,ЄА-93  ,73.66
5665,Захар Швайка,77.20,ЄА-93  ,73.66
9721,Златослава Фесенко,82.33,ЄА-93  ,73.66
