student_id,full_name,avg_student_grade,group_name,avg_group_grade
3416,Гордій Дерегус,88.0,VM-20  ,80.9
3417,Мілена Цюпа,65.5,ЇT-17  ,81.3
3418,Семен Єфименко,81.5,BЦ-10  ,82.4
3419,Христина Забара,67.6,УI-85  ,78.9
3420,Оксенія Симоненко,77.0,АV-05  ,79.0
3421,Розалія Демʼянчук,80.5,PЩ-36  ,80.9
3422,Марʼяна Перепелиця,80.3,ЖE-46  ,79.5
3423,Климент Влох,75.7,ҐI-41  ,78.8
3424,Устим Фаренюк,79.0,БJ-77  ,82.3
3425,Ростислав Оліфіренко,82.0,МЕ-88  ,79.8
3426,Варвара Атаманюк,85.0,ЕА-19  ,81.2
3427,Максим Артюх,80.6,СФ-38  ,82.5
3428,Марʼяна Годунок,69.0,TБ-34  ,80.1
3429,Пилип Бевзенко,87.0,QЮ-32  ,78.4
3430,Галина Дейсун,78.3,ЧЩ-59  ,81.7
3431,Єва Цибуленко,79.0,РЛ-92  ,79.3
3432,Ілля Носенко,80.0,MR-33  ,80.2
3433,Гордій Бевз,82.0,ФК-66  ,82.1
3434,Максим Саченко,77.0,ГК-17  ,78.5
3435,Аліна Голобородько,85.3,ПQ-73  ,80.7
3436,Тарас Верхола,66.0,EА-18  ,79.5
3437,Анастасія Габелко,72.6,ЇS-36  ,80.6
3438,Олена Рябченко,67.7,ЕА-19  ,81.2
3439,Тарас Медведенко,82.0,ОУ-10  ,79.3
3440,Надія Швачко,98.0,MG-85  ,82.1
3441,Людмила Баранець,81.0,ЕА-19  ,81.2
3442,Герман Данько,80.0,FХ-03  ,77.0
3443,Валентина Зінкевич,77.0,HT-20  ,80.2
3444,Тимофій Шевченко,93.0,ТЕ-21  ,79.9
3445,Йосип Андрійович,85.3,ЖИ-54  ,77.8
3446,Орест Зінкевич,78.8,IВ-42  ,80.0
3447,Юхим Цюцюра,83.3,УQ-21  ,79.0
3448,Устим Редько,70.3,GM-26  ,79.3
3449,Данна Жарко,84.0,БU-28  ,81.7
3450,Розалія Товстоліс,74.2,РЖ-48  ,78.6
3451,Амалія Гайворонський,79.8,МA-89  ,79.9
3452,Арсен Усик,62.5,НН-32  ,76.8
3453,Людмила Хомик,82.0,АV-05  ,79.0
3454,Ростислав Тригуб,74.5,NM-49  ,78.6
3455,Наталія Ткаченко,80.0,ЕЗ-92  ,79.1
3456,Василина Василенко,83.8,ВЄ-97  ,78.9
3457,Артем Базилевський,74.0,ТP-59  ,79.8
3458,Алла Міщенко,87.0,ЮN-51  ,83.0
3459,Михайло Дараган,72.0,ВC-98  ,78.6
3460,Єва Артимишин,79.7,GH-02  ,81.5
3461,Георгій Цибуленко,76.0,LW-63  ,81.9
3462,Гаврило Макогон,82.5,ЗI-98  ,81.0
3463,Теодор Охримович,77.4,IT-64  ,80.2
3464,Макар Адамчук,77.0,ДQ-04  ,79.7
3465,Леон Гук,100.0,ФС-16  ,82.4
3466,Юстина Верховинець,71.0,PZ-85  ,80.8
3467,Галина Семенченко,67.0,AZ-92  ,78.6
3468,Василь Редько,67.5,ПЗ-29  ,80.4
3469,Спас Швачка,83.8,ЯИ-82  ,81.1
3470,Степан Артюшенко,78.0,LX-28  ,80.3
3471,Святослава Дуплій,90.0,ОФ-97  ,80.0
3472,Демид Удовенко,91.0,СГ-31  ,82.0
3473,Онисим Бабій,83.0,ОУ-10  ,79.3
3474,Ірина Ґалаґан,88.8,ФС-16  ,82.4
3475,Микита Мамчур,73.8,LD-59  ,81.0
3476,Азар Гаврилець,92.3,ЯH-92  ,84.5
3478,Аарон Цюцюра,89.0,ИG-25  ,79.0
3479,Мартин Сомко,76.0,ЇЖ-77  ,80.2
3480,Анастасія Непорожній,78.7,АБ-71  ,79.5
3481,Венедикт Петрик,87.0,АQ-84  ,78.9
3482,Віра Рудько,76.5,MД-25  ,79.9
3483,Едуард Баштан,85.3,LX-28  ,80.3
3484,Дмитро Чаленко,75.0,BD-33  ,80.2
3485,Марта Карпа,76.2,БД-25  ,79.5
3486,Сергій Шахрай,78.0,ЦI-03  ,80.4
3487,Тереза Андрієвич,82.5,XЙ-74  ,78.4
3488,Марія Ажажа,92.0,TР-15  ,79.9
3489,Аарон Парасюк,81.5,ДI-31  ,79.9
3490,Болеслав Даньків,88.3,VM-20  ,80.9
3491,Олег Артимишин,79.3,ЙC-89  ,80.8
3492,Вікторія Полтавець,71.0,CЖ-67  ,79.4
3493,Ілля Аронець,79.0,АБ-71  ,79.5
3494,Климент Щербань,83.5,ЦҐ-75  ,80.0
3495,Данна Байда,90.7,ТP-59  ,79.8
3496,Вадим Александренко,74.5,НQ-47  ,78.5
3497,Франц Пелех,79.0,IM-06  ,78.6
3498,Юстим Корсун,82.7,ЧO-83  ,79.3
3499,Тарас Саченко,83.7,UТ-81  ,80.1
3500,Аліна Тесленко,77.5,ЙЩ-72  ,78.6
3501,Юстим Ящук,80.3,MЦ-32  ,78.2
3502,Вадим Левченко,66.7,ЩC-12  ,78.8
3503,Віктор Зайченко,84.0,ЗЦ-20  ,79.3
3504,Мирослав Щербань,89.0,TI-49  ,81.2
3505,Демид Даценко,84.5,AH-85  ,79.0
3506,Ярема Непорожній,87.0,МS-09  ,77.8
3507,Соломон Гупало,77.2,АШ-29  ,79.8
3508,Пантелеймон Чередник,71.0,TЖ-40  ,80.1
3509,Маруся Удовенко,81.0,ВQ-69  ,79.4
3510,Ілля Штепа,80.5,ER-80  ,82.3
3511,Артем Супруненко,87.0,IЕ-86  ,77.3
3512,Омелян Теліженко,89.0,ЛB-10  ,81.1
3513,Юстим Гавришкевич,64.7,ЮЮ-19  ,79.4
3514,Сніжана Шило,72.0,АX-20  ,80.5
3515,Леон Андрусенко,77.4,СЄ-07  ,78.5
3516,Роман Ребрик,76.0,ЯЯ-18  ,78.1
3517,Августин Петлюра,84.3,ЖИ-54  ,77.8
3518,Климент Василевич,87.0,UУ-51  ,78.5
3519,Оксана Корпанюк,65.3,СV-77  ,80.1
3520,Левко Єсипенко,74.7,ВЄ-97  ,78.9
3521,Дмитро Килимник,87.5,МY-84  ,79.3
3522,Василина Черінько,80.7,RI-87  ,81.0
3523,Святослав Цушко,83.5,JА-72  ,79.0
3524,Гордій Скоробогатько,81.0,ED-79  ,79.2
3526,Єлисей Шведченко,83.3,ZЖ-40  ,79.3
3527,Артем Козак,69.0,OЧ-93  ,79.9
3528,Сергій Яценко,82.5,ШО-66  ,80.0
3529,Анжела Пустовіт,80.8,АЄ-93  ,81.7
3530,Софія Орлик,80.0,IH-27  ,81.5
3531,Алла Височан,89.3,ЮЯ-10  ,80.9
3532,Орест Венгринович,66.5,FЩ-83  ,78.0
3533,Златослава Шелест,81.0,ЕP-95  ,77.7
3534,Зорян Масоха,80.0,ИЖ-30  ,81.4
3535,Михайло Гаврилець,69.0,КЦ-33  ,81.1
3536,Симон Бабʼяк,78.0,ГТ-77  ,82.0
3537,Маруся Швайка,87.4,СГ-31  ,82.0
3538,Йосип Титаренко,81.3,RR-53  ,78.0
3539,Ганна Карась,73.0,UZ-87  ,76.6
3540,Єфрем Хорішко,82.8,СV-77  ,80.1
3541,Володимира Юхименко,80.0,ҐЖ-98  ,79.9
3542,Ярема Дутка,94.7,TБ-34  ,80.1
3543,Олександр Охримович,73.3,TБ-34  ,80.1
3544,Ростислав Джунь,75.3,КЦ-33  ,81.1
3545,Захар Короленко,81.5,ФЗ-45  ,76.7
3546,Хома Єфименко,85.3,ИJ-99  ,80.5
3547,Ілля Байрак,94.0,ЧO-83  ,79.3
3548,Наталія Ґерус,86.3,IВ-42  ,80.0
3549,Адам Товстоліс,75.0,SV-35  ,78.5
3550,Спас Філіпенко,73.5,ЕO-76  ,78.5
3551,Віталій Батіг,69.5,ІУ-61  ,78.7
3552,Федір Ковпак,80.5,MІ-56  ,79.9
3553,Андрій Рубан,75.3,ЖS-77  ,77.1
3554,Єлисей Микитюк,84.0,ФС-16  ,82.4
3555,Артем Христич,79.3,ЖВ-78  ,79.3
3556,Камілла Цушко,71.2,ХU-70  ,81.4
3557,Камілла Черненко,87.5,ЧK-10  ,79.2
3558,Веніямин Деряжний,63.0,ҐI-74  ,78.3
3559,Еріка Захаренко,97.0,UХ-97  ,80.5
3560,Любов Цимбал,76.3,ШA-96  ,77.9
3561,Камілла Оліфіренко,81.8,ЕP-18  ,76.9
3562,Віра Гайда,87.5,MR-33  ,80.2
3563,Франц Товстоліс,80.0,IX-29  ,79.5
3564,Ярина Вовк,96.7,ЯH-92  ,84.5
3565,Ольга Заруба,75.8,ФG-99  ,81.7
3566,Гордій Зінченко,77.7,ЕO-76  ,78.5
3567,Едита Данченко,89.0,ИE-18  ,79.0
3568,Розалія Базилевський,83.3,QГ-25  ,79.6
3570,Семен Дейнеко,76.7,ЗI-98  ,81.0
3571,Розалія Лазаренко,65.7,SҐ-55  ,81.0
3572,Онисим Макогон,81.8,MQ-73  ,80.1
3573,Хома Яремчук,84.5,IH-27  ,81.5
3574,Златослава Ґжицька,74.0,EZ-73  ,80.1
3575,Єфрем Архимович,78.4,ҐO-48  ,79.1
3576,Руслан Іваненко,75.8,ЯS-17  ,78.1
3577,Давид Заруба,69.0,OА-07  ,81.4
3578,Устим Власенко,81.5,XЮ-68  ,80.7
3579,Наталія Базилевич,78.0,ЕP-18  ,76.9
3580,Богуслав Ґалаґан,81.0,NO-93  ,79.5
3581,Зиновій Дараган,99.0,TI-49  ,81.2
3582,Симон Годунок,70.0,МO-39  ,78.3
3583,Демид Зайченко,74.2,ВQ-69  ,79.4
3584,Демид Ковалюк,85.8,АL-09  ,80.0
3585,Роман Андрусенко,84.2,PT-34  ,80.8
3586,Устим Баран,76.4,FЄ-43  ,80.7
3587,Юстина Давиденко,64.7,ДИ-74  ,78.3
3588,Опанас Бевз,84.0,ПQ-73  ,80.7
3589,Орхип Абрамчук,84.5,ЕА-19  ,81.2
3590,Пилип Ватаманюк,79.5,АЧ-15  ,79.0
3591,Герман Іщенко,69.5,PА-34  ,79.2
3592,Маруся Баклан,77.8,VM-20  ,80.9
3593,Юстим Шаблій,65.2,IЕ-86  ,77.3
3594,Азар Нестайко,81.0,ЕR-76  ,79.0
3595,Зорян Артимишин,80.0,XJ-78  ,77.6
3596,Орина Лазаренко,86.7,MД-25  ,79.9
3597,Яків Іщак,95.0,БC-25  ,82.3
3598,Яків Василашко,80.5,QГ-25  ,79.6
3599,Зорян Артюх,73.0,NY-01  ,80.5
3600,Мілена Ємельяненко,90.2,CЖ-67  ,79.4
3601,Вадим Тригуб,74.0,MQ-73  ,80.1
3602,Василь Захаренко,77.0,DZ-93  ,80.1
3603,Емілія Михайлюк,79.0,ЗЦ-20  ,79.3
3604,Еріка Павленко,72.5,ҐЖ-98  ,79.9
3605,Альберт Архипенко,84.5,FК-84  ,81.6
3606,Юстина Зінчук,72.0,ЧЩ-59  ,81.7
3607,Богуслав Дерегус,69.7,OА-07  ,81.4
3608,Пантелеймон Ґерета,77.5,DF-41  ,79.5
3609,Орися Цісик,82.0,JА-72  ,79.0
3610,Лариса Бабенко,66.5,VE-42  ,79.9
3611,Станіслав Чабан,82.3,VЗ-51  ,79.8
3612,Амвросій Фастенко,69.5,ТЕ-21  ,79.9
3613,Лілія Тригуб,84.3,СҐ-51  ,82.3
3614,Прохір Ірванець,97.0,ЧЦ-83  ,79.4
3615,Адам Яремко,79.0,ҐХ-53  ,80.4
3616,Нестор Юхименко,85.0,ЖС-27  ,82.2
3617,Назар Зінчук,72.2,ШA-17  ,79.7
3618,Семен Алексюк,80.0,ШЄ-38  ,81.3
3620,Стефан Дурдинець,86.0,PP-88  ,80.6
3621,Любов Москаль,63.0,ЧO-83  ,79.3
3622,Олександр Гайденко,79.8,ДU-62  ,82.4
3623,Еріка Баштан,84.0,РҐ-90  ,79.8
3624,Орина Кармалюк,72.3,IА-89  ,80.7
3625,Віолетта Шеремета,65.0,QG-63  ,81.2
3626,Дан Вдовенко,75.0,SҐ-55  ,81.0
3627,Камілла Вакарчук,96.7,WЗ-39  ,82.5
3628,Оксенія Іваничук,86.7,KQ-84  ,80.6
3629,Наталія Опанасенко,78.0,JА-72  ,79.0
3630,Олесь Ґерус,72.3,ЯC-62  ,79.6
3631,Соломія Наливайко,85.3,ГК-17  ,78.5
3632,Юстим Артюх,79.3,ПІ-72  ,79.3
3633,Павло Чекалюк,76.2,ЇT-17  ,81.3
3634,Олекса Джунь,75.0,ПЩ-60  ,76.0
3635,Тарас Швайка,88.3,WP-43  ,81.4
3636,Ярослава Юрчишина,76.5,БД-25  ,79.5
3637,Світлана Шморгун,85.0,AЧ-50  ,80.7
3638,Костянтин Оберемко,87.0,МR-79  ,80.5
3639,Олена Редько,84.3,ЦЛ-75  ,80.1
3640,Василина Ґалаґан,88.3,ЖС-06  ,79.2
3641,Пармен Адамчук,90.0,УR-73  ,84.2
3642,Емілія Гайдай,77.3,ИE-18  ,79.0
3643,Єфрем Бабко,86.3,JЦ-31  ,81.6
3644,Сніжана Жарко,79.0,VF-19  ,83.5
3645,Павло Сомко,97.0,ЇT-17  ,81.3
3646,Сергій Шахрай,73.3,VЕ-83  ,77.7
3647,Єва Рева,75.7,ЕO-76  ,78.5
3648,Єва Гук,89.0,ПI-92  ,78.4
3649,Адам Ковпак,63.0,ZС-79  ,81.5
3650,Євген Щириця,84.3,IА-89  ,80.7
3651,Амвросій Скоробогатько,88.5,МS-09  ,77.8
3652,Оксенія Базилевич,77.5,МP-02  ,81.1
3653,Тереза Іщак,78.2,EN-18  ,78.4
3654,Орест Жаліло,70.5,ЮЇ-86  ,79.4
3655,Давид Шелест,80.7,YТ-02  ,79.0
3656,Віктор Корсун,97.0,DЖ-51  ,84.1
3657,Анжела Хмара,82.7,УV-96  ,81.2
3658,Спас Бабак,79.0,ЗA-23  ,81.7
3659,Азар Якимчук,73.2,CW-07  ,82.4
3660,Володимир Стець,72.5,QГ-25  ,79.6
3661,Орест Прокопович,88.3,РО-58  ,80.8
3662,Мирон Засенко,81.7,ЮГ-21  ,79.6
3663,Гліб Проценко,76.0,КЮ-85  ,80.6
3664,Лесь Сірченко,68.0,ZС-79  ,81.5
3665,Микита Рубан,89.5,ЛD-36  ,80.5
3666,Валентина Чекалюк,85.5,БJ-50  ,77.4
3667,Демид Артимишина,70.0,SA-83  ,81.7
3668,Галина Лемешко,84.0,ПO-09  ,81.3
3669,Ігнат Цимбал,61.5,VE-42  ,79.9
3670,Амвросій Ярош,81.7,UZ-87  ,76.6
3672,Олександр Деревʼянко,74.7,ЩE-72  ,80.8
3673,Аліна Єрошенко,76.5,ЗA-73  ,78.7
3674,Левко Кащенко,92.0,OQ-65  ,79.5
3675,Оксана Адамчук,80.0,JP-02  ,79.3
3676,Соломон Ільченко,83.3,AЧ-50  ,80.7
3677,Богдан Коваленко,87.8,JЦ-31  ,81.6
3678,Мартин Рак,88.7,QM-53  ,79.1
3679,Тимофій Доценко,95.3,ҐЦ-48  ,80.4
3680,Дан Дубенко,82.0,IS-76  ,81.7
3681,Богданна Фастенко,83.4,SҐ-55  ,81.0
3682,Аліна Шовкопляс,81.0,РЛ-92  ,79.3
3683,Аніта Бабійчук,71.8,AH-85  ,79.0
3684,Симон Данченко,88.0,ЛB-10  ,81.1
3685,Степан Дерегус,76.5,БJ-77  ,82.3
3686,Валентин Михайлюк,81.0,JО-89  ,81.1
3687,Оксана Яремко,82.3,MG-85  ,82.1
3688,Венедикт Бабак,81.5,ИV-62  ,80.0
3689,Артем Токар,82.0,ОВ-77  ,79.0
3690,Алла Шаблій,80.7,PБ-97  ,80.7
3691,Орест Олійник,86.0,БД-25  ,79.5
3692,Аліна Короленко,66.3,IЕ-86  ,77.3
3693,Богданна Жайворон,78.0,ИЄ-32  ,78.7
3694,Геннадій Вишиваний,92.7,CW-07  ,82.4
3695,Веніямин Артим,83.0,MG-85  ,82.1
3696,Левко Піддубна,75.3,EП-86  ,80.5
3697,Іван Пʼятаченко,75.0,HH-30  ,81.9
3698,Левко Мірошниченко,82.8,ЦS-36  ,80.7
3699,Євген Ґерета,88.3,QK-04  ,78.7
3700,Марія Давимука,75.8,ДN-57  ,81.4
3701,Аврелій Гук,70.0,LГ-16  ,81.1
3702,Опанас Вишиваний,67.7,ОЙ-43  ,80.7
3703,Лариса Андрієвич,77.0,ZD-47  ,81.4
3704,Михайлина Демʼянюк,75.1,YУ-52  ,76.2
3705,Владислав Пушкар,86.8,OА-07  ,81.4
3706,Антон Заруба,68.0,ЖИ-54  ,77.8
3707,Ярина Гайдамака,81.7,ГM-33  ,79.6
3708,Веніямин Тимченко,79.3,РЖ-48  ,78.6
3709,Борис Прокопович,70.0,ЄЙ-50  ,77.6
3710,Михайлина Єсипенко,88.4,ЗI-98  ,81.0
3711,Мирон Дубас,72.3,ВI-74  ,80.3
3712,Феофан Деряжна,76.5,ҐE-67  ,77.7
3713,Адам Карпа,88.5,ЗЦ-20  ,79.3
3714,Софія Шовкопляс,88.0,АЮ-77  ,79.8
3715,Ганна Жук,83.0,БU-28  ,81.7
3716,Тереза Вернигора,72.5,MЦ-32  ,78.2
3717,Леонід Конопля,88.0,OЧ-93  ,79.9
3718,Мирон Червоненко,80.5,MД-25  ,79.9
3719,Олекса Бгиденко,68.0,HЕ-73  ,76.5
3720,Маруся Цибуленко,81.6,MУ-30  ,79.6
3721,Ольга Лавренко,82.4,MG-85  ,82.1
3722,Роксолана Алексюк,76.6,АЮ-77  ,79.8
3723,Орина Щириця,69.8,ИE-18  ,79.0
3724,Маруся Остапчук,84.3,OD-84  ,81.4
3725,Роман Андрієнко,86.0,WP-43  ,81.4
3726,Герман Щириця,76.3,БJ-50  ,77.4
3727,Хома Копитко,79.7,ФС-16  ,82.4
3729,Станіслав Шамрай,76.0,РI-50  ,76.1
3730,Григорій Девдюк,65.3,ЖЧ-91  ,78.7
3731,Альберт Кащенко,75.5,ПЗ-29  ,80.4
3732,Володимир Чубай,89.0,QK-04  ,78.7
3733,Іван Бандура,83.0,ЖS-34  ,79.2
3734,Давид Савенко,80.5,ХН-17  ,82.7
3735,Лариса Юрченко,74.0,МO-39  ,78.3
3736,Марина Шеремета,64.0,IT-64  ,80.2
3737,Камілла Ґерус,82.3,AY-97  ,79.0
3738,Юстина Сацюк,80.3,ЮJ-04  ,77.7
3739,Іван Зінкевич,86.6,ЗA-73  ,78.7
3740,Демʼян Іваненко,71.0,YД-91  ,78.4
3741,Йосип Іваничук,82.5,OЖ-91  ,82.2
3742,Святослава Смик,78.3,ПT-92  ,80.4
3743,Софія Юрчишина,92.0,XЙ-74  ,78.4
3744,Златослава Андрощук,84.5,МЛ-14  ,78.8
3745,Дарина Колесниченко,82.0,ЖY-91  ,80.7
3746,Аніта Шелест,71.3,JЦ-19  ,80.0
3747,Святослава Шухевич,71.0,ТP-59  ,79.8
3748,Устим Сацюк,100.0,ЖС-27  ,82.2
3749,Хома Александренко,80.8,WP-43  ,81.4
3750,Єлисей Устенко,89.0,ІБ-10  ,83.4
3751,Станіслав Данькевич,81.5,AЄ-58  ,79.7
3752,Марія Баранець,76.0,ҐL-22  ,81.4
3753,Віра Деревʼянко,80.0,ФG-99  ,81.7
3754,Симон Гайворонський,77.0,LС-08  ,79.5
3755,Наталія Лемешко,71.3,ХU-70  ,81.4
3756,Гліб Вишиваний,79.3,АЕ-82  ,80.6
3757,Марія Яременко,71.7,KҐ-88  ,79.4
3758,Григорій Панчук,71.0,ЧЇ-17  ,78.6
3759,Устим Гаврилишин,94.5,ШL-73  ,78.7
3760,Емілія Ємельяненко,87.4,СҐ-51  ,82.3
3761,Олесь Бабій,86.5,SІ-66  ,80.0
3762,Єфрем Примаченко,70.5,UZ-87  ,76.6
3763,Геннадій Парасюк,70.0,ДХ-81  ,82.7
3764,Орхип Лавренко,87.3,NY-14  ,83.0
3765,Семен Вдовенко,85.7,HT-20  ,80.2
3766,Мирослав Артюх,75.3,ЗI-98  ,81.0
3767,Дан Слюсар,84.0,ЖС-27  ,82.2
3768,Ганна Лазаренко,80.8,FК-84  ,81.6
3769,Василина Опанасенко,84.3,UO-94  ,80.0
3770,Богуслав Єрошенко,70.8,ТЕ-21  ,79.9
3771,Федір Ґалаґан,87.5,ГЦ-22  ,80.3
3772,Мартин Сич,86.5,ИJ-99  ,80.5
3773,Олена Затовканюк,83.0,ЮГ-38  ,78.9
3774,Прохір Байда,72.0,AY-97  ,79.0
3775,Іван Оліфіренко,93.5,QK-04  ,78.7
3776,Адам Ґереґа,83.0,ДХ-81  ,82.7
3777,Борислав Дурдинець,82.2,ЩФ-31  ,81.1
3778,Оксенія Акименко,91.0,SH-43  ,80.7
3779,Артем Притула,71.0,MШ-37  ,76.9
3780,Марта Затовканюк,91.3,VЕ-83  ,77.7
3781,Едуард Джунь,72.0,ПЇ-84  ,83.8
3782,Варфоломій Терещук,93.3,CЄ-91  ,80.8
3783,Василина Євтушок,82.5,ШA-96  ,77.9
3784,Павло Оніщук,76.3,РІ-98  ,78.9
3785,Ада Деряжний,73.7,ЗA-23  ,81.7
3786,Клавдія Ващук,88.3,QE-58  ,79.8
3787,Єлисавета Остапчук,87.0,TБ-34  ,80.1
3788,Антон Товстуха,90.0,РО-37  ,83.7
3789,Болеслав Онуфрієнко,71.6,OЖ-91  ,82.2
3790,Ярина Бабʼяк,79.3,OА-07  ,81.4
3791,Соломон Ґереґа,80.0,CЖ-67  ,79.4
3792,Алла Гузій,82.5,ГM-33  ,79.6
3793,Орися Гайденко,68.7,ОУ-10  ,79.3
