course_name,student_id,student_full_name,grade,rank
Бази даних 6,58693,Вадим Байдак,98,3
Бази даних 6,59889,Леон Копитко,98,3
Бази даних 6,60922,Віолетта Чумак,98,3
Бази даних 6,63995,Демид Заїка,98,3
Бази даних 6,66341,Павло Дубенко,98,3
Бази даних 6,66682,Тетяна Гузенко,98,3
Бази даних 6,68292,Зорян Арсенич,98,3
Бази даних 6,70074,Зорян Кальченко,98,3
Бази даних 6,71046,Єлисавета Журавель,98,3
Бази даних 6,72053,Вʼячеслав Чарниш,98,3
Бази даних 6,74478,Нестор Шухевич,98,3
Бази даних 6,75646,Віолетта Щорс,98,3
Бази даних 6,75856,Ірина Чайка,98,3
Бази даних 6,76286,Данило Черненко,98,3
Бази даних 6,76842,Анастасія Аврамчук,98,3
Бази даних 6,77219,Ростислав Джус,98,3
Бази даних 6,78159,Камілла Хомик,98,3
Бази даних 6,79912,Мирослав Євтушок,98,3
Бази даних 6,81911,Леонтій Єсипенко,98,3
Бази даних 6,82083,Яків Швачка,98,3
Бази даних 6,85405,Захар Лукаш,98,3
Бази даних 6,85573,Вʼячеслав Короленко,98,3
Бази даних 6,90190,Аніта Вівчаренко,98,3
Бази даних 6,98449,Едита Лукаш,98,3
Бази даних 6,99061,Павло Негода,98,3
Бази даних 7,771,Кирило Чорновіл,100,1
Бази даних 7,5304,Мартин Єрмоленко,100,1
Бази даних 7,6096,Леопольд Гайворонський,100,1
Бази даних 7,7288,Галина Нестеренко,100,1
Бази даних 7,11259,Василь Ґерета,100,1
Бази даних 7,12060,Семен Черненко,100,1
Бази даних 7,12567,Симон Бандера,100,1
Бази даних 7,15688,Вʼячеслав Масоха,100,1
Бази даних 7,17886,Федір Шелест,100,1
Бази даних 7,21898,Алевтин Москаль,100,1
Бази даних 7,23368,Кирило Нестеренко,100,1
Бази даних 7,23549,Віра Захаренко,100,1
Бази даних 7,24063,Златослава Засядько,100,1
Бази даних 7,24788,Пилип Штокало,100,1
Бази даних 7,25428,Борислав Швачко,100,1
Бази даних 7,30599,Віра Чорновіл,100,1
Бази даних 7,30685,Данило Уманець,100,1
Бази даних 7,30972,Веніямин Вишиваний,100,1
Бази даних 7,32000,Святослав Супруненко,100,1
Бази даних 7,34035,Надія Бабич,100,1
Бази даних 7,36455,Тарас Прокопович,100,1
Бази даних 7,40728,Аліна Бабʼюк,100,1
Бази даних 7,40757,Яків Шведченко,100,1
Бази даних 7,43123,Владислав Зубко,100,1
Бази даних 7,43941,Орися Вахній,100,1
Бази даних 7,48143,Ростислав Дейнеко,100,1
Бази даних 7,49015,Володимира Жук,100,1
Бази даних 7,49163,Панас Ярема,100,1
Бази даних 7,50446,Ада Вертипорох,100,1
Бази даних 7,52115,Максим Полтавець,100,1
Бази даних 7,55031,Демид Харченко,100,1
Бази даних 7,55267,Симон Смик,100,1
Бази даних 7,58205,Гордій Негода,100,1
Бази даних 7,61021,Прохір Харченко,100,1
Бази даних 7,66059,Гаврило Засядько,100,1
Бази даних 7,67792,Ганна Вернидуб,100,1
Бази даних 7,68541,Володимир Коваленко,100,1
Бази даних 7,71739,Іван Іващенко,100,1
Бази даних 7,72047,Еріка Якимчук,100,1
Бази даних 7,74327,Зиновій Балабан,100,1
Бази даних 7,74771,Франц Бабʼюк,100,1
Бази даних 7,77772,Дан Дейнека,100,1
Бази даних 7,78783,Камілла Єщенко,100,1
Бази даних 7,79773,Руслан Сич,100,1
Бази даних 7,81834,Трохим Литвиненко,100,1
Бази даних 7,82788,Охрім Сомко,100,1
Бази даних 7,82822,Устим Даньків,100,1
Бази даних 7,83445,Азар Яремчук,100,1
Бази даних 7,84247,Микита Бабак,100,1
Бази даних 7,84960,Клавдія Франко,100,1
Бази даних 7,85109,Тереза Сіробаба,100,1
Бази даних 7,85913,Ростислав Жук,100,1
Бази даних 7,86725,Пилип Ященко,100,1
Бази даних 7,91569,Захар Лисенко,100,1
Бази даних 7,95275,Зорян Христич,100,1
Бази даних 7,95448,Веніямин Цюцюра,100,1
Бази даних 7,98916,Мілена Венгринович,100,1
Бази даних 7,99429,Устим Артимишин,100,1
Бази даних 7,4184,Святослава Щорс,99,2
Бази даних 7,4410,Тетяна Чабан,99,2
Бази даних 7,6160,Лукʼян Гузенко,99,2
Бази даних 7,7564,Анастасія Овсієнко,99,2
Бази даних 7,8269,Володимира Ільєнко,99,2
Бази даних 7,9766,Єфрем Андрійович,99,2
Бази даних 7,10781,Опанас Влох,99,2
Бази даних 7,12507,Павло Ярош,99,2
Бази даних 7,14074,Станіслав Ященко,99,2
Бази даних 7,14746,Наталія Оробець,99,2
Бази даних 7,18231,Болеслав Калениченко,99,2
Бази даних 7,19503,Ірина Уманець,99,2
Бази даних 7,21122,Віктор Александренко,99,2
Бази даних 7,21333,Аркадій Шахрай,99,2
Бази даних 7,22069,Григорій Ващенко,99,2
Бази даних 7,24292,Борис Гаврилишин,99,2
Бази даних 7,24307,Демʼян Левченко,99,2
Бази даних 7,24933,Ростислав Ющенко,99,2
Бази даних 7,25964,Августин Шаповал,99,2
Бази даних 7,27622,Анастасія Лагода,99,2
Бази даних 7,29567,Лілія Батюк,99,2
Бази даних 7,30382,Максим Барабаш,99,2
Бази даних 7,33582,Нестор Запорожець,99,2
Бази даних 7,33907,Альберт Оробець,99,2
Бази даних 7,34184,Варфоломій Салій,99,2
Бази даних 7,34464,Лариса Гаврилів,99,2
Бази даних 7,37655,Галина Цимбал,99,2
Бази даних 7,38503,Олександр Кабалюк,99,2
Бази даних 7,39846,Єфрем Баклан,99,2
Бази даних 7,40402,Єфрем Ісаєвич,99,2
Бази даних 7,40921,Оксана Демʼянчук,99,2
Бази даних 7,41725,Борис Харченко,99,2
Бази даних 7,47406,Леон Андрейко,99,2
Бази даних 7,48619,Орест Симоненко,99,2
Бази даних 7,55119,Кирило Кальченко,99,2
Бази даних 7,59701,Нестор Стус,99,2
Бази даних 7,61270,Ольга Сірченко,99,2
Бази даних 7,62045,Любов Гречко,99,2
Бази даних 7,62589,Ярема Макаренко,99,2
Бази даних 7,63719,Варфоломій Сагаль,99,2
Бази даних 7,63995,Демид Заїка,99,2
Бази даних 7,67716,Венедикт Товстоліс,99,2
Бази даних 7,67737,Аніта Супруненко,99,2
Бази даних 7,68445,Гліб Цюпа,99,2
Бази даних 7,69833,Лукʼян Їжак,99,2
Бази даних 7,71099,Давид Ванченко,99,2
Бази даних 7,71971,Остап Харченко,99,2
Бази даних 7,74337,Левко Цюпа,99,2
Бази даних 7,76580,Леонтій Гречко,99,2
Бази даних 7,80529,Володимир Забара,99,2
Бази даних 7,82939,Теодор Гузь,99,2
Бази даних 7,84447,Георгій Дубина,99,2
Бази даних 7,87680,Валентина Журба,99,2
Бази даних 7,89521,Франц Тиха,99,2
Бази даних 7,95368,Тетяна Асаула,99,2
Бази даних 7,97577,Альбіна Зарудний,99,2
Бази даних 7,98708,Теодор Кибкало,99,2
Бази даних 7,858,Альбіна Заруба,98,3
Бази даних 7,2329,Ада Теличенко,98,3
Бази даних 7,3012,Дан Чуйко,98,3
Бази даних 7,3914,Данна Вергун,98,3
Бази даних 7,5652,Орест Андрійович,98,3
Бази даних 7,8569,Алла Шахрай,98,3
Бази даних 7,10054,Данна Овсієнко,98,3
Бази даних 7,10366,Йосип Ейбоженко,98,3
Бази даних 7,10976,Борислав Верховинець,98,3
Бази даних 7,14269,Аарон Журба,98,3
Бази даних 7,16290,Надія Вахній,98,3
Бази даних 7,16412,Дмитро Фартушняк,98,3
Бази даних 7,16685,Гліб Назаренко,98,3
Бази даних 7,16953,Едита Юрченко,98,3
Бази даних 7,22496,Тарас Чуприна,98,3
Бази даних 7,27648,Єва Овчаренко,98,3
Бази даних 7,28698,Дан Шинкаренко,98,3
Бази даних 7,29268,Емілія Даценко,98,3
Бази даних 7,31229,Юхим Вергун,98,3
Бази даних 7,31415,Руслан Вдовиченко,98,3
