course_id,name,min_year
2605,AR/VR 8,1
2606,Графи 4,15
2607,Алгоритми 3,1
2608,Графи 6,4
2609,Комп’ютерні мережі 7,1
2610,Теорія ймовірностей 7,5
2611,Бази даних 4,7
2612,AR/VR 9,1
2613,Хмарні обчислення 9,2
2614,ОС 6,1
2615,Комп’ютерна графіка 5,8
2616,Теорія ймовірностей 7,12
2617,Мобільна розробка 6,5
2618,Графи 1,1
2619,Мобільна розробка 6,1
2620,AR/VR 3,13
2621,ОС 3,1
2622,Кібербезпека 7,1
2623,Комп’ютерні мережі 5,2
2624,Комп’ютерні мережі 2,1
2625,ОС 6,3
2626,Кібербезпека 1,1
2627,Комп’ютерна графіка 4,1
2628,Хмарні обчислення 8,5
2629,Комп’ютерна графіка 1,10
2630,Штучний інтелект 7,7
2631,AR/VR 6,3
2632,Штучний інтелект 9,2
2633,Кібербезпека 2,9
2634,Теорія ймовірностей 8,6
2635,Теорія ймовірностей 4,2
2636,Математичний аналіз 3,1
2637,Комп’ютерна графіка 9,4
2638,Кібербезпека 6,3
2639,Графи 4,7
2640,AR/VR 4,6
2641,Бази даних 6,6
2642,Мобільна розробка 1,1
2643,AR/VR 8,1
2644,Комп’ютерна графіка 8,1
2645,Бази даних 6,4
2646,Математичний аналіз 4,1
2647,Комп’ютерні мережі 1,5
2648,Комп’ютерні мережі 5,3
2649,Комп’ютерні мережі 9,9
2650,Комп’ютерна графіка 5,1
2651,Комп’ютерні мережі 2,1
2652,Мобільна розробка 8,1
2653,Штучний інтелект 4,4
2654,Комп’ютерні мережі 3,6
2655,Хмарні обчислення 7,10
2656,ОС 9,6
2657,Кібербезпека 8,13
2658,Математичний аналіз 6,8
2659,ОС 9,9
2660,Хмарні обчислення 2,7
2661,Мобільна розробка 1,2
2662,Математичний аналіз 1,9
2663,Графи 3,6
2664,Математичний аналіз 8,1
2665,Бази даних 1,1
2666,AR/VR 8,6
2667,Теорія ймовірностей 4,4
2668,Теорія ймовірностей 3,6
2669,Кібербезпека 5,10
2670,Мобільна розробка 5,1
2671,Хмарні обчислення 1,9
2672,Теорія ймовірностей 9,8
2673,Хмарні обчислення 6,6
2674,Графи 9,2
2675,Графи 1,5
2676,AR/VR 7,5
2677,Комп’ютерні мережі 8,1
2678,Графи 5,1
2679,Штучний інтелект 8,1
2680,AR/VR 3,9
2681,Мобільна розробка 9,2
2682,ОС 4,1
2683,Теорія ймовірностей 5,9
2684,Кібербезпека 5,8
2685,AR/VR 3,3
2686,Комп’ютерні мережі 5,1
2687,Штучний інтелект 8,9
2688,Штучний інтелект 8,1
2689,Алгоритми 9,1
2690,Графи 5,1
2691,Математичний аналіз 6,12
2692,Хмарні обчислення 7,7
2693,Алгоритми 9,1
2694,Теорія ймовірностей 6,3
2695,Графи 5,1
2696,Штучний інтелект 9,10
2697,Математичний аналіз 3,10
2698,ОС 7,1
2699,Бази даних 5,2
2700,Алгоритми 5,3
2701,Комп’ютерні мережі 7,3
2702,Штучний інтелект 4,5
2703,AR/VR 3,1
2704,Хмарні обчислення 3,1
2705,Штучний інтелект 3,1
2706,AR/VR 4,1
2707,Бази даних 9,1
2708,Бази даних 8,1
2709,Алгоритми 1,1
2710,ОС 9,7
2711,Теорія ймовірностей 8,1
2712,Математичний аналіз 2,1
2713,AR/VR 3,3
2714,Кібербезпека 3,4
2715,AR/VR 1,1
2716,Штучний інтелект 3,14
2717,Штучний інтелект 1,2
2718,Графи 3,12
2719,Мобільна розробка 9,2
2720,Бази даних 6,1
2721,Алгоритми 3,2
2722,Теорія ймовірностей 7,3
2723,Математичний аналіз 4,1
2724,Графи 2,2
2725,Кібербезпека 3,1
2726,Мобільна розробка 6,8
2727,Бази даних 3,9
2728,Бази даних 9,2
2729,Комп’ютерна графіка 7,2
2730,Алгоритми 9,9
2731,Комп’ютерні мережі 1,1
2732,AR/VR 5,2
2733,Алгоритми 9,2
2734,Комп’ютерна графіка 2,11
2735,ОС 9,7
2736,Графи 9,9
2737,Комп’ютерні мережі 9,2
2738,Штучний інтелект 2,1
2739,Бази даних 5,1
2740,Графи 3,11
2741,AR/VR 1,6
2742,Комп’ютерні мережі 4,2
2743,Штучний інтелект 1,5
2744,Штучний інтелект 6,1
2745,Комп’ютерні мережі 6,4
2746,ОС 1,9
2747,Комп’ютерна графіка 4,5
2748,Математичний аналіз 4,12
2749,Штучний інтелект 1,14
2750,Штучний інтелект 6,1
2751,ОС 4,2
2752,Комп’ютерні мережі 2,8
2753,Кібербезпека 2,5
2754,Математичний аналіз 6,1
2755,ОС 8,6
2756,Комп’ютерна графіка 9,10
2757,Математичний аналіз 9,3
2758,Кібербезпека 4,10
2759,AR/VR 5,11
2760,Теорія ймовірностей 2,13
2761,Кібербезпека 2,10
2762,Штучний інтелект 2,13
2763,Теорія ймовірностей 8,7
2764,Комп’ютерна графіка 2,1
2765,ОС 5,1
2766,AR/VR 6,1
2767,Комп’ютерні мережі 2,6
2768,Теорія ймовірностей 1,1
2769,Хмарні обчислення 2,1
2770,Хмарні обчислення 6,3
2771,Бази даних 3,11
2772,Штучний інтелект 5,11
2773,Бази даних 5,2
2774,Бази даних 2,1
2775,AR/VR 3,3
2776,Мобільна розробка 8,2
2777,Хмарні обчислення 6,1
2778,Теорія ймовірностей 9,1
2779,Математичний аналіз 5,2
2780,Комп’ютерна графіка 6,8
2781,Математичний аналіз 2,9
2782,Комп’ютерна графіка 1,1
2783,Мобільна розробка 7,6
2784,Алгоритми 6,1
2785,Бази даних 4,1
2786,Мобільна розробка 4,7
2787,Комп’ютерна графіка 7,3
2788,AR/VR 2,4
2789,ОС 2,1
2790,Графи 8,1
2791,Комп’ютерні мережі 6,13
2792,Мобільна розробка 6,3
2793,Графи 9,5
2794,Кібербезпека 2,2
2795,Теорія ймовірностей 5,1
2796,Алгоритми 6,4
2797,Графи 4,1
2798,Алгоритми 1,2
2799,Кібербезпека 9,6
2800,Графи 1,13
2801,Хмарні обчислення 2,4
2802,Теорія ймовірностей 6,3
2803,Алгоритми 1,5
2804,Теорія ймовірностей 9,13
2805,Хмарні обчислення 2,2
2806,ОС 2,1
2807,Мобільна розробка 9,1
2808,AR/VR 8,8
2809,ОС 4,1
2810,Алгоритми 3,1
2811,Комп’ютерні мережі 3,7
2812,AR/VR 8,2
2813,ОС 1,1
2814,Теорія ймовірностей 2,1
2815,Математичний аналіз 7,3
2816,Кібербезпека 6,5
2817,Хмарні обчислення 9,1
2818,Кібербезпека 9,1
2819,Комп’ютерні мережі 9,2
2820,Комп’ютерні мережі 2,2
2821,Графи 2,1
2822,Математичний аналіз 6,1
2823,Математичний аналіз 4,1
2824,Алгоритми 8,1
2825,Алгоритми 9,1
2826,Бази даних 9,4
2827,Штучний інтелект 7,11
2828,Математичний аналіз 4,9
2829,Бази даних 8,7
2830,Комп’ютерні мережі 2,12
2831,Мобільна розробка 4,9
2832,Хмарні обчислення 7,3
2833,Мобільна розробка 5,3
2834,AR/VR 6,12
2835,Мобільна розробка 1,7
2836,Хмарні обчислення 4,11
2837,Математичний аналіз 6,8
2838,Бази даних 8,1
2839,Комп’ютерні мережі 1,3
2840,AR/VR 8,1
2841,Комп’ютерні мережі 9,1
2842,AR/VR 6,1
2843,Комп’ютерна графіка 1,2
2844,ОС 9,3
2845,Бази даних 2,9
2846,Графи 9,4
2847,Алгоритми 7,8
2848,Графи 4,4
2849,Теорія ймовірностей 3,2
2850,Математичний аналіз 5,2
2851,ОС 4,3
2852,Графи 7,2
2853,Теорія ймовірностей 3,3
2854,Математичний аналіз 7,4
2855,Математичний аналіз 7,1
2856,Кібербезпека 5,1
2857,Графи 3,6
2858,Хмарні обчислення 1,3
2859,AR/VR 6,2
2860,Графи 8,11
2861,Бази даних 2,1
2862,Алгоритми 8,10
2863,Комп’ютерна графіка 1,8
2864,Комп’ютерні мережі 6,1
2865,ОС 7,1
2866,Штучний інтелект 8,14
2867,Комп’ютерна графіка 7,1
2868,Кібербезпека 6,2
2869,Комп’ютерні мережі 9,9
2870,Графи 5,1
2871,Алгоритми 3,1
2872,ОС 9,5
2873,Комп’ютерна графіка 5,5
2874,Комп’ютерні мережі 9,11
2875,Комп’ютерна графіка 1,1
2876,Математичний аналіз 5,2
2877,Графи 3,8
2878,Бази даних 5,2
2879,Теорія ймовірностей 2,2
2880,Графи 4,2
2881,ОС 9,1
2882,Комп’ютерна графіка 4,2
2883,Кібербезпека 4,1
2884,Бази даних 7,1
2885,Теорія ймовірностей 5,1
2886,Хмарні обчислення 2,1
2887,Хмарні обчислення 3,9
2888,Мобільна розробка 6,5
2889,ОС 9,11
2890,Кібербезпека 2,2
2891,ОС 8,9
2892,Алгоритми 8,1
2893,Кібербезпека 2,1
2894,ОС 9,11
2895,Алгоритми 1,1
2896,Хмарні обчислення 8,1
2897,Штучний інтелект 6,6
2898,Хмарні обчислення 9,1
2899,Алгоритми 8,12
2900,Алгоритми 1,3
2901,AR/VR 9,10
2902,Теорія ймовірностей 8,2
2903,Штучний інтелект 9,13
2904,Хмарні обчислення 7,1
2905,Штучний інтелект 3,10
2906,ОС 3,1
2907,Графи 7,4
2908,Теорія ймовірностей 5,10
2909,Графи 8,7
2910,Математичний аналіз 1,1
2911,Штучний інтелект 3,2
2912,Мобільна розробка 9,5
2913,Бази даних 2,4
2914,Бази даних 8,9
2915,Комп’ютерні мережі 6,10
2916,Штучний інтелект 2,8
2917,Комп’ютерна графіка 5,8
2918,Хмарні обчислення 6,3
2919,ОС 7,5
2920,Алгоритми 8,10
2921,Графи 7,4
2922,AR/VR 1,2
2923,ОС 5,3
2924,Графи 5,2
2925,Комп’ютерні мережі 1,9
2926,Хмарні обчислення 6,2
2927,AR/VR 4,10
2928,Графи 8,1
2929,Кібербезпека 9,1
2930,Кібербезпека 4,1
2931,Мобільна розробка 1,14
2932,Математичний аналіз 9,11
2933,Комп’ютерна графіка 9,6
2934,Хмарні обчислення 9,13
2935,Кібербезпека 4,7
2936,Мобільна розробка 4,1
2937,Хмарні обчислення 3,7
2938,Алгоритми 6,1
2939,Алгоритми 8,4
2940,ОС 7,2
2941,Мобільна розробка 7,1
2942,Штучний інтелект 2,4
2943,AR/VR 9,1
2944,Кібербезпека 8,4
2945,Кібербезпека 4,1
2946,Графи 8,1
2947,ОС 5,9
2948,Хмарні обчислення 2,10
2949,Теорія ймовірностей 8,6
2950,AR/VR 7,14
2951,Комп’ютерні мережі 5,2
2952,Алгоритми 3,5
2953,Графи 9,12
2954,Теорія ймовірностей 3,3
2955,Математичний аналіз 7,1
2956,Графи 2,4
2957,AR/VR 3,8
2958,Математичний аналіз 5,1
2959,Теорія ймовірностей 3,3
2960,Штучний інтелект 1,1
2961,Штучний інтелект 5,1
2962,Кібербезпека 8,2
2963,Бази даних 3,7
2964,AR/VR 9,1
2965,AR/VR 3,1
2966,Комп’ютерні мережі 2,2
2967,Хмарні обчислення 5,2
2968,AR/VR 6,9
2969,AR/VR 3,1
2970,Алгоритми 4,4
2971,Штучний інтелект 8,1
2972,Мобільна розробка 1,2
2973,ОС 8,8
2974,AR/VR 5,1
2975,Бази даних 8,9
2976,Штучний інтелект 5,6
2977,Комп’ютерні мережі 7,2
2978,Теорія ймовірностей 9,9
2979,Графи 5,1
2980,Теорія ймовірностей 3,10
2981,Хмарні обчислення 2,1
2982,Теорія ймовірностей 9,1
2983,Комп’ютерна графіка 6,1
